id,price_doc
30673,10343311.101955852
30674,10500780.165435484
30675,2386347.7261617593
30676,6936826.838443453
30677,4318857.594061135
30678,17303158.756067786
30679,4782149.661308106
30680,5365824.997400169
30681,2466819.7351547023
30682,8369847.093636032
30683,10010181.941081937
30684,4820367.435022013
30685,6798616.741614008
30686,9237579.710018376
30687,5180299.791056134
30688,4801456.182439924
30689,12997853.66233356
30690,19213308.906169277
30691,4922141.259834563
30692,6164027.364784899
30693,11981593.839107022
30694,5293353.000285473
30695,7415896.431073046
30696,6770923.272833096
30697,12137715.034778116
30698,4613816.214146511
30699,5606944.179498653
30700,5193598.703402481
30701,9869393.070279874
30702,6008635.881615538
30703,3987951.5915680677
30704,12329982.73663994
30705,8176798.706175193
30706,21067380.1634238
30707,3703890.1820948212
30708,13378113.733815929
30709,6268324.508510459
30710,7366553.572547609
30711,5109845.214765496
30712,4013463.5502060144
30713,5458871.729831926
30714,6632436.470145005
30715,4063458.193340578
30716,9992011.351512522
30717,6173483.496219361
30718,6720511.635872445
30719,14742722.287819156
30720,5750807.022607527
30721,4456664.288735479
30722,7244445.715976825
30723,6331711.429918964
30724,11673811.285993783
30725,6385554.480264462
30726,11416671.518078296
30727,9473829.01789384
30728,10129493.607686672
30729,3814504.284817955
30730,4750543.529370323
30731,6393873.520206139
30732,4451065.197765323
30733,7060812.290181826
30734,6856674.413798135
30735,6122575.8636813555
30736,5815199.009167739
30737,6388681.20106485
30738,6299120.992631303
30739,4533078.673381154
30740,7144369.592376399
30741,10345843.66239925
30742,4583668.4615286905
30743,5174906.382125812
30744,9704476.343367873
30745,6667750.605579447
30746,6155177.145000403
30747,16416315.833920697
30748,15268509.736434892
30749,4975361.4542065915
30750,6888375.67592149
30751,3590995.8812446753
30752,7603819.11448607
30753,10589995.970444137
30754,4882290.438019227
30755,4210497.387213863
30756,6555845.415007958
30757,5094511.742309467
30758,8917260.340879567
30759,6226995.70185736
30760,4075809.625781993
30761,8673890.224997485
30762,6552952.874221808
30763,12609218.941131974
30764,6070486.816673776
30765,5494848.511218611
30766,3999813.433006548
30767,8966831.528524699
30768,4649270.45989942
30769,6018433.573431216
30770,5899606.98311916
30771,3166532.9431719207
30772,7557645.072255353
30773,7605977.811343002
30774,6074352.933342929
30775,11621227.196678964
30776,5327532.209795777
30777,5945377.158302959
30778,9344891.593588004
30779,6177288.290967937
30780,7876691.39503645
30781,6689996.947443367
30782,4918530.913547769
30783,5303588.37835254
30784,3878768.9035753733
30785,5150352.732430959
30786,4532006.618025552
30787,6397115.978380209
30788,5651534.130020672
30789,7045612.269361574
30790,5670855.489721725
30791,9635657.55422276
30792,7075527.642830589
30793,10255441.678126993
30794,12617271.83040747
30795,9678884.18812413
30796,11285581.027356377
30797,14941204.815843059
30798,2956879.973202314
30799,9664144.504778374
30800,14099637.529223358
30801,6311371.126567221
30802,20285072.55727584
30803,3540644.817028516
30804,4028110.8503623586
30805,14094513.279830655
30806,6847735.14834584
30807,6065898.472083788
30808,10784640.232160345
30809,5232482.278740415
30810,9300419.259250557
30811,4344301.783368685
30812,5193232.156175582
30813,4667795.69602685
30814,2877157.7578469915
30815,4052248.117722032
30816,7028936.631412279
30817,2313780.6871125135
30818,7626486.078253379
30819,7638181.610180265
30820,4877817.709254672
30821,23544771.820834022
30822,7907545.99842093
30823,7208205.038952824
30824,3576124.3685353333
30825,5005107.441878736
30826,10667945.765863024
30827,5382907.390836915
30828,5417620.102159375
30829,4831388.893185731
30830,9615815.046638953
30831,5817138.043101249
30832,5561894.831629263
30833,5200302.609213742
30834,4186969.808362273
30835,7026720.15507954
30836,6582732.956178368
30837,5433666.272662293
30838,3321462.5590655035
30839,5928213.010056083
30840,10392011.259155031
30841,9966406.330721121
30842,7017533.120494931
30843,6000130.267872385
30844,6551333.455654588
30845,9038490.319952847
30846,4815399.814948812
30847,5223435.161198526
30848,8762618.138853714
30849,4630598.262577345
30850,4170349.654914844
30851,5305079.88025322
30852,6494745.475700403
30853,4296220.752101611
30854,4777589.691429107
30855,7365065.223325843
30856,9110475.816370262
30857,2447962.4408647404
30858,4583809.74570494
30859,5727466.650194544
30860,5353739.147397441
30861,8541040.245413309
30862,6415470.885914453
30863,5506804.428647317
30864,5512123.071988572
30865,9341811.055794146
30866,6456258.930019946
30867,5696682.180147759
30868,8884905.184628805
30869,5385978.1440799
30870,3165303.9262901205
30871,7506701.615263772
30872,5283647.889785163
30873,4279059.699366032
30874,4858497.251934688
30875,6825333.462078067
30876,5234615.27528332
30877,9441791.592976054
30878,6009151.663959243
30879,9051672.469766859
30880,6334443.595768745
30881,2327668.405228251
30882,8980376.588616217
30883,3263261.665207072
30884,6003798.954726868
30885,4341637.873653368
30886,7508635.599094015
30887,5072832.760071764
30888,4622657.77535184
30889,4767913.349992892
30890,6535144.35505365
30891,4014728.8692016923
30892,4007744.289250496
30893,4630047.032360216
30894,5221552.282013053
30895,4516511.7781050345
30896,6383387.042472355
30897,6931364.328949316
30898,7253952.8768483605
30899,6729132.850585154
30900,3804357.206960577
30901,6229280.791097166
30902,2361149.2929084417
30903,6276021.01420158
30904,7670081.192341917
30905,6007189.445251672
30906,5349120.614338086
30907,11550426.030943112
30908,4476067.094088106
30909,11519849.80246233
30910,7553733.419629429
30911,4195387.716964832
30912,6427279.840022172
30913,15287658.102787198
30914,5650683.541490404
30915,7222599.25372262
30916,5953353.047759239
30917,8446269.503775552
30918,6659798.4767324515
30919,4207350.226281315
30920,4401344.133317267
30921,3929440.0103890942
30922,5337939.112979431
30923,4041221.4161127927
30924,5248147.7685251245
30925,13643013.26587998
30926,6936063.549353788
30927,7654710.20470646
30928,4600823.24104013
30929,5273876.194708014
30930,7908192.615820108
30931,10882728.283000425
30932,4418103.988269591
30933,4662857.80261585
30934,14655426.024081457
30935,7136506.310185155
30936,6756069.461701828
30937,9257968.004036823
30938,3613505.841229156
30939,8907996.680899188
30940,6863622.693981409
30941,5781028.155900957
30942,3983903.0239957287
30943,6668520.809957038
30944,5172325.918362577
30945,3162296.9001864726
30946,11458405.598153302
30947,6564626.262550224
30948,8612789.2848904
30949,6673415.5930712065
30950,5867529.395209257
30951,13506889.69379576
30952,7563737.178685996
30953,9941155.447529562
30954,4956733.477503951
30955,6384061.5339324875
30956,7030323.647185522
30957,5970894.89530689
30958,20954587.137966327
30959,7933620.929453333
30960,6849041.07201658
30961,8046311.619022311
30962,10352943.168169955
30963,4229558.641883167
30964,4083720.280969484
30965,7288999.381820215
30966,13855706.380214969
30967,10045143.05442659
30968,3697618.824552795
30969,4133928.022830845
30970,6476533.0444202665
30971,9754692.78950929
30972,4145293.3009724105
30973,5382269.956790283
30974,5228309.912168148
30975,6991378.768398887
30976,5444176.39604798
30977,6680824.9050982585
30978,7315439.6490093935
30979,4023538.6835572775
30980,6282422.055212335
30981,5585645.988398485
30982,6994057.522224124
30983,4341901.072136701
30984,6000281.021981937
30985,3923779.502569715
30986,9987725.438514082
30987,7549537.77747309
30988,6085138.469614339
30989,7429567.834249528
30990,12098288.92120625
30991,6631272.421240706
30992,2755438.0351543613
30993,7182481.253232886
30994,5175281.12281439
30995,6440752.7190612545
30996,6161283.260530866
30997,7233329.603457017
30998,4765426.665323193
30999,5802682.458876209
31000,6205957.418288944
31001,6336438.657831965
31002,8807554.886730405
31003,8241656.208642379
31004,4436930.358428802
31005,3131994.0065200264
31006,7092308.5437451
31007,4481408.110215379
31008,4983100.914146734
31009,5738140.415493555
31010,6257142.191696949
31011,4441163.235132117
31012,6233612.882024037
31013,7185367.913919716
31014,11755489.767326104
31015,5947433.962180998
31016,4438188.192649705
31017,9833697.038909841
31018,5041033.065261101
31019,4542501.658915622
31020,6736371.2319499245
31021,12298867.088336226
31022,21254225.984284148
31023,9931223.864332363
31024,4575274.28415815
31025,6319662.965663626
31026,5882764.550287065
31027,4511150.202432865
31028,4070213.2186394404
31029,6847246.931374403
31030,6902428.118898726
31031,9268469.022759376
31032,9746839.39830195
31033,8056296.783517889
31034,6354081.887252901
31035,9390828.05474411
31036,6057363.760919602
31037,24530626.450165823
31038,4416176.538418745
31039,8107844.470625472
31040,5918521.759339104
31041,4325213.534033648
31042,3679388.4741906226
31043,6139258.380763198
31044,7403458.281935564
31045,7111074.306750168
31046,13370291.67903953
31047,7145114.898005933
31048,5406554.7186877355
31049,5783897.995139347
31050,7847899.386926449
31051,6684745.207815157
31052,4274789.994957725
31053,15657386.949431838
31054,6321107.562505708
31055,5492520.650298716
31056,12096338.42923859
31057,5629417.472630228
31058,7067566.8790043
31059,2896304.500413337
31060,7202905.602377476
31061,6446413.256258389
31062,6507747.149557425
31063,4134809.0666870736
31064,5255551.782406185
31065,9175812.508140258
31066,4631599.063604084
31067,6136268.1304146685
31068,4204699.615802199
31069,4625545.658700193
31070,5238662.653451057
31071,3992794.6340847863
31072,6945969.955067465
31073,2325024.370814331
31074,7212805.80572621
31075,6787539.098190587
31076,5699397.7713557305
31077,6153715.5836219285
31078,4407060.212249281
31079,5245111.7969961185
31080,6399855.9424955
31081,2829016.3857851126
31082,9706106.271614347
31083,5229142.489530558
31084,9802579.024478093
31085,10701654.370085841
31086,3945255.034418186
31087,4438019.325288013
31088,7164677.398976801
31089,5445023.912018579
31090,33235040.696391344
31091,3122246.3892729445
31092,7334777.283504566
31093,5904641.332317081
31094,5739248.320034891
31095,4832692.925117886
31096,18611995.06622691
31097,7499459.259037751
31098,9140375.99943755
31099,15408134.29942312
31100,4545226.803312642
31101,3999499.0435107374
31102,4874400.83420245
31103,9484277.487868644
31104,4345937.226202591
31105,8106037.01807557
31106,4596222.360457077
31107,9602207.258625418
31108,7025230.32340116
31109,5470848.830164889
31110,9610124.90814239
31111,9083651.742717704
31112,5938577.746467433
31113,3693510.3134841863
31114,4867183.657800634
31115,5527942.48222744
31116,5313699.497208515
31117,5549797.170948409
31118,4282197.841729233
31119,3536770.6234380943
31120,4885643.565924002
31121,6373328.452298526
31122,6098813.696972675
31123,5315097.072159779
31124,5217202.614628227
31125,10974753.70513766
31126,16257890.910036607
31127,5826165.477435391
31128,5607295.044529328
31129,5520779.628582948
31130,12244803.24621961
31131,7343580.551851962
31132,7871968.5034697475
31133,9756254.913044838
31134,5549998.209592649
31135,7848472.939889819
31136,6742318.477504107
31137,4738276.495161254
31138,6674376.679601195
31139,4300245.016673232
31140,6438537.434024972
31141,5690000.2160696965
31142,9738472.471264362
31143,5293607.453952328
31144,4250701.976607388
31145,5572350.29884634
31146,4153594.8498829594
31147,12691739.894623708
31148,5920314.768858414
31149,2377732.2277041557
31150,8764282.347203823
31151,3901418.984807896
31152,7867175.451893978
31153,5242968.383100905
31154,14472722.249988496
31155,5589720.987938557
31156,6899334.6953477785
31157,3891102.5435342807
31158,8357851.178170789
31159,6292618.574165289
31160,5624009.0905273175
31161,4075130.1459748005
31162,4642870.065694412
31163,5527716.936543874
31164,6102834.113548804
31165,6426418.779808848
31166,5953580.163950102
31167,5900638.541372046
31168,10985422.887185918
31169,7315064.548789774
31170,5665442.785803751
31171,10477399.91734365
31172,5296399.227712874
31173,9310149.605103927
31174,8004205.643368465
31175,16554096.852176635
31176,5273338.545209648
31177,8727273.515315523
31178,4197989.173216741
31179,4330788.973243667
31180,4224276.3434556415
31181,7647409.281334872
31182,6648547.83332303
31183,8470438.35781813
31184,4835959.05342929
31185,4455034.790667638
31186,8310680.561019067
31187,3702685.0861883685
31188,5312751.418967998
31189,5250594.883512644
31190,6417804.131740053
31191,9897279.432596354
31192,3682659.357160546
31193,5540895.574020411
31194,8266146.128390251
31195,6885737.499745151
31196,4727628.001977686
31197,13925463.950808505
31198,5488563.84418022
31199,6386818.7291056365
31200,9445178.127478529
31201,4023966.2828556024
31202,4010146.288504814
31203,6374784.759185868
31204,3773443.0500002946
31205,8459086.47487156
31206,5559872.8545534285
31207,4186428.0669714045
31208,4180702.45995681
31209,4404264.599075072
31210,5973876.241780007
31211,6297787.750744342
31212,5417446.000741914
31213,9321240.517797753
31214,6761975.551187357
31215,5282072.628172425
31216,5998123.21655332
31217,7414016.640663215
31218,8095958.69326773
31219,3903829.2009564377
31220,7199994.299349542
31221,4189809.566637656
31222,6715711.944874682
31223,9722524.219039418
31224,6351799.427129799
31225,11232027.536676116
31226,6276475.549490065
31227,9778223.810567562
31228,10258206.02921585
31229,4234993.793764203
31230,5544555.925164519
31231,4170432.152501502
31232,6920181.868014334
31233,6266011.409840805
31234,6543315.977440429
31235,5513705.7337284265
31236,6062510.458454881
31237,10720660.384777622
31238,6378611.452878305
31239,9407176.864564504
31240,5681414.922012205
31241,6250629.531354942
31242,7326776.390384717
31243,4035201.545186156
31244,7372579.500031672
31245,7467468.948865876
31246,9072157.29531526
31247,5638578.910180691
31248,6194705.070902896
31249,9701998.558809
31250,5956485.740642417
31251,7264122.682362151
31252,6329556.305545372
31253,8118405.5460690055
31254,6292500.183578713
31255,11044939.987079605
31256,6356386.641597747
31257,4861741.164072005
31258,7904982.686863813
31259,9533434.084532773
31260,7958960.372919676
31261,17370412.478504397
31262,6006376.471657885
31263,6449296.864886688
31264,4197598.5985044595
31265,9899238.64918606
31266,7307897.262249461
31267,4239096.9818571545
31268,4414582.799214765
31269,7013626.414750722
31270,4459682.589234758
31271,5643276.060439424
31272,14218341.09058187
31273,7157292.521945988
31274,5606061.2468589535
31275,5616094.799843882
31276,5614698.924001247
31277,4365416.40191674
31278,14100832.05644845
31279,14711026.223382762
31280,6729437.849952108
31281,7226203.774164632
31282,12122914.10169539
31283,6353871.343994536
31284,3655203.6133647314
31285,5347797.492098379
31286,7100868.765887296
31287,9933579.043024428
31288,4440698.22355029
31289,8208074.568240054
31290,5965187.299262973
31291,6223585.701907699
31292,4036738.5670209387
31293,7328808.212165357
31294,4241614.999925829
31295,18895806.71928581
31296,9686192.706999993
31297,7006130.748884206
31298,3917679.500202228
31299,9694707.539972948
31300,6350765.75650599
31301,6164035.337602523
31302,5515191.776011294
31303,7598056.725440995
31304,6985986.122746044
31305,7921130.437789592
31306,3317353.4530683253
31307,6062962.172413041
31308,7551592.725715382
31309,7619455.380400356
31310,45161825.23883873
31311,4912788.952247048
31312,5018396.404921442
31313,10093161.004461803
31314,6304245.712572105
31315,9951051.28815671
31316,11706567.972668255
31317,18866213.52266346
31318,8022830.748739667
31319,6494400.306792649
31320,5838792.648254198
31321,7099430.273884768
31322,6747595.061581541
31323,6935429.660110955
31324,6444348.536525364
31325,6080996.374321761
31326,4809590.671276323
31327,8313810.655795464
31328,12996891.065613907
31329,5567933.335681906
31330,10741813.671582159
31331,8717571.99117959
31332,5367971.587916185
31333,4905481.759218927
31334,4444520.083907936
31335,6970254.3299909765
31336,8542445.275714876
31337,6730899.986635969
31338,4522635.538834291
31339,4923390.874348881
31340,5850673.063175009
31341,9705618.390688317
31342,4537706.131229964
31343,4092089.6527463393
31344,3923963.1059069983
31345,5263450.310645946
31346,4089066.49502697
31347,6214604.434992554
31348,10574749.24025017
31349,8902011.504573891
31350,3659434.310746701
31351,5300129.240627188
31352,9078673.30014518
31353,4536995.146427029
31354,6668923.616000939
31355,9238337.27057858
31356,4419280.842367499
31357,5229180.72512456
31358,2822271.8843821175
31359,6568290.666547216
31360,8344859.5967120705
31361,4178598.2943944717
31362,10007212.50630601
31363,5408555.557213143
31364,3579384.782982532
31365,4132996.406559782
31366,6631009.441475807
31367,9515550.769833902
31368,5203407.979195665
31369,4777082.461171175
31370,8806361.236850757
31371,8000462.978350715
31372,6856741.355251111
31373,4943397.256585664
31374,6259595.097707773
31375,5462561.730534626
31376,6447732.627468388
31377,7296980.538331988
31378,5071524.418713158
31379,29870982.93849384
31380,4363279.215239298
31381,7676955.482688996
31382,5109240.248823945
31383,7055471.369780385
31384,21129654.521320675
31385,12904317.103481457
31386,9365746.691335758
31387,10602526.943400363
31388,5067536.257688894
31389,4685789.9584843125
31390,6545705.883878929
31391,5251326.04564698
31392,9346183.74188044
31393,8879576.250147723
31394,4732414.919091669
31395,4172271.3866987117
31396,8470894.020356508
31397,6934697.729073552
31398,2549691.633187415
31399,10077034.14752651
31400,4289108.219548206
31401,10095301.090940027
31402,10012115.71168353
31403,5279787.385218038
31404,3604872.8167344145
31405,4385192.717707085
31406,6175922.947856447
31407,3995852.8999319277
31408,6368270.004756435
31409,3660621.3562429613
31410,9047699.51272559
31411,7220437.577468822
31412,10194960.717070704
31413,7619829.5025448445
31414,4232701.400565247
31415,14645791.267558612
31416,6074528.800522744
31417,4787525.373471191
31418,6769915.911084245
31419,9069916.941949785
31420,10086784.0977889
31421,5910274.12974854
31422,5517454.690539334
31423,7434190.259775352
31424,20387973.10389843
31425,5823145.39923131
31426,4588103.167137005
31427,5931040.3720896905
31428,7424923.812364088
31429,12338943.076964853
31430,5027056.406387943
31431,5561465.851923215
31432,4845909.448389289
31433,5798388.990619879
31434,4275661.4663639935
31435,10753153.398562668
31436,9545887.467406364
31437,12260588.265244465
31438,8100358.447131008
31439,11211475.724837877
31440,6642852.990766369
31441,6312488.255385435
31442,7594455.010574534
31443,11281359.221181229
31444,5993812.32537767
31445,8740279.825566374
31446,12291731.411695737
31447,6488102.86486522
31448,5941314.564863072
31449,6695958.596897504
31450,6519722.404173491
31451,6857767.988433704
31452,11449423.344068587
31453,2762427.168254591
31454,5377634.372821547
31455,7790314.638693639
31456,5252902.471148076
31457,5518170.427084463
31458,15952012.44183436
31459,6867507.673386546
31460,5279526.349129642
31461,4271246.112914049
31462,3775304.3044660455
31463,5577052.881212173
31464,7343517.796127637
31465,4827690.438656312
31466,44113565.8768753
31467,3996740.545650032
31468,11989095.012992488
31469,5227156.706420991
31470,5530598.171587211
31471,12208461.024362555
31472,2767737.1898985566
31473,7003394.341138765
31474,4068581.403163724
31475,6769524.482849322
31476,20035934.07369978
31477,6109519.867099533
31478,4797592.712028318
31479,5671124.9932122575
31480,8653243.879721003
31481,8637709.514892906
31482,10146477.175149087
31483,7692822.091979249
31484,6247144.593587027
31485,3591723.497521124
31486,3167486.7906683763
31487,5065373.23260128
31488,14502261.026390128
31489,8139514.618201817
31490,4778512.288252115
31491,5619342.792155835
31492,7240995.137603346
31493,8938743.185442995
31494,6051467.202891169
31495,5099591.49907578
31496,6642878.613022736
31497,4902483.877178835
31498,6160479.200231859
31499,9950832.588598836
31500,9280900.362616848
31501,8973136.837122997
31502,8734601.4343298
31503,5628274.678787527
31504,8766794.73581553
31505,19636487.74095289
31506,7235409.756030045
31507,6755506.924279559
31508,6519608.920879861
31509,5466884.119592713
31510,5639078.448150769
31511,5277881.691108395
31512,5745483.449850813
31513,18372676.13367267
31514,22508241.09392255
31515,2549658.211602866
31516,15670301.879111858
31517,5794131.221564359
31518,6399344.04233066
31519,5592074.240331163
31520,6891680.110601651
31521,4763602.802303772
31522,4447125.0826599
31523,5858808.906236291
31524,7759200.406762764
31525,10641212.781400165
31526,6087880.778111903
31527,6290050.980238501
31528,4207027.09878919
31529,5481768.193304399
31530,6366625.573694683
31531,8289312.228171301
31532,6022745.3321822975
31533,12769880.67207587
31534,8332171.936016271
31535,10377766.573514508
31536,6692386.908370063
31537,4547112.013633451
31538,5331898.458145605
31539,3928262.863201967
31540,9683379.939523432
31541,2890788.9723939607
31542,5507453.252860154
31543,4183242.161191734
31544,5253754.419909661
31545,7847939.849517269
31546,12565666.97912029
31547,5004725.625759269
31548,5468530.661857858
31549,5861246.898330469
31550,4772493.0767675415
31551,5175921.96844266
31552,6976363.261008087
31553,6070681.304506503
31554,8262305.590745753
31555,3969789.425983111
31556,7170997.6242623925
31557,5347270.728747297
31558,9977658.34144892
31559,2902516.778541797
31560,7252123.326772909
31561,6933447.52416894
31562,23509141.46946911
31563,4092797.1337125264
31564,8497971.607382277
31565,8589888.333732465
31566,5518172.894021238
31567,17652834.03101843
31568,6095432.858760429
31569,7138345.520471628
31570,6909189.753705979
31571,5515369.09883336
31572,3821108.1050285283
31573,5141147.538049243
31574,9340049.289441718
31575,6003585.260041842
31576,6217267.86438279
31577,5241708.723051552
31578,8568355.472008767
31579,5555161.059360472
31580,7177079.755191162
31581,5250073.219710837
31582,4970209.5442138
31583,7912561.622427763
31584,4535841.168251085
31585,6533447.309529473
31586,12016089.940594481
31587,14100785.510535836
31588,9356593.004503863
31589,3719687.6831611097
31590,5944275.553947726
31591,5621757.201642283
31592,7996792.839505879
31593,6034491.195225418
31594,7705365.101804485
31595,5110481.171562841
31596,3912367.60988782
31597,5489361.630808661
31598,3982751.6600031606
31599,6355594.2141876975
31600,6836436.685456654
31601,15224377.35970236
31602,5587386.561538304
31603,14759802.989377037
31604,4572666.167946741
31605,5280753.865966233
31606,6657534.890726609
31607,6916831.434384087
31608,5555369.575551225
31609,5117549.559212926
31610,7546179.304103872
31611,5690397.906309577
31612,5527155.073148827
31613,5268166.986733635
31614,13675072.889435666
31615,9706163.517393176
31616,10254274.111751813
31617,4454739.800294085
31618,7039832.8121456625
31619,9661471.055608159
31620,4579329.034740906
31621,5833843.715637444
31622,28536121.675372615
31623,8165921.6708617015
31624,5261143.278438929
31625,9519090.203797335
31626,4955075.3175950255
31627,7056037.196208507
31628,9951281.461737907
31629,8537334.310731461
31630,3953044.417159523
31631,6411716.461545833
31632,18051994.401248865
31633,4947080.143623593
31634,8154374.8054182865
31635,11889522.433656368
31636,5408547.957163372
31637,5409780.84143081
31638,7321784.351643176
31639,4186887.7132340525
31640,8854172.776284935
31641,4304851.506194168
31642,3078963.362999806
31643,6252924.916772715
31644,10445598.833129888
31645,6015830.500177693
31646,8810998.695461508
31647,5071324.177266578
31648,10697917.494546331
31649,5302360.860083573
31650,6182248.867985314
31651,11145305.208630508
31652,5558769.4245917015
31653,5366914.453499621
31654,4525469.885826785
31655,4223368.008884586
31656,20709447.474742487
31657,6822046.810831847
31658,4607088.362223657
31659,7229149.451885064
31660,5144764.906767007
31661,5153666.382971876
31662,7192913.125273292
31663,4281704.351725452
31664,3964302.351203358
31665,4448645.657328132
31666,5380593.927092845
31667,7484885.990737028
31668,8403131.316488475
31669,10057111.323925598
31670,7228631.409470733
31671,5052274.48540098
31672,7883080.135974417
31673,7440489.069828008
31674,8705244.150181724
31675,7911252.463929214
31676,6710207.668818464
31677,5131753.048067665
31678,4934434.709619156
31679,7977103.844668444
31680,6558405.983445586
31681,6425116.216548916
31682,3330437.1776551297
31683,6526610.079584063
31684,5231613.166090271
31685,4150442.308394665
31686,11764197.913232189
31687,10615749.854803942
31688,10272919.276207598
31689,4248241.304767432
31690,6935560.21425393
31691,4250465.230886758
31692,4695321.019627682
31693,6149830.027661859
31694,6987576.015527037
31695,7201064.529097793
31696,4013466.830982545
31697,5105787.43121466
31698,3995666.433268941
31699,5031019.529100321
31700,4908340.353632816
31701,9296783.275865708
31702,5722641.236505037
31703,7035008.015960047
31704,5715022.824363954
31705,8082004.127677201
31706,5224477.987444242
31707,10633395.071796842
31708,7275423.032625587
31709,5338769.576166415
31710,10472091.882522058
31711,7220266.886022216
31712,7096803.3757286295
31713,5812887.207215859
31714,5582254.249265305
31715,5514396.925122967
31716,5645606.646356246
31717,10561234.26719323
31718,5203308.059688229
31719,7613985.173870867
31720,4151694.362635294
31721,4711588.349657012
31722,6096980.138047431
31723,5287461.813922806
31724,5717861.917856671
31725,5353398.395234386
31726,12677692.277254894
31727,5876385.758517794
31728,4757743.837636125
31729,6553374.941258296
31730,3695598.073788407
31731,7503905.934920745
31732,7819581.990384474
