id,price_doc
31258,8095610.9531765655
31259,8021622.650892983
31260,7173867.87703921
31261,16921909.6275309
31262,5747984.126733949
31263,5866454.2330275485
31264,3969355.1797096883
31265,7687275.155358408
31266,6690831.574623335
31267,4210081.601605402
31268,4554645.967398046
31269,6807004.979484925
31270,4131024.2589476933
31271,5437558.597200871
31272,10643401.198363308
31273,6760949.333360531
31274,5171502.168679204
31275,5566047.199304083
31276,5758217.619087581
31277,5199433.15016816
31278,11156429.347184608
31279,11493085.874360863
31280,7537107.872113694
31281,6578960.983137747
31282,10846838.681209326
31283,6770868.215060838
31284,4577791.682697517
31285,4952286.652743812
31286,7462612.340322364
31287,8170837.575197528
31288,4659804.37207172
31289,9433347.60388257
31290,6005387.788843603
31291,6025556.839258827
31292,3993602.804872233
31293,6863379.317430838
31294,4252017.756713908
31295,14075795.941601265
31296,7713159.974419734
31297,7747728.544296607
31298,4075816.626037318
31299,7763113.2567607965
31300,6693257.043656386
31301,6450284.338596967
31302,5519478.059772696
31303,7476570.93104228
31304,6513144.402058604
31305,9036686.660362195
31306,3492366.6595929703
31307,6108167.864508717
31308,7840562.612699279
31309,8134701.834117399
31310,24420127.936866418
31311,5519111.864305896
31312,5169603.535386425
31313,9493549.279358173
31314,6162482.5354798585
31315,8116715.364241102
31316,10393969.473069353
31317,15508477.320224212
31318,7448568.978643963
31319,6165747.738734375
31320,5641418.306123005
31321,6373334.2889438355
31322,9849924.224184133
31323,7467292.659469982
31324,6388558.433348088
31325,5544926.526514583
31326,5351326.95072827
31327,7095145.188920466
31328,13577378.101555768
31329,5421645.095286146
31330,8666866.16989515
31331,8077577.132059722
31332,4832708.576164304
31333,4955452.302390833
31334,4528616.308447909
31335,6971369.401920695
31336,7713207.876057305
31337,6286636.292382614
31338,4303070.1982819345
31339,4759891.287190467
31340,5662954.5940165995
31341,7844905.517752101
31342,5086843.592882355
31343,3999385.6285322565
31344,4325148.441742941
31345,5165185.506333072
31346,4022170.437793952
31347,7343995.852869899
31348,10541091.928030621
31349,9611990.799558783
31350,3875923.537522787
31351,5225084.424023767
31352,7653632.722998201
31353,5161906.043612186
31354,6885514.452846214
31355,8967032.965482898
31356,5109351.334434522
31357,5160446.449716046
31358,2970393.3925687727
31359,6178982.291959714
31360,8002712.333420542
31361,4763499.502725688
31362,8155230.500651097
31363,5212537.99982286
31364,4145277.2349736206
31365,4015608.9308721595
31366,6872348.523579478
31367,7959691.024018042
31368,5740153.044832073
31369,4737530.453292529
31370,8384123.917814828
31371,8828321.39484792
31372,5549397.318786922
31373,4779571.321172499
31374,6553875.859959922
31375,5589034.799419466
31376,6197840.437075415
31377,8045047.486054449
31378,5902631.970375645
31379,25000019.004452188
31380,5143682.078060411
31381,7301849.090622557
31382,5069056.15485954
31383,7480513.817432435
31384,14535262.002304927
31385,12075724.212620445
31386,7758858.635674823
31387,9686811.88598747
31388,5337167.174300631
31389,4688626.439200714
31390,7226996.84737346
31391,5177418.961004607
31392,9287337.407992885
31393,7975657.189034876
31394,5653808.944016281
31395,4148807.394281241
31396,8306724.651586938
31397,6824660.626185179
31398,4240805.769658442
31399,8977641.29222322
31400,4827977.259904655
31401,9654061.829859676
31402,9737199.489987979
31403,5196504.797423662
31404,5012274.448494004
31405,4862911.719759141
31406,6562848.022667592
31407,3797191.2220837614
31408,6891048.455153379
31409,3592487.8169675176
31410,9627296.908025483
31411,7466362.599368709
31412,10349156.491408007
31413,7137636.04679535
31414,4671241.9273209525
31415,12762720.275861323
31416,5877226.971917284
31417,5350837.615958017
31418,7526739.926619989
31419,8588879.17749089
31420,8377797.554376685
31421,6405889.52340087
31422,5832037.732282505
31423,6759172.476792279
31424,16636917.468581539
31425,5490392.556847321
31426,4829854.399172965
31427,5742714.238787367
31428,7329026.49129951
31429,10378705.595724458
31430,4826955.776948773
31431,5414195.615348898
31432,5139120.124646593
31433,5629022.603298859
31434,4272526.8638658635
31435,10213578.936264548
31436,7782239.480019976
31437,11314147.813954625
31438,7057705.729428787
31439,15069719.827347258
31440,6960893.6384930415
31441,5836581.592747591
31442,7577437.604619956
31443,9972030.492204277
31444,6324408.280720567
31445,8211408.170005355
31446,10598691.764241597
31447,6065337.557042767
31448,8407535.315177841
31449,7155406.699838451
31450,5828294.033033243
31451,7413294.4358371375
31452,8499788.575346945
31453,4283475.244486393
31454,5449667.851122709
31455,6805204.127819907
31456,5179929.213319342
31457,5751650.554323669
31458,13651767.191109423
31459,6861054.012528788
31460,5202991.120643989
31461,4637894.558135525
31462,3682823.405403486
31463,5428542.521673264
31464,6508203.895016489
31465,5382818.267318583
31466,24560175.619349487
31467,3964501.4406603337
31468,10949139.415011652
31469,5097775.083308873
31470,5372184.932199918
31471,10011353.001065917
31472,3028875.8856806615
31473,6943487.411233893
31474,4371136.131615894
31475,6851780.678833218
31476,16787017.961134646
31477,6305305.459629661
31478,4877702.578287546
31479,5716662.099821509
31480,7665819.802943622
31481,7575292.461176418
31482,8628399.3172251
31483,7857197.219574637
31484,6990946.979886794
31485,3510843.3843538594
31486,3266473.176523159
31487,5038321.630312983
31488,11755211.977421619
31489,7349289.260762521
31490,4876707.964671121
31491,5531204.742682721
31492,7349627.95670205
31493,8385941.980094939
31494,5459492.739663213
31495,5426023.005860243
31496,7986708.910508368
31497,5119122.033551968
31498,6505959.469867504
31499,10218388.733804315
31500,8321608.368376299
31501,7383188.186893584
31502,7837865.979072532
31503,4925079.756918864
31504,7756570.162343498
31505,12871121.814341549
31506,7060861.649475268
31507,6128390.7396744145
31508,7075546.924211931
31509,5374395.553968666
31510,5516813.026429111
31511,5177466.272613803
31512,6197246.98481449
31513,17329846.81057147
31514,15301378.150531242
31515,2678830.7180666
31516,13114347.857870061
31517,5727437.717901105
31518,6720417.182607133
31519,5591105.597740664
31520,6260488.652181855
31521,4677716.324084825
31522,4660634.327363047
31523,6374500.452438046
31524,7171535.3456739085
31525,10209287.536999788
31526,5687859.071431414
31527,7466878.798091219
31528,4855283.255617304
31529,5663311.255126827
31530,6140047.5766392825
31531,6984783.110961985
31532,5750699.754295496
31533,10811666.197150182
31534,6942940.25288276
31535,8092119.88388973
31536,7386459.809922395
31537,4943555.330900953
31538,4992683.568690012
31539,4055965.231077213
31540,7724954.982363305
31541,3072129.7150130854
31542,5684809.942975443
31543,4019211.7513682405
31544,5165224.346356
31545,7740498.004557486
31546,11099649.593625207
31547,6015157.07369617
31548,5542541.10162898
31549,5935909.766485655
31550,5107735.278053459
31551,5436028.749233861
31552,6621083.954933158
31553,6059741.471002317
31554,6891047.351721312
31555,4399229.7090557385
31556,6872720.879134716
31557,5705327.865898347
31558,8236148.0271274075
31559,3080895.439784939
31560,6901766.863160291
31561,7256121.050356496
31562,18944430.495395888
31563,3909802.7868340383
31564,8533602.523644192
31565,7390117.888469567
31566,5769410.551025589
31567,11097610.34249047
31568,7175471.106515281
31569,7125014.346746578
31570,7034077.487101224
31571,5344197.056348238
31572,4116178.024204062
31573,5345486.210229828
31574,9912782.243406724
31575,5711049.039111118
31576,7223978.404913876
31577,5023634.004417114
31578,6413683.360298457
31579,5421048.474838593
31580,6900816.696465449
31581,5487759.273152236
31582,6698072.981387855
31583,7582227.548729069
31584,4508346.880177563
31585,6163321.036022485
31586,10380822.434554014
31587,11953607.66967048
31588,8494694.13720734
31589,3993804.41472893
31590,6076348.863237571
31591,7588047.725006816
31592,7468725.849845433
31593,7593307.626596267
31594,7087573.48063378
31595,5520335.477893151
31596,4079514.602181013
31597,5324555.488122774
31598,4264471.577929059
31599,7063447.333394956
31600,6597901.980795747
31601,12588421.22962541
31602,5495481.793093858
31603,9309436.821704814
31604,5339234.025670633
31605,5202991.120643989
31606,5895546.302709098
31607,7499425.2143300595
31608,5485584.102522096
31609,5343455.253181678
31610,7112234.021443091
31611,6057732.140064327
31612,5386129.592642395
31613,4796404.307106196
31614,14226437.839477325
31615,7778587.551888722
31616,8321850.54423899
31617,4930275.325444298
31618,6513875.087074859
31619,8157309.078087682
31620,4975622.172453551
31621,6114376.514775701
31622,21059366.280795284
31623,7586548.799088189
31624,4782900.930943445
31625,10288939.429913593
31626,5398536.460092283
31627,6477419.465786751
31628,9803823.123200318
31629,8592021.30550333
31630,4076388.7971423357
31631,5799122.98942579
31632,12978656.46377326
31633,4876551.049568622
31634,7851061.406890941
31635,10366362.584757289
31636,5490775.948629567
31637,5581945.968541239
31638,6451076.26990803
31639,3953489.2721874625
31640,10031185.386335654
31641,4243461.653157108
31642,3240730.871796342
31643,6084392.802013898
31644,7671793.022886625
31645,6081519.412935417
31646,7907637.996291789
31647,5158357.018895574
31648,10636300.68460548
31649,4998702.803910242
31650,6297799.02553791
31651,8885872.756866418
31652,6024306.887905785
31653,5112082.788703868
31654,5772926.496994713
31655,4694013.093219383
31656,18368612.439650178
31657,6249952.4531529555
31658,5012580.780368973
31659,7257299.923576391
31660,4907756.65611485
31661,5000319.064322283
31662,6734975.341693879
31663,4228906.926016091
31664,3822736.03153124
31665,4145531.610775032
31666,5549787.401135098
31667,6807066.207186964
31668,7729554.302026277
31669,9109148.15067321
31670,6736326.586238056
31671,5378134.345816
31672,7396985.709626171
31673,8309568.820741927
31674,7435689.745902698
31675,7409037.998954578
31676,6881288.113702786
31677,4679721.006530173
31678,5283902.189275527
31679,7000508.854465481
31680,5584999.315812073
31681,6990912.032438308
31682,3745141.384032781
31683,6166269.959155813
31684,5060125.975444594
31685,4001475.869220082
31686,11495634.815140994
31687,9044138.758748788
31688,8167871.989232495
31689,4223397.166653009
31690,6570551.995703059
31691,3995575.0795382923
31692,5892893.413292165
31693,5591035.81320541
31694,9910243.66521881
31695,6751633.962884778
31696,3789717.2384849912
31697,5003682.583657555
31698,3781243.39973718
31699,5158922.55526705
31700,5034292.2610839065
31701,8324434.482522455
31702,5676094.569570249
31703,6814910.618001495
31704,5480952.44087733
31705,9737180.007606586
31706,5486367.187392161
31707,10462409.219084213
31708,6979885.572758815
31709,5119466.1036832575
31710,10580457.73457657
31711,6426394.641455304
31712,7539964.27546041
31713,5904923.900047063
31714,4713690.508811904
31715,4829395.15036383
31716,5629220.084691506
31717,8669698.949619077
31718,5126195.931457569
31719,6322025.042002678
31720,6072494.655528352
31721,4308547.010386716
31722,6101454.242496728
31723,5632769.739348089
31724,6082449.817080288
31725,5629890.354125939
31726,11797695.76860867
31727,5586847.1140024
31728,4392351.804161525
31729,6447995.231053929
31730,3866318.2234576144
31731,7005004.237782724
31732,7657732.068073788
31733,4550550.888831965
31734,5008756.081332866
31735,3223084.7836660612
