id,price_doc
30664,9577548.178360965
30665,6338229.271261027
30666,3121284.3638012293
30667,4507635.463322086
30668,7905299.227118344
30669,4820414.41607181
30670,2813659.8015866512
30671,6659078.703268518
30672,8866946.659154527
30673,11080777.443068165
30674,9568748.75693032
30675,2503205.864993102
30676,6754373.597464895
30677,4835990.874153957
30678,16841683.29494204
30679,6076702.102962388
30680,6260351.465057794
30681,2828493.3084210437
30682,7332486.75068956
30683,8100392.372443915
30684,5277063.083918383
30685,7154365.686343334
30686,7926855.700401903
30687,5141456.105572469
30688,4879207.306057434
30689,8582920.981033867
30690,19048768.432157274
30691,4934409.608825709
30692,5876451.091356054
30693,8701870.677581096
30694,5183412.966662561
30695,6088507.976167785
30696,6465927.014616775
30697,8735140.34385907
30698,7120784.556728585
30699,5341454.988959014
30700,5090189.827178689
30701,8100949.380470962
30702,5916163.720350698
30703,3950063.006817946
30704,9029336.852482248
30705,7194273.6026047515
30706,16497816.303254887
30707,4795960.915045758
30708,10631148.750445029
30709,5183023.634546357
30710,7584393.851262499
30711,4808467.346826569
30712,4535866.176153526
30713,5456165.652253721
30714,6033421.973694343
30715,4104631.320996385
30716,8132997.308863235
30717,5708964.318919844
30718,9518362.513576172
30719,12759411.4102342
30720,6464783.383629388
30721,4705136.697033032
30722,6851063.759925678
30723,6485795.408407609
30724,10271387.659940708
30725,6659212.364304711
30726,11130266.083755609
30727,7937076.5824316675
30728,9471635.310500657
30729,4249192.908330605
30730,5818357.330784963
30731,6998468.8095115945
30732,5501744.929073736
30733,8972467.134952342
30734,5842320.589409176
30735,5684475.973292061
30736,7405223.818359874
30737,6383226.785302602
30738,5902755.387665539
30739,4551668.006641192
30740,6735233.568171694
30741,9650639.028236406
30742,4991721.054634512
30743,5155050.645742509
30744,9713903.40336865
30745,6892636.161040188
30746,5744697.2526608175
30747,12087860.25850227
30748,12935029.245520646
30749,5171828.182410947
30750,5973784.336464324
30751,4884584.535661723
30752,6702613.826977841
30753,8578377.287298411
30754,5396077.183387498
30755,5151758.288233054
30756,9931024.93997568
30757,5466111.982798911
30758,8488174.026087118
30759,5831896.3300254615
30760,4039266.8519754596
30761,8110363.00725956
30762,6760298.918178512
30763,9060794.588955037
30764,6213667.57114223
30765,5380907.145072993
30766,4042115.573419421
30767,8691385.902087234
30768,4807736.5161094405
30769,6449344.675297551
30770,6338865.374023395
30771,3332896.479671781
30772,7788702.807723409
30773,8420189.101920014
30774,6269158.810434882
30775,9071753.946052177
30776,5713898.870825874
30777,6366772.216426593
30778,8518670.035161972
30779,5945785.93151435
30780,6662311.362294842
30781,5943223.560217637
30782,5435239.829883166
30783,5531712.1106742695
30784,3846764.6488722754
30785,5366132.722716783
30786,5049742.695380141
30787,6969293.70440491
30788,5668981.227796379
30789,7049335.949447217
30790,5867300.742667646
30791,8206770.716277307
30792,5991880.815294446
30793,10081194.611901531
30794,10680373.788809514
30795,8863546.823180849
30796,13250867.853387736
30797,12403328.581367515
30798,3248486.6631154106
30799,8483340.96426856
30800,13559139.485961312
30801,6875657.971038195
30802,14342909.541952608
30803,3444020.582469315
30804,4152628.944480422
30805,9977460.808043402
30806,5847052.989081769
30807,6030861.34957989
30808,7789666.444495542
30809,5129207.752059315
30810,10132858.909254083
30811,4765506.690089101
30812,5414767.285175867
30813,4644140.207903928
30814,2948260.3342660978
30815,4570804.136786882
30816,7868107.954612939
30817,2424030.224142269
30818,7013727.225690838
30819,8111322.694702722
30820,4974311.613506266
30821,18835294.180013474
30822,7019014.754318633
30823,5914066.117539331
30824,4128431.7223933903
30825,6075599.972136908
30826,8811473.701138718
30827,6245628.094365367
30828,5547692.192245382
30829,5762822.816893114
30830,8616198.984086553
30831,5013619.797232744
30832,5633672.073763651
30833,5314087.532750271
30834,4242018.253553139
30835,7705489.915018014
30836,6738116.563845215
30837,5588758.043727699
30838,4729890.102976375
30839,5550153.188610572
30840,10409259.681701275
30841,8238501.172834414
30842,6037301.129922987
30843,5322353.855936966
30844,9080170.833454978
30845,8109522.2930969605
30846,5374334.391754679
30847,5904951.8086615065
30848,8307707.046388616
30849,4547100.548365814
30850,4200626.227777008
30851,5024482.443145388
30852,7094935.323873664
30853,4568358.494673464
30854,5693757.347908986
30855,6924187.6554777995
30856,7067867.8210827755
30857,2827283.6415182594
30858,5079594.59787264
30859,5953244.270345013
30860,5519404.164087958
30861,7150661.056991622
30862,6113305.760647902
30863,6807335.198369897
30864,6005726.800139233
30865,8066071.245888159
30866,7391745.517603834
30867,5307414.082970707
30868,7734393.536905883
30869,5640152.807387934
30870,6957113.287393853
30871,7028611.317537585
30872,4913218.327124995
30873,4183486.756583358
30874,5211507.3241364835
30875,5785576.565309172
30876,5114091.889093692
30877,8218716.442768345
30878,5782178.6780503355
30879,11143264.431682386
30880,6893883.273955952
30881,2427280.2842705864
30882,8223281.4725080095
30883,4050061.5138425967
30884,5796130.704407373
30885,5109339.979899796
30886,7429824.5213599
30887,5711940.9930299455
30888,4960729.411575234
30889,5193783.773661405
30890,7156400.698028304
30891,4027946.806739465
30892,4042115.573419421
30893,5087719.190993381
30894,5283477.726297886
30895,4445763.243736369
30896,5813607.74304135
30897,7768116.3058969015
30898,6999416.710378108
30899,5643626.71916561
30900,3683593.2618487612
30901,5754817.520193973
30902,2456502.355638831
30903,5845354.561777069
30904,7455397.721324891
30905,5795243.265187605
30906,6658922.514612378
30907,9267251.235561494
30908,4268095.669119164
30909,11069650.509430252
30910,7145110.764960152
30911,4785295.100906601
30912,6094622.853881509
30913,12794610.972400589
30914,5474237.241023256
30915,7341795.733790572
30916,5845699.750093074
30917,7204062.338641989
30918,6076792.01357234
30919,5134971.554824283
30920,5277062.963970123
30921,5016339.090917295
30922,5887301.744355098
30923,3829313.2098294776
30924,6191622.751540575
30925,13156309.30945912
30926,6044524.7545468295
30927,7778383.9824651135
30928,4551898.838577309
30929,6191622.751540575
30930,9635836.831715394
30931,8435351.63816486
30932,4749481.267634047
30933,5346440.171201585
30934,9692027.117379503
30935,6971857.709772328
30936,5820347.787044776
30937,8188287.866402845
30938,3819865.7778813723
30939,9231675.431221707
30940,6711851.8961834805
30941,6227553.604385323
30942,4159413.7382620415
30943,5820350.6909212135
30944,5238011.933994582
30945,4125320.7370707826
30946,11628771.978929978
30947,5814829.331331507
30948,8084905.906558964
30949,6069926.1116971215
30950,6037554.444459513
30951,15171400.151750954
30952,8261887.078580468
30953,7899356.810928397
30954,5263341.007221594
30955,6084179.06364968
30956,6219198.890262061
30957,5496399.054052026
30958,23207391.07595834
30959,7553582.330510031
30960,7155925.225059349
30961,6822983.394002829
30962,9172685.393707424
30963,4184529.6163417655
30964,4242565.079812762
30965,6617138.459565356
30966,11096323.1292387
30967,10191050.234928502
30968,4398949.125390532
30969,3781816.76573413
30970,6755190.95945901
30971,10986359.064224329
30972,3804019.993170378
30973,5564787.838190376
30974,5084235.780685864
30975,6819981.643262321
30976,5378825.377068575
30977,6541865.431445618
30978,7938823.893015815
30979,3855258.0060935216
30980,6562535.2736843545
30981,6385531.797342898
30982,6687882.690992048
30983,4195214.118859463
30984,5798567.05418309
30985,3977521.0533713787
30986,8599655.301786313
30987,6985893.237898198
30988,5700953.326230654
30989,7465739.853677893
30990,10529431.438132716
30991,8365894.8284407
30992,3448043.5486222766
30993,7023434.316134963
30994,5060484.50065579
30995,5957079.104064535
30996,5748561.047877634
30997,7532667.812198147
30998,6439202.020216857
30999,6458569.52173224
31000,7684707.538553781
31001,6897628.2953470135
31002,7439687.6608338645
31003,8177881.924481359
31004,3930630.941635287
31005,3075823.2278502374
31006,6118309.1796554895
31007,5663068.306911646
31008,6121488.001556374
31009,5931811.612085597
31010,6025154.658336444
31011,4441171.136976634
31012,5913183.871544221
31013,7116035.50274264
31014,9783454.143998317
31015,7080519.027878729
31016,4425577.805195927
31017,7825747.955904032
31018,5479626.692928667
31019,4787878.8788394965
31020,6155117.747385506
31021,11312540.35243696
31022,15329381.745321052
31023,8129449.944156724
31024,4895079.27199422
31025,6662222.017997552
31026,5798466.027607881
31027,4788291.659158639
31028,5213535.225396479
31029,8732693.557412518
31030,5890294.491666865
31031,7977117.854051072
31032,9174587.349680683
31033,9106364.370450651
31034,6134103.657877035
31035,8213232.583727711
31036,6106425.648931699
31037,20768943.342096455
31038,4647383.115291643
31039,7590592.399395442
31040,5965943.581139233
31041,4680012.3268838115
31042,4728714.495443021
31043,5697483.56344279
31044,6850520.362582058
31045,5875254.482585651
31046,10304312.239982022
31047,8263714.919974073
31048,5848948.987498249
31049,6469242.17998489
31050,7778879.517483324
31051,6019055.792170224
31052,4173318.0992976343
31053,12617165.298074828
31054,6886490.389070119
31055,5771207.871189038
31056,11043710.971127018
31057,6370076.08057148
31058,6787614.105093157
31059,3254384.214959264
31060,6804699.640223412
31061,6926531.456504735
31062,6803740.183514576
31063,3883070.7323344694
31064,5150740.132175295
31065,8861955.718482316
31066,5097538.092254662
31067,8207186.88768264
31068,4233197.400605962
31069,4994231.7632384645
31070,4891613.295616904
31071,3839344.5996647393
31072,6975591.757001008
31073,2427068.3193639633
31074,5838616.990011155
31075,7996956.846230466
31076,6554794.160649765
31077,5729492.726219665
31078,4301902.24152057
31079,5385639.192195998
31080,6077888.502242548
31081,3582031.9580912003
31082,9519893.756386496
31083,5127734.81336713
31084,7814972.6548979
31085,10546756.290837476
31086,4044320.962100749
31087,4640982.303115278
31088,5619454.604897783
31089,5456782.539416174
31090,21207679.104365647
31091,4099808.6991169835
31092,6705774.251619267
31093,6338229.271261027
31094,6006738.881654177
31095,4949811.910214553
31096,21362314.877084825
31097,9999909.705804314
31098,8952427.13963512
31099,11223935.42468854
31100,4980372.500371636
31101,4635651.245917442
31102,5834197.7004393255
31103,10812150.477517437
31104,5137142.131761762
31105,7043169.9300165195
31106,4760820.669784036
31107,13420073.005099569
31108,6084309.34131252
31109,5429358.453937585
31110,7695392.25789101
31111,11249547.457765574
31112,5506360.922935323
31113,3851054.1186468718
31114,4749612.207874695
31115,5550919.672591292
31116,5482828.5279031005
31117,6163533.312479862
31118,4184690.512150438
31119,3539474.7808214794
31120,5348710.702373079
31121,6178354.996738765
31122,6241164.572119101
31123,4905065.462210254
31124,5670327.11547212
31125,8244049.000104184
31126,13743149.017383408
31127,6142419.142507366
31128,5734843.965703104
31129,5534287.767886337
31130,9555887.434141533
31131,7203872.893370797
31132,7566547.069284735
31133,7519927.92398109
31134,6149586.707491054
31135,9499622.486070184
31136,7793179.261397778
31137,4480195.879279794
31138,5727848.600708867
31139,4207652.524505878
31140,7307940.768041214
31141,5611361.047317477
31142,7755164.932678103
31143,4827416.385385325
31144,4185217.4782324596
31145,5667978.057493369
31146,4893621.721022761
31147,10717630.314442925
31148,6357653.197277559
31149,2491147.5492760763
31150,8310494.353452261
31151,4943420.678372778
31152,8626327.385204045
31153,5414780.675645143
31154,11317333.659382528
31155,5599484.617844947
31156,7129519.787319706
31157,5284334.231703283
31158,8679976.224602086
31159,6837070.804288944
31160,5755250.690290013
31161,3752952.7168546403
31162,4888259.457076745
31163,5549777.592618696
31164,5989919.5919166235
31165,6740465.562862369
31166,5752758.987424574
31167,5573884.22097817
31168,8759225.232035287
31169,6792577.272949966
31170,5358490.059946261
31171,9405678.565451784
31172,5326406.874535805
31173,7993066.674257589
31174,8416691.964007676
31175,11694003.934228351
31176,4924095.143366162
31177,8107145.6379479505
31178,4663784.493378776
31179,4354684.934373459
31180,4529459.597646141
31181,7052446.741381585
31182,6566931.734596063
31183,8143391.260810627
31184,5075893.306853697
31185,3933490.550206536
31186,8113093.48959421
31187,4251770.746900517
31188,4902843.613231638
31189,5274343.888422958
31190,6782826.770813262
31191,10158240.074588977
31192,4125826.9994013007
31193,5957490.377660992
31194,7553450.138406826
31195,6889780.499406464
31196,4870451.935784709
31197,11107577.92484345
31198,5949079.876905302
31199,6070180.615478872
31200,9363542.076357288
31201,3661578.018803154
31202,4042563.4572622958
31203,6902814.50917297
31204,3518616.49139121
31205,7615802.651037078
31206,5300672.507541856
31207,4262516.520755449
31208,5016978.851308644
31209,4430269.844979338
31210,6109179.908661106
31211,7008948.651950128
31212,5630809.099102351
31213,8601764.612703346
31214,6216644.332574891
31215,4912393.130863945
31216,5796130.704407373
31217,6732884.467879047
31218,7429931.999997184
31219,4051007.9801978306
31220,6065526.544253756
31221,3937584.481263386
31222,6419746.393823466
31223,8001413.569968386
31224,6754027.372682282
31225,9772202.304416269
31226,6874800.737113915
31227,7791850.509526659
31228,9794487.622641677
31229,5509148.881367552
31230,6608948.95271526
31231,4305464.349105546
31232,6552291.713455945
31233,6052823.534851
31234,5919437.931633178
31235,5577990.347002762
31236,5582645.770879379
31237,9933266.17747082
31238,6091399.537280851
31239,11037398.29200712
31240,6066389.115650082
31241,6040467.982330778
31242,6879498.500457992
31243,4301259.568634275
31244,6907933.254072945
31245,6751369.007322804
31246,7754746.848673201
31247,5589900.000144956
31248,6370347.753244383
31249,7872608.116784548
31250,6193805.598739693
31251,6798161.21038536
31252,6888357.198694709
31253,7281608.769580458
31254,6207215.11770401
31255,9803988.125663418
31256,5770795.80004638
31257,5511097.498797355
31258,8179267.1906107245
31259,8066996.726280765
31260,7055181.795223373
31261,17546320.094462473
31262,5795243.265187605
31263,5799161.611467552
31264,3851499.512710323
31265,7224724.002429323
31266,6778159.868583927
31267,4160967.5380892265
31268,4458665.859446496
31269,7035919.776941684
31270,3930312.1291725216
31271,5417868.423951718
31272,10542963.527754646
31273,6841326.885284092
31274,5067805.161244675
31275,5505954.190022844
31276,5804908.456557708
31277,5157767.531607006
31278,11290651.648459144
31279,11432870.716251722
31280,7468576.793550638
31281,6653924.520389964
31282,11034751.645940995
31283,6901028.142029312
31284,4522070.195673783
31285,5046011.820729463
31286,7575147.938675899
31287,8107746.897086429
31288,4650533.314134859
31289,9605499.60757213
31290,6117010.751742605
31291,6121460.763466139
31292,3966891.5721414136
31293,6898258.268553971
31294,4192684.8355239932
31295,15171455.11341255
31296,7718703.547035749
31297,7602850.957301346
31298,4001027.293607528
31299,7732688.327922954
31300,6758655.472335832
31301,6477165.122958211
31302,5683263.168101797
31303,7514864.91744452
31304,6643007.112679611
31305,9334363.835317915
31306,3357500.7514191787
31307,6213182.986161363
31308,7803682.126897101
31309,8336939.449167413
31310,26708827.93225143
31311,5533711.215209838
31312,5093888.706164618
31313,9292814.703376664
31314,6068179.677016828
31315,8103197.417649965
31316,10800659.743427008
31317,16135408.67272299
31318,7638824.400667755
31319,6122373.920080105
31320,5636836.169110518
31321,6594328.967950742
31322,9894334.620549785
31323,7584672.14316404
31324,6360019.874118882
31325,5499279.956925628
31326,5271372.130816227
31327,7114205.536263845
31328,13598045.257816259
31329,5589852.724822383
31330,8913860.62835407
31331,8022636.162371356
31332,4914454.446209733
31333,4978981.26958563
31334,4443718.315042037
31335,6815451.5274691135
31336,7925619.321904884
31337,6196621.851979316
31338,4115090.9139296566
31339,4768697.25085521
31340,5729273.158977225
31341,7787543.026252985
31342,4900912.1263890015
31343,3888874.1624586126
31344,4229535.7924551405
31345,5292572.374847337
31346,3914872.3423386402
31347,7214367.685088347
31348,10543926.88871394
31349,9809209.756919278
31350,3814634.517856348
31351,5357172.407775799
31352,7598808.486401921
31353,5257802.956974488
31354,6670224.057797695
31355,8753702.052586645
31356,5121104.333621465
31357,5115302.531560204
31358,3039350.6572366217
31359,6280023.597998225
31360,7850269.232157961
31361,4741288.634781766
31362,8059039.556356398
31363,5340926.229887684
31364,4139606.9835251
31365,3887040.1374981655
31366,7051680.518237428
31367,8008586.3200126495
31368,5788901.110495504
31369,4824620.2651512185
31370,8336384.135682891
31371,9139665.994921133
31372,5522664.211509026
31373,4905312.670836249
31374,6543997.430840608
31375,5704715.421650722
31376,6091399.537280851
31377,8081222.021516189
31378,6038812.832157011
31379,24596717.384437513
31380,5171775.566002445
31381,7530906.448184386
31382,5011522.503869085
31383,7759204.771334273
31384,15608023.99288873
31385,12212320.684122022
31386,7612523.713691785
31387,9412776.57467626
31388,5459886.284090257
31389,4618164.1849706685
31390,7251542.417870744
31391,5414462.43853032
31392,9151250.629873456
31393,8054383.96556913
31394,5714123.841222443
31395,4181079.308711305
31396,8378573.003984977
31397,6615827.892764834
31398,4041934.8176152743
31399,8833003.313644791
31400,4796892.332962266
31401,9740167.499964297
31402,9383354.404640708
31403,5152168.598754602
31404,4942558.887532698
31405,4922324.178607308
31406,6719715.447970143
31407,3702259.9208198334
31408,6969293.70440491
31409,3687959.6145225093
31410,9671625.872482905
31411,7762312.201957259
31412,10302885.84150622
31413,7096943.232025471
31414,4860230.175182929
31415,12669252.216414759
31416,5837491.148527841
31417,5226011.587436291
31418,7558864.675043912
31419,8557951.947225174
31420,8252160.568793424
31421,6383781.817054626
31422,5857049.936255345
31423,6777327.678238201
31424,16061811.52815243
31425,5434673.668685494
31426,4871630.5912415385
31427,5797027.466232375
31428,7150388.985854127
31429,10644320.681872759
31430,4905044.846738348
31431,5594707.217783378
31432,5346879.252393996
31433,5341955.607911128
31434,4201614.668077993
31435,10120667.432529284
31436,7688031.868566722
31437,11731644.993414843
31438,7190965.087049542
31439,14690776.969509888
31440,6939781.88230446
31441,5735358.90274538
31442,7705013.552295109
31443,10192667.209980777
31444,6352054.643277663
31445,8076046.557645648
31446,10330803.126549283
31447,5973193.898804473
31448,8497322.986232841
31449,7188442.763955802
31450,5933506.980778543
31451,7647868.664250595
31452,8400763.457218537
31453,4091025.7114282264
31454,5545739.066772876
31455,6760889.952512472
31456,5150740.132175295
31457,6095231.977992507
31458,14202016.408240657
31459,7143670.64096397
31460,5158633.333702799
31461,4699062.841461245
31462,3524301.6218611905
31463,5606491.092732689
31464,6390420.859735861
31465,5394829.508159987
31466,26706093.74286938
31467,3849315.130368439
31468,10276598.6935618
31469,5082324.969438993
31470,5507095.3712217165
31471,10270581.970228186
31472,3069706.857542509
31473,6989234.2831211295
31474,4664286.44237738
31475,6649987.347712484
31476,17628682.794172004
31477,6371542.265986388
31478,4898701.050324702
31479,5740797.470423762
31480,7337106.8498469405
31481,7494482.965920667
31482,8536024.703143753
31483,7728765.037350607
31484,7152739.765145302
31485,3573590.53635897
31486,3102673.828671182
31487,5121107.37125198
31488,11265734.794423258
31489,7648645.323456374
31490,4933439.995052127
31491,5502580.594313022
31492,7538519.824606494
31493,8358158.693210243
31494,5470446.7384282295
31495,5498051.007354991
31496,8246455.452410131
31497,5176016.718532396
31498,6690411.105057016
31499,10174736.958879972
31500,8272746.16949602
31501,7336981.561673062
31502,7518238.952989472
31503,4988568.248000708
31504,7629503.832057381
31505,12418125.145963773
31506,7215360.407846505
31507,5916842.699371734
31508,7301422.975420734
31509,5454144.197698119
31510,5537698.584891048
31511,5106071.67906587
31512,6321563.358260333
31513,19304980.383712456
31514,16524271.00734415
31515,2682538.732060979
31516,13797163.442771986
31517,5770823.679435844
31518,6820216.587752539
31519,5665700.000813438
31520,5998969.838130469
31521,4734801.156446966
31522,4650204.113818101
31523,6358347.79025196
31524,7034165.438302995
31525,10170787.441946866
31526,5725572.285443396
31527,7395291.4945906615
31528,4838289.999656865
31529,5639662.731532429
31530,6045084.870984707
31531,7289196.212462363
31532,5795243.265187605
31533,10696279.816011934
31534,6886480.348453797
31535,8138807.363692666
31536,7425445.1281272285
31537,5015179.312057517
31538,5103142.784770118
31539,4005493.1837691665
31540,7726315.226695891
31541,3117330.281398919
31542,5598201.420505492
31543,3892517.126997533
31544,5138489.704109351
31545,7984791.873067028
31546,11352249.725725643
31547,6065461.865299885
31548,5450460.75318747
31549,6100307.086567113
31550,5189688.688861354
31551,5498989.307270018
31552,6523145.326579529
31553,6163264.74282422
31554,6795135.583535519
31555,4247236.4836162105
31556,6681616.148570364
31557,5702959.114914743
31558,8180129.660406044
31559,3153719.5153935635
31560,6713896.847556393
31561,7372999.777142443
31562,19965192.019980263
31563,3645415.8353661485
31564,8658588.22189185
31565,7271776.3117990745
31566,5880235.369085204
31567,11356938.064204792
31568,7452457.7955878945
31569,6971857.709772328
31570,7363776.5562652005
31571,5285069.162169172
31572,4107417.654985278
31573,5250738.932963253
31574,9905713.62357489
31575,5782178.6780503355
31576,7189891.4043727005
31577,5119210.326208044
31578,6192587.561436801
31579,5584966.035283473
31580,6914470.690602173
31581,5500418.834220552
31582,6794865.876464492
31583,7730076.197871003
31584,4501656.17512512
31585,6122373.920080105
31586,10514389.960590582
31587,11996140.402916288
31588,8399312.06153987
31589,3996219.242105494
31590,6174949.746047084
31591,7711556.756390625
31592,7566085.432211159
31593,7693733.77813397
31594,7202883.513523877
31595,5702229.175210465
31596,4000355.3037433643
31597,5459712.197914529
31598,4139206.5721793966
31599,7055996.760228142
31600,6712552.663038879
31601,12888145.624940295
31602,5647275.638783009
31603,9466644.091671256
31604,5153841.657426178
31605,5158633.333702799
31606,6028243.827511157
31607,7532471.773792307
31608,5636306.781893437
31609,5470101.59417679
31610,7310524.391418184
31611,6262350.44281781
31612,5461056.761679765
31613,4903237.318616341
31614,14531652.238032784
31615,7772151.402853515
31616,8369675.553449223
31617,5002816.307955968
31618,6480025.647093349
31619,7926282.128199579
31620,5022871.762120019
31621,5948414.347680876
31622,21750214.780449934
31623,7508722.987875521
31624,4896988.107426807
31625,10498048.47888146
31626,5548639.490309858
31627,6215669.143158443
31628,9160244.055098806
31629,8945603.286432132
31630,4058312.587540327
31631,5824819.075404863
31632,13180338.844879312
31633,4915642.109279058
31634,7947742.941857258
31635,10687346.815295888
31636,5423089.639805285
31637,5707851.316678792
31638,6331897.268098806
31639,3839177.735829319
31640,10031238.824839095
31641,4196139.1103822775
31642,3395732.0287789204
31643,6199981.999629948
31644,7744285.330654579
31645,6235577.57275038
31646,8175279.126227205
31647,5123051.45958815
31648,10372977.642493544
31649,5040573.568998977
31650,6492383.784640047
31651,8830994.560703062
31652,6023340.943013126
31653,5096011.936756593
31654,5765305.302271217
31655,4669847.595909571
31656,19036027.236324377
31657,6318398.970623976
31658,5034310.507552389
31659,7087814.44101885
31660,4928687.344039127
31661,5015024.202224542
31662,6782795.194007068
31663,4184690.512150438
31664,3958372.0091457525
31665,3964050.4656755757
31666,5424500.714213885
31667,6766453.817285651
31668,7635708.330659794
31669,8822689.062179774
31670,6797486.0072516985
31671,5536195.745575179
31672,7213943.657779975
31673,8327243.27341773
31674,7418256.534725978
31675,7492250.419022883
31676,6879623.016188642
31677,4708405.102978672
31678,5745058.783287007
31679,7273702.049681557
31680,5085276.594421794
31681,6975978.660166989
31682,3845849.2648844873
31683,6122373.920080105
31684,5132286.998098957
31685,3877749.0877735987
31686,11667747.233995812
31687,8671215.61191242
31688,8133123.1854851805
31689,4184761.194387159
31690,6351033.808470211
31691,3887757.126127381
31692,5951589.637209831
31693,5664997.986420819
31694,10062029.939468982
31695,6796600.177088372
31696,3681180.8345916118
31697,5126993.223436056
31698,3674470.70549563
31699,5111712.131248981
31700,5047474.934448698
31701,8378828.252351629
31702,5616352.852669831
31703,6621140.1108230455
31704,5493493.759131971
31705,9884987.144803435
31706,5605531.251775572
31707,10380804.427901309
31708,7246515.799543416
31709,5282488.578638183
31710,10588894.917003442
31711,6484231.330623173
31712,7463263.31054954
31713,6077006.8137505725
31714,4718177.481676967
31715,4827057.6533487495
31716,5637027.151549189
31717,8631338.095759641
31718,5137095.823592777
31719,6389925.012923356
31720,6176464.121154376
31721,4329036.910426399
31722,6241164.572119101
31723,5730607.531675117
31724,6200097.292116451
31725,5476360.045680919
31726,11798800.224914009
31727,5719428.344286528
31728,4226750.650523032
31729,6550907.6351721585
31730,3819865.7778813723
31731,7102164.469078055
