id,price_doc
30834,4315791.300934035
30835,7537569.780162819
30836,6632599.954042631
30837,5512902.406684339
30838,4640110.980182185
30839,5633918.693034999
30840,10759951.623055324
30841,8235885.934143526
30842,6097969.330863076
30843,5269976.772153199
30844,8701792.597744698
30845,8389875.745288005
30846,5382896.091393814
30847,6002948.265233212
30848,8421502.805048127
30849,4499002.49420061
30850,4261542.381158324
30851,5055104.149693349
30852,7053417.4446246205
30853,4545332.968937998
30854,5571813.104926417
30855,7268037.515597516
30856,7328929.796912896
30857,2915610.230896366
30858,5006997.115346128
30859,5983984.456470755
30860,5494995.393199113
30861,7196815.260281324
30862,6126328.187987433
30863,6499935.155321211
30864,5934868.333106554
30865,8177650.10789316
30866,7289049.401257121
30867,5369920.731193603
30868,7299310.067426362
30869,5507784.151963166
30870,6778968.004076217
30871,7320307.46042333
30872,4884006.21881845
30873,4215829.19865946
30874,5221961.696104325
30875,5942100.714258185
30876,5179825.630258945
30877,8780518.361720916
30878,5751068.163328922
30879,11038302.397001436
30880,6812655.68821436
30881,2390354.901057256
30882,8380887.857193661
30883,3915355.6647796165
30884,5769394.708128685
30885,4976440.863513614
30886,7394442.65553308
30887,5740387.7945188945
30888,4857023.065403919
30889,5122706.72080063
30890,7035862.508751498
30891,3961019.939730409
30892,3978435.2241702713
30893,5001288.429035617
30894,5375445.980165613
30895,4509203.690693852
30896,5798753.990530131
30897,7902058.524333449
30898,7137811.389412318
30899,5963684.344091964
30900,3733715.40164064
30901,5783639.500765917
30902,2426620.0567605617
30903,6146481.3405212695
30904,7634062.9272707645
30905,5782374.285863651
30906,6583929.78608402
30907,9519959.66219027
30908,4218983.274565386
30909,11500426.435646731
30910,7070358.542262177
30911,4680799.176609153
30912,6108758.951423762
30913,13569919.492624473
30914,5552271.375013329
30915,7261896.124636269
30916,5880115.338075471
30917,7243011.241075551
30918,6092077.650149932
30919,4735217.4294329
30920,5189661.679371544
30921,4951696.949814566
30922,5849998.838908314
30923,3893490.528696714
30924,6037540.72014826
30925,13290175.325556057
30926,6103001.375821671
30927,7791149.553849016
30928,4531036.234901241
30929,6038312.890945116
30930,9708901.422888
30931,8896546.092442827
30932,4723570.967953194
30933,5227168.363048206
30934,9752214.96376032
30935,7100485.006670545
30936,6108882.356826358
30937,8274056.699022092
30938,3814152.032786913
30939,9021985.869985113
30940,6902431.591369248
30941,6143743.477049537
30942,4146589.547019455
30943,5798820.603084668
30944,5105959.301252931
30945,4162656.764722485
30946,11836878.789256351
30947,6013967.321899952
30948,7947667.75621976
30949,6012338.923850275
30950,6003625.063232198
30951,14923189.24299518
30952,8344909.559056389
30953,8053595.619274664
30954,5220804.187454563
30955,6056469.130740774
30956,6439014.374025166
30957,5499776.07444242
30958,27465694.97302413
30959,7587731.268544496
30960,7224171.36449128
30961,7266823.328264264
30962,9169173.409542944
30963,4217459.768185332
30964,4072199.254644028
30965,6628035.593487862
30966,11312103.463937825
30967,9921153.087551566
30968,4600169.093409463
30969,3842213.38632087
30970,6795712.996876834
30971,11031362.071229381
30972,3880454.3465281394
30973,5476627.19478389
30974,5087797.401325608
30975,6947158.348274894
30976,5311507.791274825
30977,6854442.905325758
30978,7980013.631628814
30979,3952316.1518151895
30980,6486543.665146618
30981,6267044.759360586
30982,6675295.198929078
30983,4247092.523442043
30984,5787739.296218803
30985,4022104.068499951
30986,8740459.845866248
30987,7209880.450867208
30988,5704382.798010463
30989,7306811.201587474
30990,10895827.701528879
30991,8595324.122161495
30992,3325633.146536899
30993,7001309.63401305
30994,4985730.245210294
30995,5992768.349369914
30996,5759965.978661224
30997,7457709.723641059
30998,6382877.815168514
30999,6517755.577120057
31000,7655445.31708745
31001,6823730.469229709
31002,7565569.98311583
31003,8469879.804716915
31004,4065946.141786943
31005,3097223.119567018
31006,6465584.906662573
31007,5481952.953858392
31008,5926392.833534425
31009,5990596.802238304
31010,6110819.746877587
31011,4487503.990344731
31012,5955996.849984732
31013,7068858.034436503
31014,10245054.150430541
31015,6838035.812385884
31016,4464032.042071808
31017,7992586.915767326
31018,5476220.069277877
31019,4830098.457975206
31020,6278438.581043328
31021,11261451.689283878
31022,15544786.959981361
31023,8268471.299522491
31024,4922062.840272461
31025,6486553.728420126
31026,5728866.247781632
31027,4829342.515618986
31028,5083679.231444366
31029,8966634.404269656
31030,6165695.9804762
31031,8469382.599132642
31032,9454068.698718602
31033,8798554.7043199
31034,6244098.154480604
31035,8218072.303077512
31036,6198018.622162915
31037,22560018.152934667
31038,4596198.614661294
31039,8030079.200531648
31040,5851750.404481222
31041,4655123.904830107
31042,4559412.542396829
31043,5789637.409648862
31044,6938042.325142499
31045,6070492.933868798
31046,11001408.203478169
31047,8259337.683623826
31048,5738621.544223022
31049,6603903.3142078305
31050,7731046.492992848
31051,5925086.170343384
31052,4194558.574447746
31053,12938532.33869297
31054,6791664.021583431
31055,5636231.985517619
31056,11236236.804763315
31057,6289396.535638517
31058,6819850.104974416
31059,3272823.755333064
31060,6803041.596244959
31061,6875359.784356699
31062,6794359.935620366
31063,3994247.4162100656
31064,5147529.04344307
31065,9564929.702639386
31066,5037624.730414157
31067,8267351.8143768525
31068,4289544.606729057
31069,5007898.288492428
31070,4901865.567933985
31071,3927457.30823416
31072,7045114.201792203
31073,2390030.044977305
31074,5958292.768594761
31075,8050351.687891229
31076,6624278.400870181
31077,5729511.782046799
31078,4438652.279096483
31079,5218067.641726469
31080,6253280.091308808
31081,3495728.4064461975
31082,9526361.39203693
31083,5072858.2013192875
31084,7984538.85838261
31085,11146286.575404763
31086,4011732.0538600455
31087,4666548.19687736
31088,6024897.197298587
31089,5785606.751648795
31090,20570938.99409448
31091,4131210.257733132
31092,6712625.7355691185
31093,6275679.330111876
31094,6040166.398095552
31095,5077240.341235337
31096,22070681.75688953
31097,10295357.191397222
31098,8573332.363026671
31099,12460026.575003829
31100,4723506.59234897
31101,4499583.523140505
31102,5844732.77417785
31103,10956967.825958814
31104,5185175.2451890195
31105,7309034.232171502
31106,4765246.174915375
31107,12457086.046286782
31108,6250084.967499916
31109,5349067.647619461
31110,7805542.59053934
31111,11161568.658762777
31112,5570442.114792543
31113,3839003.1925145853
31114,4708681.861054168
31115,5532508.469113283
31116,5449840.757927849
31117,6230490.637414608
31118,4216564.743500304
31119,3611251.0304477476
31120,5406478.727821766
31121,6152605.178376141
31122,6054651.59666511
31123,4842329.680151763
31124,5556363.059896369
31125,8810806.468973152
31126,15521765.469924338
31127,5978016.600348187
31128,5752901.990884047
31129,5476833.257216895
31130,9737078.02219887
31131,7177734.911808383
31132,7564621.377905176
31133,7784191.052641036
31134,6084392.533825216
31135,9383820.182018418
31136,7896183.44302216
31137,4642609.587757405
31138,5827424.931642106
31139,4289992.851841558
31140,7230428.0416575065
31141,5718614.025452867
31142,7890289.089407646
31143,4903840.336283759
31144,4258044.908517094
31145,5646639.27827357
31146,4948508.871255702
31147,11344953.432502296
31148,6337638.810792806
31149,2450122.2295026546
31150,8407780.238190655
31151,5041672.24205575
31152,8807213.75220297
31153,5295869.635596892
31154,12030585.269112376
31155,5659099.988801519
31156,7241091.565288666
31157,5216513.608173958
31158,8609303.751680363
31159,6707308.148346662
31160,5759126.525543814
31161,3819316.899258366
31162,5038916.481739684
31163,5669529.451964765
31164,6002624.720542239
31165,6768429.731991056
31166,5725939.046974925
31167,5722799.622849811
31168,9087831.615565948
31169,7023685.981441
31170,5329679.606159243
31171,9803090.556345833
31172,5259565.9450891595
31173,8201610.349104732
31174,8552818.01130999
31175,12637013.785534231
31176,4903989.248022192
31177,8097499.757992818
31178,4576255.3793444205
31179,4526011.744843021
31180,4608503.260188936
31181,7046078.237430213
31182,6833613.581410119
31183,8339379.81879978
31184,5309395.211118735
31185,4068957.6715969117
31186,8338205.1990063125
31187,4260451.751722283
31188,4841143.847094601
31189,5270929.802079403
31190,7072362.306901769
31191,10492907.518427014
31192,3888712.2954820595
31193,5839709.243997077
31194,7397628.867826103
31195,6918625.991400986
31196,4823992.986774058
31197,11795481.521760214
31198,6019112.811128332
31199,6217874.218287945
31200,9152993.489923894
31201,3899519.099091809
31202,4090444.2698154883
31203,6828223.811414747
31204,3609282.4630900635
31205,7617076.63512053
31206,5259744.804214479
31207,4365832.927818752
31208,5051848.221163062
31209,4446782.518220518
31210,6017261.20542036
31211,7033629.81380858
31212,5487993.798418189
31213,8813906.0943561
31214,6382803.461130292
31215,4881547.7998606935
31216,5769394.708128685
31217,6707296.265154689
31218,7499376.447242682
31219,3964455.964914952
31220,6182514.011169069
31221,4066670.676880529
31222,6295580.508778328
31223,8071866.7096211165
31224,6716966.749001615
31225,9485450.85819701
31226,6766000.730678508
31227,7954954.830297451
31228,9741782.136779463
31229,5499145.895116384
31230,6461561.210364596
31231,4419866.692070015
31232,6829686.377977265
31233,6229011.226221147
31234,5993846.660249108
31235,5467652.2341548605
31236,5726037.301234406
31237,9921269.895933712
31238,6268782.267255937
31239,11219991.298812184
31240,6058804.399648642
31241,6193900.035374318
31242,6952178.739531096
31243,4287335.882079914
31244,6911715.336647928
31245,6893960.58588506
31246,8077793.5638325075
31247,5520507.900360229
31248,6518632.997769263
31249,7968330.551464018
31250,6098361.310871068
31251,6807752.877815487
31252,6773971.888450355
31253,7459561.455256449
31254,6049326.723117908
31255,9887820.491278706
31256,5802262.48026418
31257,5319694.934446546
31258,8396503.057190461
31259,8258749.325756822
31260,7149613.462749007
31261,17232035.02130953
31262,5782374.285863651
31263,5880651.688560497
31264,3919686.022259152
31265,7954176.382259059
31266,6751118.1769503215
31267,4207324.975268685
31268,4506901.948024941
31269,7000670.46943325
31270,4076490.4944562213
31271,5456366.215659983
31272,11312883.495202621
31273,6674115.495651986
31274,5235694.854519529
31275,5743093.418618529
31276,5722087.225669024
31277,5271562.16990913
31278,11785991.138967957
31279,11998227.905681295
31280,7683258.142209744
31281,6621661.1650835015
31282,11124256.006639725
31283,6800843.419958852
31284,4561789.582240308
31285,5057211.2302651685
31286,7538782.284989156
31287,8273260.904371461
31288,4624382.713111876
31289,9628079.710698176
31290,6007799.40684712
31291,6096199.12343029
31292,3963604.0335051916
31293,6889120.834511459
31294,4241147.1307543265
31295,15048803.438318375
31296,7845408.519063779
31297,8097230.009222931
31298,4008810.370912556
31299,7870681.614324028
31300,6783112.54532947
31301,6529987.631656621
31302,5505614.389076531
31303,7486899.482686796
31304,6644858.454216812
31305,9269318.52873719
31306,3407723.58628221
31307,6141399.718645903
31308,7925159.06332168
31309,8328137.320130282
31310,27534666.639723767
31311,5555494.296820012
31312,5259381.688056291
31313,9582178.035862897
31314,6228099.4310855195
31315,8226724.40898765
31316,10754883.072421636
31317,16948801.68623955
31318,7475102.982365102
31319,6246559.414340678
31320,5644322.7791086
31321,6547160.081969234
31322,9569857.801101198
31323,7638734.878976757
31324,6446450.665406972
31325,5721797.154380974
31326,5216867.028343727
31327,7092271.179353635
31328,13556484.191411009
31329,5480177.412185212
31330,9083413.531004973
31331,8182316.554582364
31332,4862820.004413207
31333,5029184.010991234
31334,4491993.113988799
31335,7185332.412208844
31336,7966336.28053185
31337,6228928.457723753
31338,4269531.907542886
31339,4760912.479913465
31340,5621926.878766579
31341,7961757.176539298
31342,5044459.284539132
31343,4000858.660746094
31344,4215062.1442733295
31345,5206163.156136546
31346,4015888.246030787
31347,7417081.796984863
31348,10895475.864184668
31349,9694229.796753472
31350,3802241.2739302055
31351,5310863.064452185
31352,7984763.814933379
31353,5322869.13042351
31354,6626674.976804873
31355,9122355.223960722
31356,5044550.832187372
31357,5154136.6519755395
31358,2947654.7122002295
31359,6171343.633919785
31360,8320427.6792042265
31361,4775529.5483418675
31362,8261591.03104655
31363,5300219.319622934
31364,4122734.4244948006
31365,4006686.1787671125
31366,6854399.934026582
31367,8135634.340763213
31368,5820810.384175852
31369,4779649.0372667
31370,8387662.315923664
31371,8923431.544937577
31372,5516240.047649802
31373,4531605.683544019
31374,6518290.9899269985
31375,5737682.177805284
31376,6266648.030810412
31377,8222549.855235502
31378,5974805.157288425
31379,26491844.52009045
31380,4943204.208702563
31381,7553741.107770471
31382,5100014.920579349
31383,7714493.626219532
31384,15213657.853132239
31385,12394321.660527252
31386,8203010.892345186
31387,9951075.017746834
31388,5307277.521685423
31389,4661614.831378012
31390,7285117.920454338
31391,5281470.022149284
31392,9676950.636744212
31393,8296592.570659003
31394,5580434.034911872
31395,4220191.9878487615
31396,8242210.487657312
31397,6949481.072123575
31398,4018460.196351273
31399,9205816.350838415
31400,4719958.53338606
31401,9608013.051591959
31402,9653279.704986962
31403,5164639.882917877
31404,5034645.68718381
31405,4803875.491119389
31406,6639574.925170779
31407,3765304.1590956054
31408,6864000.596783527
31409,3696348.545790013
31410,9662504.721121263
31411,7822668.576261382
31412,10450146.111353703
31413,7191001.988929732
31414,4722156.215682489
31415,13831151.122674685
31416,5925520.231258143
31417,5374084.556593526
31418,7532235.218884423
31419,8521360.257828372
31420,8698164.535818107
31421,6674165.564011503
31422,5874942.790881343
31423,6791108.5327927815
31424,17167384.51109254
31425,5558523.447652275
31426,4747079.241233947
31427,5696413.793291316
31428,7353520.588319737
31429,10493346.042089453
31430,4876901.785014958
31431,5533526.697948789
31432,5129421.085327428
31433,5624055.754079863
31434,4282903.825777771
31435,10312904.392066015
31436,7848932.586910411
31437,11634610.387373867
31438,7415748.006425432
31439,14731002.475786986
31440,7022420.648210295
31441,5838258.763837706
31442,7732874.131702206
31443,10128169.258022698
31444,6308983.748035833
31445,8627068.91517022
31446,11004412.000891542
31447,5932565.039949377
31448,8646367.467094336
31449,7308851.353482365
31450,5809866.9878042415
31451,7659170.848798364
31452,8675987.35465064
31453,4111219.9626687006
31454,5498267.796994024
31455,6688678.887787483
31456,5147529.04344307
31457,6027150.607589612
31458,14386355.670664363
31459,6884471.307845027
31460,5171911.467057707
31461,4671520.563174992
31462,3625052.5001770477
31463,5539207.556578648
31464,6734523.220707638
31465,5307519.586367247
31466,27234829.659401122
31467,3945494.1260398664
31468,11348107.068182517
31469,5081068.45095661
31470,5458896.9308930915
31471,10741148.534719914
31472,2965231.23650467
31473,6970894.947221179
31474,4362804.5263004815
31475,7016428.526814405
31476,17930345.50534126
31477,6363002.631405143
31478,4856169.701179742
31479,5730124.67929308
31480,7826089.933565219
31481,7622343.924019468
31482,8566392.231993834
31483,8144412.189249362
31484,7035955.93328127
31485,3526271.102852431
31486,3205513.16222814
31487,5019708.540121393
31488,12734120.749107791
31489,7660621.378804298
31490,4837650.334364512
31491,5559766.224660123
31492,7379553.671627428
31493,8393877.335147126
31494,5318605.505064006
31495,5428969.966260365
31496,8017992.817240111
31497,5122137.994802272
31498,6605451.092118096
31499,10418507.975674434
31500,8435547.372888245
31501,7716057.625785408
31502,7708902.75183499
31503,5005504.765071545
31504,7949721.196062978
31505,13064584.51021653
31506,7022806.438769234
31507,5953871.960059247
31508,7049719.766575911
31509,5571296.666132615
31510,5647558.610576868
31511,5144687.43956341
31512,6243481.304485758
31513,19042420.510827962
31514,16514052.885378812
31515,2624099.6480064653
31516,13903675.92045296
31517,5766949.379292817
31518,6819082.937389816
31519,5683635.551456214
31520,6143581.656046762
31521,4675521.917819896
31522,4617283.720452139
31523,6449041.25435626
31524,7309070.061428411
31525,10368100.105511043
31526,5734822.303667515
31527,7358925.440892442
31528,4817128.170832913
31529,5591080.721378241
31530,6158333.311944196
31531,7245702.525216827
31532,5782970.461258387
31533,11433014.901393104
31534,6981826.774444782
31535,8525011.905909838
31536,7629637.285158815
31537,4916354.766971067
31538,5041095.067509113
31539,4013566.637073432
31540,7847372.68437811
31541,3026736.415428282
31542,5647603.0873775
31543,4012046.1300245523
31544,5122974.066799332
31545,8055836.8868744755
31546,11360045.133771567
31547,6295837.596170776
31548,5437577.96105011
31549,5956583.374035345
31550,5029139.207011865
31551,5497791.0359700965
31552,6598234.57766776
31553,6062486.270315402
31554,6889417.401150986
31555,4312904.369803159
31556,7024633.738408295
31557,5680850.806679405
31558,8364598.75415345
31559,3042805.107468752
31560,7068584.959506698
31561,7318927.853598487
31562,20113994.12744827
31563,3828426.924174387
31564,8272711.278415657
31565,7443982.346900994
31566,5829991.260818713
31567,12056733.487810696
31568,7085584.356008169
31569,7096752.050837946
31570,7082863.469912175
31571,5320562.149889551
31572,4055188.8211064124
31573,5223721.984964554
31574,10121248.835062036
31575,5748651.7552951295
31576,7164644.532777529
31577,5068585.597932744
31578,6452380.8927317625
31579,5492673.222764678
31580,6904649.691969197
31581,5411407.185324399
31582,6803943.829875576
31583,7955958.479238255
31584,4507537.965729782
31585,6246559.414340678
31586,10521010.999420045
31587,12514450.297807746
31588,8540150.156016124
31589,3933481.077703484
31590,5976523.320889759
31591,7549843.085607555
31592,7703776.640236892
31593,7685003.769350526
31594,7172806.266895764
31595,5550257.392866394
31596,4010007.7664955
31597,5239019.745773434
31598,4194155.8257749397
31599,6985550.415624646
31600,6636179.567895712
31601,13109252.169176893
31602,5577118.000908719
31603,9909963.33247766
31604,5220119.186467887
31605,5171911.467057707
31606,5915858.494951852
31607,7604496.678539167
31608,5540741.083613373
31609,5416327.588726623
31610,7432694.822473663
31611,6160293.390671571
31612,5368458.652979926
31613,4835194.20700208
31614,14565412.319803903
31615,7881738.510284216
31616,8595355.935585547
31617,4997332.318101512
31618,6503171.564307101
31619,8218077.577916567
31620,4955117.852842747
31621,5934900.226322378
31622,22303338.249256372
31623,7573894.419338385
31624,4832133.925525746
31625,10716454.321107771
31626,5486902.770025652
31627,6468411.935649075
31628,9650577.41553511
31629,8710685.18286625
31630,4033963.3609649236
31631,5854915.877382762
31632,13100209.515304713
31633,4975683.455154333
31634,8043778.062070403
31635,10788581.75333728
31636,5553569.457293163
31637,5692114.162877605
31638,6610051.315720361
31639,3910469.499679198
31640,10266165.899720486
31641,4258396.2910556905
31642,3257604.0445727347
31643,6037206.514267539
31644,7813431.139710943
31645,6146515.440475009
31646,8394509.81811766
31647,5247538.94330977
31648,10596059.094524696
31649,4942750.829005575
31650,6224584.535204538
31651,9206781.86512392
31652,6017959.762747539
31653,5143247.169139861
31654,5740757.365280996
31655,4610458.193366292
31656,19445663.947912283
31657,6456422.828419269
31658,4988652.4924228005
31659,7255344.824538238
31660,4883388.183791767
31661,4966062.6572692
31662,6767669.203136334
31663,4216564.743500304
31664,3868762.4505134025
31665,4093024.610854608
31666,5282423.585056751
31667,6878875.680824751
31668,8064240.535118162
31669,9183024.249180334
31670,6789139.511644666
31671,5405204.640189825
31672,7372830.797813788
31673,8563577.6020312
31674,7632452.642694117
31675,7585736.209060368
31676,6865676.190102828
31677,4702789.677289419
31678,5457476.195919512
31679,7410327.140124148
31680,5499677.324276907
31681,6910715.441671108
31682,3696339.3931840397
31683,6246559.414340678
31684,5080317.886655016
31685,3969436.7710023406
31686,11653103.442449579
31687,9819105.16744798
31688,8286289.494090325
31689,4238808.520689396
31690,6743090.073377711
31691,3999878.8946053325
31692,5744154.872383669
31693,5664475.064560716
31694,9724582.298747603
31695,6792470.2021999685
31696,3741488.0221067104
31697,5008844.248810384
31698,3734243.5414571
31699,5110352.924114679
31700,5185848.74169036
31701,8488923.099158403
31702,5780603.973710733
31703,6728134.542264112
31704,5588228.732250843
31705,9856255.38242426
31706,5477287.412296516
31707,10953263.659885835
31708,7194172.196192495
31709,5129182.400961429
31710,10842865.923521474
31711,6706065.210752024
31712,7618554.292339975
31713,5917047.173592653
31714,4713963.289342135
31715,4871682.400713928
31716,5598931.477874227
31717,9177699.094145814
31718,5176693.6025280915
31719,6297500.93884808
31720,6064454.210527642
31721,4288045.966731257
31722,6054651.59666511
31723,5744485.767477075
31724,6114800.651980674
31725,5578317.885310348
31726,12299794.891661033
31727,5582697.465538793
31728,4354678.152986283
31729,6465936.995677504
31730,3814152.032786913
31731,7133823.376551421
31732,7741877.567277384
31733,4475136.294382013
31734,4985220.035875757
