id,price_doc
30565,6217900.663141403
30566,6427582.324258393
30567,4383155.587545566
30568,7327413.816505739
30569,6732471.017923863
30570,6027260.709577021
30571,6597820.875311851
30572,5717537.429455657
30573,6173930.49961434
30574,5846738.6693566805
30575,6304173.189393571
30576,5392326.411218393
30577,5196713.4784952495
30578,4590157.189261919
30579,6196839.781403309
30580,5664674.525426934
30581,5541796.796245193
30582,7500588.389519813
30583,6352345.318898095
30584,5327600.597144817
30585,5183920.277066379
30586,6999721.579717181
30587,5895322.730281682
30588,6438141.140290295
30589,6498822.178491944
30590,7327412.120885491
30591,5749790.763013947
30592,6168725.811376545
30593,6866024.919536815
30594,6332633.812489877
30595,5751290.267293038
30596,6260063.045086251
30597,6175769.636637552
30598,7234820.925398975
30599,7459481.844594939
30600,6113199.432863354
30601,5939801.751179991
30602,4409445.90074321
30603,7856700.2846687175
30604,5379502.886707022
30605,6172168.07992637
30606,8811415.31878841
30607,5968697.680347009
30608,6671243.273824443
30609,6064557.394011407
30610,4884861.302320661
30611,5942675.01780712
30612,6522523.240698672
30613,6922918.750798671
30614,8559301.58587215
30615,6554758.565717106
30616,5953410.912937158
30617,6761878.196342545
30618,5440317.385163342
30619,5421796.812246127
30620,4643325.168973071
30621,6878957.327523185
30622,6585034.445242588
30623,5781133.085507165
30624,6213025.06801446
30625,6405365.199915116
30626,5965759.648849934
30627,6524708.203838702
30628,6165305.989368063
30629,5779370.754810576
30630,5453171.479940434
30631,6229838.915757641
30632,5240782.159905073
30633,5762137.352882127
30634,7573485.437755146
30635,7240145.8488414055
30636,5807627.353481138
30637,7075935.352386679
30638,5972705.920968614
30639,6217910.797907684
30640,5457679.363308918
30641,6675871.051631605
30642,5987564.814713946
30643,6369287.322380024
30644,7234684.237940568
30645,6312976.660929836
30646,5612990.185336119
30647,5551492.910656992
30648,8783247.126097992
30649,4642806.791177525
30650,5385728.394977536
30651,4590157.189261919
30652,5317789.341880054
30653,6374817.444334071
30654,5527312.006997744
30655,7690763.987023017
30656,5244858.976568801
30657,5977627.99599788
30658,6868644.357972156
30659,5723449.383758659
30660,6551431.571872651
30661,6391305.395912067
30662,7004582.237523634
30663,8570521.52394853
30664,7438636.227238833
30665,6052125.691521361
30666,4478310.806866838
30667,5381539.870961161
30668,6887647.677152318
30669,5598618.484002899
30670,4390052.951519542
30671,6121582.622879929
30672,7798506.98097522
30673,7332244.675377216
30674,7306678.372799078
30675,4383155.587545566
30676,6348660.795911583
30677,5433914.464694533
30678,8159321.675549403
30679,5783706.339488721
30680,5765757.836284473
30681,4142812.5184352915
30682,6657760.268550493
30683,7242748.596866993
30684,5549474.039332769
30685,6269404.624175563
30686,7068265.926894812
30687,5668458.309135319
30688,5496366.984506608
30689,7686812.827847043
30690,8855365.04829865
30691,5470763.744453975
30692,5950056.59041218
30693,7813242.387380788
30694,5595992.757340775
30695,6297922.526655926
30696,6115821.9468719335
30697,7406954.440974251
30698,6025407.799869981
30699,5892113.292272864
30700,5714703.7591666635
30701,7234202.389273341
30702,5896678.320127998
30703,5047081.891770806
30704,7732897.085426296
30705,6470504.551378528
30706,9073442.984865732
30707,5016067.885140815
30708,7768524.362263995
30709,6224778.645847184
30710,6546584.476439246
30711,5559323.072596632
30712,5178289.407260075
30713,5839403.12629117
30714,6134735.246600721
30715,4953182.840600471
30716,7242442.516521627
30717,5970082.742454627
30718,6996801.703599251
30719,8562486.539519662
30720,6116770.320564839
30721,5248323.613422539
30722,6488620.162255134
30723,6074066.130584306
30724,7689730.363496257
30725,5940148.416084038
30726,7536071.03214616
30727,7110712.60298087
30728,7139404.979791423
30729,5068702.812603661
30730,5752568.729979542
30731,6004541.695976563
30732,5677518.634111567
30733,6493703.201771556
30734,6391774.599554433
30735,5985797.044241218
30736,6095393.904706809
30737,6140320.476180893
30738,6072571.350471088
30739,5198222.676232793
30740,6303832.979828403
30741,7367103.44285686
30742,5347987.918143696
30743,5661007.511471093
30744,7176864.637751058
30745,6339506.26957856
30746,5985959.424060678
30747,8379782.836866627
30748,8407412.673147503
30749,5592150.774812982
30750,6177923.029720534
30751,5088526.430451284
30752,6483131.172061405
30753,7276018.472724544
30754,5772978.269193511
30755,5131512.133554629
30756,6424784.709573706
30757,5728955.092685619
30758,7182777.7679708125
30759,5905679.2849927
30760,5174298.346860647
30761,6917656.946988101
30762,6154038.466429433
30763,7759688.529140922
30764,6097157.500952494
30765,5860125.092243635
30766,5067454.049050405
30767,6893365.268039854
30768,5396207.892806155
30769,6292049.157640241
30770,6052894.187016147
30771,4882799.178349618
30772,6568935.23106923
30773,6457036.159325507
30774,6055800.149600671
30775,7072094.965820591
30776,5728764.2303098645
30777,6048819.243817038
30778,6907711.256084318
30779,5937489.986625024
30780,6424385.793301027
30781,6370739.548133945
30782,5485223.550064449
30783,5793332.206020331
30784,5017738.708116328
30785,5660993.850606257
30786,5352098.383340432
30787,6025715.853578535
30788,5948971.550453481
30789,6383393.706440291
30790,5913466.89394219
30791,7099566.648110075
30792,6394214.091570429
30793,7272429.9722416885
30794,7626473.266189944
30795,7076244.643253118
30796,7628643.447289621
30797,8262314.060684298
30798,4444032.339472494
30799,7064386.299156695
30800,8062232.918349786
30801,5994804.24016113
30802,8750392.331236381
30803,5080965.526272317
30804,5165364.3737615375
30805,7744079.108126525
30806,6395522.341897849
30807,5907402.774225564
30808,7468130.288471739
30809,5561791.82971998
30810,7092422.045546134
30811,5311523.411637127
30812,5638289.794268364
30813,5490291.684213886
30814,4402976.4497813005
30815,5206665.645397236
30816,6496580.691654381
30817,4383155.587545566
30818,6525432.1979585495
30819,6693065.468320088
30820,5557605.039268968
30821,8675435.644749746
30822,6450825.945520176
30823,6285935.151225742
30824,5060198.802602638
30825,5644651.957700257
30826,7154241.435156484
30827,5796561.277476271
30828,5873496.28474522
30829,5723905.778012703
30830,7071044.097819792
30831,5918868.818265186
30832,5874323.256117158
30833,5773403.49725126
30834,5301756.423071924
30835,6410222.226672244
30836,6192245.529893362
30837,5874768.794347664
30838,5206813.622590904
30839,5752334.30104882
30840,7499828.536154229
30841,7252757.610367779
30842,6181668.576527138
30843,5723856.585226947
30844,6339451.566768553
30845,6778285.218593609
30846,5511312.5456227595
30847,5781089.357827631
30848,6798405.019857191
30849,5355669.842643675
30850,5306185.19197998
30851,5622462.251164835
30852,6213407.073879226
30853,5389079.707248077
30854,5530644.097248359
30855,6337712.985163932
30856,6768897.9749640785
30857,4153816.7138991235
30858,5355331.324595326
30859,5939352.015822845
30860,5689910.02100774
30861,6788867.688498832
30862,6051299.596750811
30863,5797723.61108506
30864,5886481.205989794
30865,7038827.60004502
30866,5949109.124666175
30867,5697612.901122329
30868,6677508.753411958
30869,5766083.219383132
30870,5668172.115066904
30871,6632266.058553349
30872,5620985.728510943
30873,5289249.127248737
30874,5544734.558236529
30875,6067987.721727014
30876,5696059.43146859
30877,7114516.819827409
30878,5932571.578482832
30879,7174520.6272294475
30880,5988562.886363348
30881,4383155.587545566
30882,6842566.138035105
30883,4768918.8550129235
30884,5932551.885686795
30885,5297325.735103797
30886,6565854.271233481
30887,5767649.0127548715
30888,5407018.564774401
30889,5347186.356923466
30890,6246050.713638656
30891,5067430.114081868
30892,5067662.585689433
30893,5355130.203622484
30894,5736286.327635026
30895,5265818.298713078
30896,6214276.167646791
30897,6382211.010569006
30898,6503138.617792604
30899,6377725.920213853
30900,5125462.738614118
30901,5915277.7226624405
30902,4383155.587545566
30903,6381603.388619575
30904,6645600.641754161
30905,5932551.885686795
30906,5808809.156145955
30907,7466217.891757954
30908,5243691.941710686
30909,7284952.61595348
30910,6496765.980212723
30911,5278759.609530729
30912,6094900.41547751
30913,8139329.983302917
30914,5872014.986878678
30915,6442057.530334696
30916,5912897.0834356155
30917,6663070.942218163
30918,6101373.131949393
30919,5134540.098851856
30920,5470026.521316127
30921,5178522.823611257
30922,5761331.6999988
30923,5234035.271580878
30924,5734193.0601194985
30925,8023257.038246806
30926,6325154.4806006495
30927,6436502.854032963
30928,5489894.152378006
30929,5742452.247144719
30930,6918643.567571829
30931,7448355.325781363
30932,5327276.886936089
30933,5725694.695363359
30934,7998291.587744066
30935,6495313.638663725
30936,6389528.693304596
30937,6877591.899237534
30938,4887117.395217496
30939,6700990.503745478
30940,6408579.707731955
30941,5876344.207330717
30942,5069380.878701808
30943,5964264.2031373605
30944,5528711.046748547
30945,4849242.931920391
30946,7663284.268225853
30947,6256580.0021369485
30948,6690324.803271459
30949,6181810.612103833
30950,5809137.109055456
30951,8343204.0707375305
30952,6480830.045674675
30953,7219009.586544975
30954,5542261.293450329
30955,6099654.342652278
30956,6265715.056866859
30957,5755657.486449676
30958,9614608.677292023
30959,6499985.10759117
30960,6406046.6615366135
30961,6640471.682277772
30962,7326566.455673907
30963,5259833.196433583
30964,5134823.092812348
30965,6349138.578792932
30966,8034990.286839414
30967,7495481.295851391
30968,5062288.578523273
30969,5279648.005454817
30970,6089441.23816486
30971,6934674.646554818
30972,5279031.37423249
30973,5670800.45842206
30974,5727659.594817883
30975,6497904.773950873
30976,5687857.413593253
30977,6323618.2455932265
30978,6543924.843403712
30979,5240452.536539009
30980,5772177.370521138
30981,6005922.400430542
30982,6272083.752281996
30983,5292061.055760429
30984,5932551.885686795
30985,5207840.76598112
30986,7235988.206972875
30987,6400452.200611655
30988,5787631.861463689
30989,6428799.226868183
30990,7703581.329181455
30991,6469850.182536483
30992,4588705.07426076
30993,6528568.118366589
30994,5614099.704759492
30995,6012717.605134783
30996,5986005.853695957
30997,6443712.391516618
30998,5492094.199242728
30999,5688565.063433199
31000,6157566.84152569
31001,5999809.455498599
31002,6672118.368972005
31003,6608637.606151071
31004,5370128.7370394245
31005,4634405.23613176
31006,6357413.46619947
31007,5539123.690776979
31008,5607297.515400314
31009,6040621.715626903
31010,6048211.412867995
31011,5262019.756876941
31012,5943766.485210175
31013,6326787.155562305
31014,7422819.609433674
31015,5772029.441629067
31016,5260510.86012668
31017,7220468.573851421
31018,5751669.028830156
31019,5378578.874473609
31020,6261770.769887875
31021,7846051.851669679
31022,9283460.111943929
31023,7238591.058081717
31024,5377663.116971378
31025,6100279.657608694
31026,5903208.187540644
31027,5450479.889463831
31028,5611267.479602023
31029,6520533.1023818385
31030,6401306.9468842605
31031,6978688.078194509
31032,7190312.227227759
31033,6446108.763530033
31034,5976294.466508663
31035,7061684.011306845
31036,6158062.563938392
31037,9768381.849229157
31038,5337947.759523941
31039,6725251.205185611
31040,5979361.77519784
31041,5303137.1760052275
31042,5331830.7083541835
31043,6012168.76377634
31044,6306245.7931625545
31045,6273968.78111889
31046,7768860.635102258
31047,6405024.828126612
31048,5803535.845904727
31049,6035778.86667156
31050,6609738.395330583
31051,6215428.905747837
31052,5287917.366655449
31053,7980949.9241342945
31054,6024527.133562474
31055,5782855.319455365
31056,7791249.119869887
31057,5868422.281385797
31058,6358199.410938293
31059,4438057.539763842
31060,6353140.743480254
31061,5999344.242210892
31062,6201834.477541252
31063,5264804.458728195
31064,5729303.282628469
31065,6964336.0721753
31066,5355379.714563821
31067,6264806.281614245
31068,5308606.636996789
31069,5395418.641929764
31070,5610826.8172364915
31071,5240208.991767476
31072,6212672.065077255
31073,4383155.587545566
31074,6273882.367553372
31075,6265162.317292075
31076,6051283.920370039
31077,5985886.811923835
31078,5365779.709455988
31079,5614606.490882278
31080,6176186.712916731
31081,4588885.290007001
31082,6905554.988392008
31083,5563159.651583999
31084,7220028.682584146
31085,7278845.030055182
31086,5019112.227312167
31087,5352651.928699981
31088,6059380.7519612005
31089,5720169.277006601
31090,11290733.24454132
31091,5004707.931118828
31092,6347962.337668835
31093,6052125.691521361
31094,5868597.612528353
31095,5464468.905243921
31096,9435457.84849896
31097,6846968.115633472
31098,6934486.716066178
31099,8232651.948486423
31100,5429933.683568109
31101,5150985.755053236
31102,5854164.69102695
31103,7389269.281753317
31104,5463398.753240372
31105,6582187.83412232
31106,5445269.838866201
31107,7783928.740030954
31108,6294143.46914427
31109,5725386.999785602
31110,7163828.833023079
31111,7029389.019816494
31112,5828345.796694699
31113,4937600.982510569
31114,5508469.97295396
31115,5722532.755744981
31116,5861916.94444543
31117,5892404.063649853
31118,5288335.393118004
31119,5057174.32391979
31120,5696925.563062885
31121,6170773.252095785
31122,5948111.419016797
31123,5636744.510562965
31124,5750037.467075671
31125,7322762.9891790105
31126,8480440.240180682
31127,5958780.02337831
31128,5964363.053782136
31129,5722653.87637129
31130,7750029.590768566
31131,6476036.837140822
31132,6592372.2190482505
31133,6924669.848714423
31134,5938151.203430962
31135,6835938.872206259
31136,6278625.350840611
31137,5530051.528205231
31138,6028469.65085502
31139,5268649.134233601
31140,6288826.465899998
31141,5883611.919402231
31142,7185503.139424323
31143,5570798.497383128
31144,5267011.083083313
31145,5835644.750572292
31146,5422955.784698983
31147,7572478.458114109
31148,6072543.318094211
31149,4383155.587545566
31150,6796271.574501591
31151,5398428.009792274
31152,6582930.249251941
31153,5630326.102493928
31154,8205494.727443238
31155,5788701.037933008
31156,6465837.074409312
31157,5197582.916908967
31158,6710543.836169421
31159,6038981.572089001
31160,5846573.148868869
31161,5255172.702195549
31162,5410413.794040605
31163,5800821.595613633
31164,5974989.7299799705
31165,6084625.060651927
31166,5865050.303608613
31167,5924022.76135629
31168,7357088.319480034
31169,6358202.681533366
31170,5869667.451549854
31171,7589330.056529893
31172,5679704.649590721
31173,6746257.51855715
31174,6787010.784615934
31175,7940240.6773198135
31176,5625900.599408151
31177,6806325.074667375
31178,5217876.435852246
31179,5336080.324446087
31180,5331562.405570662
31181,6518403.896475789
31182,6278563.305190645
31183,6745500.746897911
31184,5671133.1006632475
31185,5369917.071067069
31186,6583393.063365366
31187,4975211.638695348
31188,5626883.466745598
31189,5678588.910477142
31190,6291128.471861242
31191,7097047.193343512
31192,4665561.704972519
31193,5998621.586182557
31194,6401532.441562284
31195,6349339.439117228
31196,5427533.642796575
31197,7812932.84412572
31198,5785833.6955866385
31199,6175910.246537118
31200,7220194.214590479
31201,5317369.1536273565
31202,5197513.912855054
31203,5994988.9269113885
31204,5006551.133985992
31205,6722665.075246358
31206,5743308.897749299
31207,5280348.497761599
31208,5483574.462588264
31209,5429340.318373841
31210,6035850.786059365
31211,6048298.265985939
31212,5902767.556652237
31213,6862656.072597798
31214,6233199.749584728
31215,5620603.415304979
31216,5932551.885686795
31217,6376928.008144469
31218,6676937.306710912
31219,5050684.444494282
31220,6266751.236079653
31221,5238679.384209163
31222,6344000.113941929
31223,7189300.114598811
31224,6265229.613441431
31225,7646119.494592326
31226,6017138.644564495
31227,7218942.832775402
31228,7492634.312359477
31229,5479980.807459773
31230,5786534.792693186
31231,5246304.611909969
31232,6447758.190546335
31233,6150015.128393308
31234,6274076.87423246
31235,5719610.127901756
31236,5925470.06117223
31237,7287803.9299330115
31238,6178962.826133532
31239,7497631.37468208
31240,5921940.280859177
31241,6154626.455177444
31242,6349043.4641061
31243,5173570.829342404
31244,6351928.7494119
31245,6521546.228778722
31246,6840888.619530592
31247,5721074.467476154
31248,6200321.315353757
31249,7190808.195760886
31250,5983290.298387338
31251,6351900.48009505
31252,5986187.2312977435
31253,6642195.382471359
31254,5953418.243992245
31255,7267814.391013481
31256,5973850.132595382
31257,5440002.088608602
31258,6696030.111456446
31259,6905007.511874216
31260,6637583.291813421
31261,8377129.490344029
31262,5932676.741776115
31263,5999502.362970488
31264,5255520.3825493995
31265,6938548.562391477
31266,6442853.420154862
31267,5262359.679460057
31268,5246380.220137038
31269,6259495.415795552
31270,5368882.8359208815
31271,5737669.607344674
31272,7838295.691005147
31273,6153519.519582377
31274,5793725.688992213
31275,5869739.472295343
31276,5832080.908536135
31277,5579638.311081039
31278,8062422.990231529
31279,8250203.571131251
31280,6661487.38273361
31281,6373487.361416783
31282,7787021.561094037
31283,5998388.672614201
31284,5054420.276290502
31285,5415454.4570597075
31286,6308599.114845972
31287,7229977.62848831
31288,5365546.839959297
31289,6710476.86695415
31290,6024819.09062501
31291,6000827.478696242
31292,5063213.316424372
31293,6352101.466614056
31294,5260202.266420226
31295,9018165.037959293
31296,7182019.558371246
31297,6580603.067431109
31298,5027528.196975282
31299,7191053.265868731
31300,6293770.806025421
31301,5894350.845952164
31302,5759335.012654956
31303,6530834.926451689
31304,6194598.100760601
31305,6805467.9646727815
31306,4885995.1915765125
31307,6093449.0710081225
31308,6531791.310708672
31309,6508004.2022051215
31310,11193661.49252014
31311,5719872.459064614
31312,5647474.031493744
31313,6839743.75117342
31314,6165671.580456056
31315,7233739.151815028
31316,7548419.369915287
31317,8879642.041718539
31318,6738584.052627227
31319,6165025.189716351
31320,5847131.742198687
31321,6261086.78531774
31322,6422743.5294517325
31323,6486678.9812476
31324,6169184.32102301
31325,5801992.874191093
31326,5648898.946203748
31327,6540808.666820659
31328,7991575.408192029
31329,5718316.979765268
31330,7382071.207492042
31331,6804878.611954688
31332,5535034.795136676
31333,5489643.557835529
31334,5261987.320051516
31335,6559074.2246796815
31336,6621755.585313025
31337,6092031.4718056265
31338,5400615.10030809
31339,5461647.453111616
31340,5959862.449304568
31341,7190471.221579969
31342,5464118.703216217
31343,5265268.579626683
31344,5310060.49984124
31345,5651604.639872996
31346,5209839.014533504
31347,6400126.708311844
31348,7542164.827436108
31349,7166027.263604226
31350,4929147.725826235
31351,5692179.848543771
31352,6914304.954909464
31353,5545404.079128858
31354,6160578.881920265
31355,6755529.039003667
31356,5317879.652371088
31357,5719607.656902635
31358,4643054.559392429
31359,6022076.181112059
31360,6176043.065745915
31361,5256988.882467949
31362,7241741.453551368
31363,5711356.500878976
31364,4981478.605332519
31365,5267062.434624233
31366,6233903.833877439
31367,6894336.248012505
31368,5813357.774174143
31369,5390631.064926392
31370,6816278.169011267
31371,6990644.325771895
31372,6066729.192778594
31373,5494185.519006028
31374,6139727.394998488
31375,5795891.838183356
31376,6175694.735283606
31377,6452183.089958468
31378,5798949.0764732575
31379,11467143.015493523
31380,5501142.768733926
31381,6526079.086447965
31382,5505082.967759871
31383,6382848.33867349
31384,9559594.666120805
31385,8029630.87357663
31386,7191393.535126023
31387,6933381.742275356
31388,5526729.451568344
31389,5403663.33225678
31390,6417443.3350622915
31391,5632736.013591475
31392,7303623.8334817
31393,6755529.816158567
31394,5531387.949518769
31395,5090089.842969702
31396,6783819.207513715
31397,6320282.671127534
31398,4922505.239692173
31399,7244582.135092873
31400,5382062.3514856
31401,7356708.033543619
31402,7212064.975589689
31403,5729180.387674949
31404,5344742.18578443
31405,5371857.2759501105
31406,6072051.471303758
31407,5235398.699360001
31408,6018448.602787872
31409,4968675.352945862
31410,6995001.258947657
31411,6498223.163566642
31412,7437508.308220791
31413,6603117.580039768
31414,5350151.793076531
31415,8199862.959884003
31416,5939572.048028246
31417,5568039.797210171
31418,6464731.024791417
31419,7011348.429464949
31420,7123767.1846074425
31421,6078303.0292442115
31422,5857253.8831891585
31423,6364057.221034831
31424,9303119.364037277
31425,5836760.74076593
31426,5412203.417566558
31427,5866959.120028452
31428,6685102.833476366
31429,7611876.297284573
31430,5510740.835394061
31431,5726854.718992152
31432,5406913.187802519
31433,5916641.187984063
31434,5268496.169525322
31435,7362947.389641128
31436,7206985.042216348
31437,7853740.613853461
31438,6553049.328556482
31439,7854070.107427008
31440,6039429.917891811
31441,5962138.173696949
31442,6477129.952897366
31443,7487534.8188986415
31444,5912733.309193324
31445,7060052.777781857
31446,7691995.171671407
31447,6100330.223201867
31448,6251781.426681262
31449,6389690.551161197
31450,6000158.886283185
31451,6381525.8383918395
31452,7591979.267754956
31453,4931705.415814195
31454,5704042.3670795085
31455,6588595.774953761
31456,5729303.282628469
31457,5775095.738100409
31458,8735354.9197214
31459,6056795.579642914
31460,5729049.095195402
31461,5418695.823013337
31462,5007017.084350159
31463,5726840.249118336
31464,6419158.427815888
31465,5501772.569798191
31466,11656667.705124669
31467,5240162.865066222
31468,7402804.157975577
31469,5705511.408711996
31470,5724686.403508137
31471,7710607.913334529
31472,4589428.107830894
31473,6401126.536118865
31474,5238872.143465032
31475,6303861.4005590845
31476,8707270.818079975
31477,6019043.206498921
31478,5384074.422412023
31479,5874679.130274596
31480,6704531.551722143
31481,6751772.972424104
31482,7034510.247775275
31483,6904596.103367026
31484,6068182.077306042
31485,4710807.248482569
31486,4880503.153757767
31487,5507751.476582779
31488,8233219.340628007
31489,6653420.583142243
31490,5584244.323449152
31491,5816030.832405311
31492,6455162.61370432
31493,7078221.3074454535
31494,5880436.800249728
31495,5509436.07641763
31496,6665007.3129964955
31497,5473131.476364065
31498,6013072.823980877
31499,7291922.897408378
31500,6844072.539929998
31501,7047837.722965514
31502,6767753.607401085
31503,5695290.041864587
31504,6901123.328807324
31505,9123501.643039046
31506,6343173.0734157935
31507,6215390.334669423
31508,6250135.065683416
31509,5793445.520983388
31510,5806339.463189113
31511,5707141.814824369
31512,6064635.118883873
31513,8949531.304147575
31514,9536963.806941703
31515,4449556.135478048
31516,8443479.221202616
31517,5864854.1675055595
31518,6192827.644728539
31519,5804323.572775719
31520,6074683.931628772
31521,5499766.665069282
31522,5365565.857021149
31523,6081450.448077005
31524,6477948.07982085
31525,7453905.274363108
31526,5926317.6029473245
31527,6217769.5861455165
31528,5338373.625408272
31529,5832046.884611971
31530,6094985.638173405
31531,6439915.523914544
31532,5939299.611299472
31533,7891830.117389272
31534,6655898.504640551
31535,7264079.768352833
31536,6485847.902881641
31537,5350683.400298636
31538,5708306.199276388
31539,5019978.148071503
31540,7176698.639188078
31541,4589428.107830894
31542,5838319.559598502
31543,5267532.519305066
31544,5727736.243489442
31545,6640560.030957091
31546,7890307.696402208
31547,5778573.050660277
31548,5683821.8681912245
31549,5950207.856834286
31550,5508981.63771157
31551,5716984.455373333
31552,6244760.563063834
31553,5856029.143049728
31554,6516364.443839307
31555,5220496.798802814
31556,6326010.404151672
31557,5751028.430930377
31558,7234818.186660514
31559,4589428.107830894
31560,6335911.14169725
31561,6399151.063814622
31562,9110123.26169031
31563,5343001.03362875
31564,6837100.562116053
31565,7041058.286064177
31566,5807299.204331246
31567,8806654.072231056
31568,6257190.298705201
31569,6495358.689648885
31570,6356770.328326869
31571,5748792.306245767
31572,5086641.07737547
31573,5796349.2575449245
31574,7068349.848968185
31575,5932571.578482832
31576,6231762.362148433
31577,5584180.599864948
31578,6733464.654020323
31579,5720646.478111761
31580,6390318.115420524
31581,5746457.590348394
31582,5834586.9777579
31583,6485580.675111246
31584,5330742.103287993
31585,6170734.2035949
31586,7702455.22387978
31587,7954468.243649663
31588,6952778.710572119
31589,4976442.982500718
31590,5941541.3941855235
31591,6164316.055000808
31592,6489472.427767522
31593,6229333.681406061
31594,6556906.314190387
31595,5713462.094420347
31596,5027527.751268417
31597,5659078.635882533
31598,5110902.931632811
31599,6148033.068800233
31600,6300391.71173258
31601,8136246.028834214
31602,5684113.621775009
31603,7848473.472311343
31604,5579444.507915878
31605,5729049.095195402
31606,6217771.746954003
31607,6381917.89521828
31608,5678659.744052108
31609,5750956.22089629
31610,6424653.477750677
31611,5836150.807505444
31612,5811284.8133082045
31613,5617550.7623479115
31614,8302953.888410584
31615,7185372.443857595
31616,7297466.236501525
31617,5412410.181350906
31618,6200989.720390661
31619,6834630.406354241
31620,5355491.442344717
31621,5917768.5589354895
31622,10329006.97417721
31623,6670354.415703836
31624,5610849.676347329
31625,7277630.6074039
31626,5753255.981676221
31627,6361562.888598191
31628,7246426.773894824
31629,6806833.565666979
31630,5019047.136865188
31631,6010292.480078862
31632,8757201.361442948
31633,5493565.406684275
31634,6613583.724257809
31635,7661944.012519397
31636,5767507.076112759
31637,5640703.336949134
31638,6355799.266414826
31639,5248399.621667198
31640,7154058.530115916
31641,5291428.29452307
31642,4645105.267603561
31643,5952883.897139921
31644,6945150.221888837
31645,6048896.328354149
31646,6703553.716926785
31647,5572916.918020054
31648,7636507.789702759
31649,5518162.60182042
31650,6008552.754155588
31651,6959116.246001727
31652,5980190.491338423
31653,5788289.783528879
31654,5666061.593477801
31655,5292029.526344811
31656,9508443.440814372
31657,6059299.345125149
31658,5339184.13458066
31659,6561311.610892511
31660,5521710.625453362
31661,5675483.65303541
31662,6350644.997104224
31663,5287737.031979551
31664,5036296.02585252
31665,5371743.784585963
31666,5621669.943127152
31667,6362182.6589531405
31668,6804047.487954501
31669,6918723.306627671
31670,6331317.41100393
31671,5678751.000151359
31672,6550790.8849247405
31673,6898449.026980754
31674,6874648.634145221
31675,6475892.4504435845
31676,6434404.678877314
31677,5606399.994606057
31678,5284939.822939564
31679,6585210.262513979
31680,6283367.939207067
31681,6022952.99338477
31682,4763980.819416833
31683,6170693.027557332
31684,5559911.47336552
31685,5261892.272269537
31686,7802759.078594843
31687,7302429.466086542
31688,7250667.677162206
31689,5263234.205286122
31690,6312167.310609686
31691,5254511.172760078
31692,5931001.882261636
31693,5855577.321486751
31694,6402820.254483321
31695,6351305.854359491
31696,5237824.9812383745
31697,5502886.412583182
31698,5239155.444847943
31699,5667703.379536008
31700,5554367.118197041
31701,6830973.808908268
31702,5810311.476043742
31703,6262704.295580515
31704,5794904.954364449
31705,7241521.375063235
31706,5726732.023056349
31707,7304423.940905579
31708,6393267.74741107
31709,5627490.958475068
31710,7483718.000328392
31711,6193985.3246888695
31712,6350918.960978961
31713,5946224.640172929
31714,5760182.71283967
31715,5672383.577693806
31716,5815286.365688487
31717,7184659.565807324
31718,5717441.683857918
31719,6297459.541260299
31720,5561525.938774704
31721,5448962.699489449
31722,5948111.419016797
31723,5735092.778513854
31724,5837866.285004749
31725,5751315.041595696
31726,8002210.56713625
31727,5876410.503581138
31728,5439517.473289869
31729,6258910.291814774
31730,4937869.123733463
31731,6456713.529177009
31732,6579711.874709783
31733,5094629.284334554
31734,5338662.791243286
31735,4644965.965198502
31736,6298539.792419084
