id,price_doc
31057,5206763.137869083
31058,6880404.816998958
31059,2721523.7104432685
31060,7231032.561255882
31061,6156402.71199135
31062,6161422.358244306
31063,4224479.72780062
31064,5160234.163200815
31065,8903933.144934094
31066,4477625.074143901
31067,7040582.099669035
31068,4065019.040660851
31069,4642884.3643931765
31070,5538579.5000688
31071,4020915.874448198
31072,6623280.414247909
31073,1959012.7957862883
31074,7278686.652272168
31075,6832143.428487362
31076,6449661.41444448
31077,5910820.527334579
31078,4314291.528729102
31079,5187250.461758335
31080,6562568.865940786
31081,2887508.877491293
31082,9138166.036755549
31083,5115972.623839508
31084,9313132.385469329
31085,11711611.174501477
31086,3708237.3813028093
31087,4477003.994107965
31088,6264427.489480128
31089,6100978.321079371
31090,33307637.633925408
31091,3422424.915548725
31092,7136687.520886128
31093,6237702.43989629
31094,6108602.72399521
31095,4689409.388638185
31096,17166346.05134443
31097,8390497.727647677
31098,9224866.11786095
31099,16326190.530992173
31100,4550993.188486747
31101,3853049.473970063
31102,5601293.737955202
31103,9739149.127655871
31104,4704069.762310184
31105,8161298.410501278
31106,4363569.352819874
31107,11174695.142497877
31108,6779997.132587447
31109,5734555.323813637
31110,9070284.407409726
31111,10287280.174242377
31112,5535273.611480129
31113,3526053.1001318707
31114,4486158.367726278
31115,5880340.236439043
31116,5311271.505220058
31117,5385219.478259488
31118,4531966.202328084
31119,3632757.660676233
31120,5446730.008389705
31121,5979036.270943687
31122,5800512.644226599
31123,5824020.560883071
31124,5119794.998211894
31125,12296545.372375203
31126,19674350.403557498
31127,5672286.819616121
31128,5958609.197528047
31129,6030160.144797303
31130,11959891.07761724
31131,7548015.618718355
31132,8618079.851238135
31133,9418708.69323844
31134,5641538.964307046
31135,8741678.309779571
31136,6873791.844174528
31137,4799267.05443712
31138,6647160.715690056
31139,4534542.04555836
31140,6120051.271411729
31141,5273959.42849391
31142,9414325.175007295
31143,5187191.068185804
31144,4587950.195643274
31145,5663379.442076996
31146,4787157.018446093
31147,13409617.730483048
31148,6288471.710286397
31149,1995725.992454992
31150,8780773.197352596
31151,4688765.903102741
31152,6981221.434439364
31153,5481672.5849111
31154,16420987.69485575
31155,5649384.765984341
31156,5189871.370150899
31157,4232010.186970483
31158,8519563.96220714
31159,5990707.116520676
31160,5146343.34307369
31161,4241202.258773569
31162,4702761.960341165
31163,5395498.955436829
31164,5821963.88889279
31165,6269547.274311136
31166,5717609.400656932
31167,6635814.326534125
31168,10801944.550193246
31169,6791923.316106717
31170,5395090.414732213
31171,9769871.563013257
31172,5394807.669970869
31173,10187767.36874364
31174,8458003.996755505
31175,16884797.278992362
31176,5637630.691019398
31177,8514455.182892902
31178,4032715.291333189
31179,4164062.907595911
31180,4184845.817249184
31181,8395976.1803168
31182,7063152.655456052
31183,8551580.404908717
31184,5420672.634687802
31185,4404857.077029379
31186,7475108.406252935
31187,3626324.8030774235
31188,5753625.614842846
31189,5068600.796624415
31190,6902704.415093824
31191,12022351.732299853
31192,3553187.9383962275
31193,5358120.1951578725
31194,7867608.868238689
31195,7164901.236993003
31196,4583488.2337043965
31197,12771171.836131932
31198,5567436.0534324
31199,6637769.567787558
31200,9795264.105513372
31201,4042202.0760105643
31202,3922485.5172029035
31203,6216344.9481856655
31204,3601327.2645292813
31205,8295629.537679202
31206,5262124.025334883
31207,4140685.18416558
31208,4325995.741204062
31209,4168128.4156976477
31210,6175451.873118504
31211,7121713.72121972
31212,5139702.1038289275
31213,9507118.519974163
31214,7031663.94495246
31215,5540890.256461059
31216,5845509.112298123
31217,7375189.811584175
31218,7939353.373126303
31219,3367964.241067031
31220,7316715.591435231
31221,4319564.876172135
31222,6446942.19116912
31223,9263004.21101106
31224,6775868.095497397
31225,12619331.975057764
31226,6151512.943905208
31227,9328940.91610687
31228,8885469.275869986
31229,4534060.055200503
31230,5328251.511277274
31231,4395231.99873288
31232,7043208.591562266
31233,6423975.215234749
31234,6152012.47411134
31235,5854295.267872632
31236,6077563.344927625
31237,9975115.957436623
31238,6629472.226472431
31239,9691304.797981242
31240,6255055.913673474
31241,6352494.222765309
31242,7392645.852865022
31243,4226092.846451526
31244,7445581.722525925
31245,7962745.739126252
31246,9683120.353705114
31247,6382177.050293218
31248,6120611.78059812
31249,9176390.31381216
31250,5684967.487009271
31251,7210130.66016356
31252,6157025.7664528955
31253,8039658.958680265
31254,5898307.642477835
31255,11116762.929367444
31256,6182136.597752808
31257,4895485.068733009
31258,7896393.716600208
31259,8533202.463042714
31260,7387962.074503537
31261,19957877.303456914
31262,5827833.248986234
31263,6248247.398129256
31264,4336020.091887157
31265,10190404.339052333
31266,7196727.95176482
31267,4421808.580783116
31268,4412861.157471898
31269,6094192.690340082
31270,4466641.131152816
31271,5578572.732586781
31272,14357080.48140662
31273,7251956.163144657
31274,5671816.376529172
31275,5900054.818085391
31276,5305358.684285619
31277,4408398.839591565
31278,13700120.297194768
31279,14044877.189617416
31280,5811182.448596047
31281,7069139.118800725
31282,11550897.83323331
31283,6172388.390315193
31284,3490600.0637167213
31285,5153886.18841811
31286,7244686.458298991
31287,9464153.228051396
31288,4218923.954082471
31289,7800729.489569046
31290,5873195.040176889
31291,6072464.8402724005
31292,3808983.006321619
31293,7253531.298736331
31294,4436463.660339968
31295,20184105.259457782
31296,9200892.896551719
31297,7131869.270996794
31298,3702457.376769958
31299,9177255.064820273
31300,6491445.775900829
31301,6009005.018537099
31302,5011442.914431683
31303,7406328.650428182
31304,6567524.44885241
31305,7625817.026124667
31306,3260559.6714557325
31307,6195228.65443779
31308,8236851.673262096
31309,7698820.220846674
31310,33655612.451742336
31311,4757578.468589917
31312,5036549.877986626
31313,11068765.85497088
31314,6464332.694186717
31315,9479697.539345358
31316,11836602.465148197
31317,20010945.10654055
31318,7385351.329637274
31319,6634689.176826413
31320,5448742.847041844
31321,7308551.6024789335
31322,7155805.66981101
31323,7544593.892492022
31324,5349773.129725378
31325,5885282.599309682
31326,4907529.57394256
31327,8071610.825275347
31328,13006666.632204747
31329,6032228.799996177
31330,11009698.545886548
31331,8604827.517245095
31332,5039232.875771743
31333,5043379.572795961
31334,4400869.533631886
31335,7192855.57561913
31336,7849357.019634571
31337,6810123.081992114
31338,4349723.295504686
31339,4618057.619440059
31340,5223009.184577434
31341,9164944.118291613
31342,4374650.026733893
31343,4045826.578474181
31344,3864217.783951394
31345,5004456.276988943
31346,4082406.626914463
31347,6924170.0012322785
31348,10722969.45613276
31349,8806215.00241476
31350,3527244.8858815464
31351,5265884.992169087
31352,9364396.122268775
31353,4811866.933904316
31354,7669716.224607245
31355,8990403.395112863
31356,4339475.968437819
31357,5203042.659125141
31358,2714628.0824597017
31359,6404412.761412621
31360,9793283.953638965
31361,4207780.331850169
31362,9761702.393557483
31363,5628905.894758741
31364,3636449.4546654555
31365,4262499.479419312
31366,5873565.6450032415
31367,9649680.919650754
31368,5644042.524498766
31369,4959233.273197471
31370,8651962.792608052
31371,8363567.176779623
31372,7003599.194225138
31373,4106433.0186939603
31374,6293367.49724318
31375,5849675.022151482
31376,6815749.55724538
31377,7276440.522519078
31378,5249652.662598437
31379,28829062.126075935
31380,4309845.53074932
31381,7954873.908654323
31382,4814171.156070411
31383,7333140.991977858
31384,18500030.98585186
31385,12528570.219932154
31386,10083985.046088638
31387,8833938.645639071
31388,4981393.6708149025
31389,4627469.975981073
31390,7001214.066506328
31391,5477567.643330075
31392,8952069.538937356
31393,8512491.349178812
31394,4911726.1934557045
31395,4055723.955490017
31396,8266346.972818038
31397,7460766.147766186
31398,2803320.4227131866
31399,10299398.49866375
31400,3995953.3717790004
31401,10680523.903927868
31402,10178759.700311875
31403,5212861.102383448
31404,3950178.99529129
31405,4172920.608972097
31406,6216826.216420426
31407,3956924.2726233844
31408,6533918.722791653
31409,3512559.2238425366
31410,9581425.47692317
31411,6935926.972734905
31412,9636735.006536089
31413,7663238.927940987
31414,4264339.709426545
31415,16393864.902570851
31416,5943034.5618565
31417,4888990.513875112
31418,5352495.856347358
31419,7999624.420017818
31420,9522598.980131267
31421,6440458.260512592
31422,5436503.351691137
31423,7564308.9066350125
31424,18998932.56322051
31425,5445404.482991528
31426,4139275.019090573
31427,5402193.278231819
31428,6893949.732819333
31429,12415350.297687463
31430,5278990.875805282
31431,5916366.0888470225
31432,4917495.2096461505
31433,6102435.592086709
31434,4540939.211072951
31435,10966469.073039254
31436,9209067.129856244
31437,11810030.702811638
31438,7547587.582328031
31439,10105681.127324743
31440,7360166.5086047035
31441,6633002.949363681
31442,7317353.4568698425
31443,9222798.455682553
31444,5235124.489698857
31445,9431398.81164821
31446,14271358.403285185
31447,6025104.878965246
31448,6903051.190818925
31449,8032039.692683548
31450,6399805.414411687
31451,6642196.256945325
31452,11415951.137411278
31453,2905733.521084374
31454,4956683.611389405
31455,7772567.369786045
31456,5170946.284939799
31457,4729841.740750338
31458,15828616.777743632
31459,6565488.719333115
31460,5254204.1615614
31461,4805346.8114541145
31462,3658085.2213759986
31463,6114331.482331695
31464,6926348.666370234
31465,4699008.767441561
31466,40607127.217298426
31467,4048003.21254554
31468,12943534.636625845
31469,5078049.6013111295
31470,5968096.467676719
31471,12529960.558756558
31472,2656445.8920265147
31473,7322445.375797144
31474,3946251.1764235212
31475,7826778.977640215
31476,21255879.5922315
31477,6624547.062038547
31478,4699463.968254537
31479,4777808.942963629
31480,9696660.222277908
31481,8523352.086664304
31482,9573650.539078683
31483,8155295.403574626
31484,6502380.76312782
31485,3508636.3365507205
31486,2994345.7698825584
31487,4808416.516129608
31488,15323315.703307677
31489,7477076.897000894
31490,5003803.22834424
31491,6174188.890753556
31492,7105379.739773201
31493,7793854.344671652
31494,5486054.358212921
31495,4875346.5982923
31496,7822588.76358877
31497,4804498.20771684
31498,6234857.164950849
31499,10526837.234541183
31500,8470474.174286062
31501,9376813.320101062
31502,8931969.422553664
31503,5467676.423655218
31504,9606460.204110997
31505,19950635.527362857
31506,6199343.010114165
31507,6305910.50485196
31508,6832415.217886806
31509,5479723.545570557
31510,5193928.545690894
31511,5147767.771922397
31512,6202192.118760424
31513,16928395.296213694
31514,20527296.458454266
31515,2332865.53430319
31516,13959392.51681394
31517,5926165.207980218
31518,5983672.1445863405
31519,5041771.832565412
31520,6242897.603724982
31521,4532614.262869256
31522,4233232.50279734
31523,6221675.602474925
31524,8180268.768597923
31525,10622087.75531358
31526,5822384.834495078
31527,5199580.377951404
31528,3897622.807833792
31529,5631006.73420509
31530,6951321.558170535
31531,8288003.091395079
31532,5897528.4963673325
31533,14406422.698365534
31534,7496875.935862756
31535,9738265.8828242
31536,6765263.4988387395
31537,4389026.006706895
31538,5645275.522507079
31539,3731264.5947798095
31540,9210083.291527068
31541,2749135.1901901704
31542,5885796.685590812
31543,4277184.417286544
31544,5140144.805097976
31545,7771873.376896376
31546,11966305.265904685
31547,5465206.694474742
31548,4735555.923137903
31549,5780492.114801377
31550,4920502.7563553
31551,5369228.306078708
31552,6513060.012495193
31553,5998673.855723277
31554,8040246.798855487
31555,3856347.841138425
31556,7581411.179866478
31557,5404875.325143698
31558,9576148.349771336
31559,2714479.6825487954
31560,7675779.588095921
31561,6819107.01846139
31562,19474440.326636467
31563,4075820.7679660306
31564,8332690.148435171
31565,8477771.897440964
31566,5206558.525268012
31567,18828690.765620153
31568,5481286.092852266
31569,6749665.520709713
31570,7139538.136213316
31571,5765142.443415513
31572,3945550.608260072
31573,5384957.223819325
31574,10273642.576273065
31575,5827384.143048545
31576,6019108.010670327
31577,5179166.340705187
31578,9226498.713149766
31579,5911777.692922457
31580,6992920.795731069
31581,5254050.703624982
31582,5594411.518566509
31583,7604806.224888682
31584,4788990.622151294
31585,6722424.761887051
31586,12004884.767025778
31587,14553658.12604259
31588,8861819.735396996
31589,3439439.7241613916
31590,4852640.87442003
31591,5337922.369210669
31592,8507582.678382944
31593,7632704.370833646
31594,7343127.867172143
31595,5239869.516127205
31596,3721017.6751917675
31597,5585809.839916984
31598,3876507.554233783
31599,5955625.575413091
31600,6577829.156071758
31601,13175166.887485504
31602,5452782.695495043
31603,16823720.300046902
31604,4196056.8386221565
31605,5250362.027482018
31606,6342663.0293885525
31607,6821901.059198673
31608,5367302.921429786
31609,4824959.55885595
31610,6723113.96135057
31611,5689437.736117824
31612,4962673.742638942
31613,5689439.046827765
31614,12953873.668161541
31615,9508749.245801164
31616,10782654.47441796
31617,4458122.920835973
31618,7098411.41795699
31619,8903102.643189328
31620,4380226.290013251
31621,5804101.287299229
31622,27195634.86350996
31623,7726063.859258501
31624,5587144.418730083
31625,9556844.746267721
31626,4657038.808483479
31627,7306248.037805245
31628,10544427.218155045
31629,8585354.069300853
31630,3753558.7104568863
31631,6378058.485889029
31632,18321890.051334456
31633,4312147.925154879
31634,7758572.409183122
31635,13314914.349966917
31636,5261697.794241198
31637,5983351.7148600705
31638,8147194.198069034
31639,4234558.771348955
31640,9268798.936415298
31641,4596559.038503716
31642,3055952.1026209723
31643,5885390.771591599
31644,10648317.085286254
31645,5941530.312461416
31646,8352370.790785287
31647,4703582.081786197
31648,11514322.326748956
31649,4990962.607448044
31650,6167871.873913541
31651,11428923.286688397
31652,5381772.1112397155
31653,5265990.162876035
31654,4869792.437302675
31655,3996017.8628049246
31656,20960664.48067589
31657,7250311.119611018
31658,4369366.457792254
31659,7410362.104272608
31660,4909805.442986378
31661,5005947.807640174
31662,7056803.393980943
31663,4519227.416298707
31664,3723633.61637587
31665,4425786.669001371
31666,4987636.13636582
31667,8122391.940541355
31668,8382139.961129687
31669,11294036.23651845
31670,7022635.054662637
31671,5392917.455823197
31672,8939421.8554373
31673,7983516.855297984
31674,8056863.706356819
31675,8520114.408386929
31676,6991606.120953648
31677,5410156.308348406
31678,4639009.702214147
31679,7794559.928202342
31680,6748354.352789359
31681,6160663.979144609
31682,3171186.9205101235
31683,6621302.698328605
31684,5131999.7645389335
31685,4192470.2861992135
31686,10333466.732863257
31687,11007958.501335315
31688,10395294.828851558
31689,4365777.50787497
31690,7563827.250475572
31691,4287688.657138144
31692,4304470.895188621
31693,5909238.460574336
31694,7218281.736934173
31695,7063713.33888793
31696,4090170.173999486
31697,5094294.792963103
31698,4038784.1959059266
31699,5081429.327851858
31700,4626997.02931129
31701,9322577.089219349
31702,5368770.931505614
31703,7138385.551535401
31704,5488420.78235233
31705,7998380.142215122
31706,4958147.078735243
31707,11366181.444715645
31708,7080010.917090935
31709,5246945.997006651
31710,10956448.455604386
31711,7165837.584509763
31712,6660517.872097262
31713,5583427.485404515
31714,5632199.711239532
31715,5256098.205677007
31716,5540202.928322808
31717,11112331.570918165
31718,5082081.448881869
31719,6839625.572113002
31720,3584164.721813066
31721,4468782.317382016
31722,5803317.906319674
31723,5230559.536432475
31724,5369316.22582061
31725,5387983.601106981
31726,13776064.749056116
31727,5011420.552634055
31728,4805266.208761385
31729,6339157.070303871
31730,3551643.899451471
31731,7478072.3874851875
31732,8039564.240314782
