id,price_doc
30821,23037099.249484155
30822,7960708.469529876
30823,6947816.576003332
30824,3639952.302790594
30825,5062420.147982968
30826,10790630.704816397
30827,5479468.109252788
30828,5506077.045600336
30829,4820537.003830531
30830,9521462.236524455
30831,5829177.198565093
30832,5749168.507451841
30833,5333644.763843648
30834,4220455.514826648
30835,7507963.632302736
30836,6545146.517878682
30837,5570788.094333268
30838,3502718.918814022
30839,5889809.822820142
30840,10785542.859246036
30841,10031613.142061789
30842,7283184.734286756
30843,6051649.377028342
30844,6475869.678513571
30845,8921140.817386523
30846,5015273.777825496
30847,5267290.692956105
30848,8713437.738180082
30849,4568151.6861552
30850,4177249.971079572
30851,5231781.155260218
30852,6335956.633153533
30853,4452169.980710037
30854,4740786.684236425
30855,7381797.496093583
30856,9261518.107202115
30857,2430616.71465566
30858,4654437.073635706
30859,5682345.554616556
30860,5233116.480246337
30861,8591025.503828049
30862,6425923.423605795
30863,5665099.219914583
30864,5351691.243650056
30865,9252995.567408372
30866,6640000.168920801
30867,5641889.6998173
30868,8430322.534944959
30869,5386467.639457556
30870,3184993.642949481
30871,7572443.391175318
30872,5229377.310604957
30873,4280966.843377308
30874,5113188.849107482
30875,6873352.551815752
30876,5229349.340701073
30877,9174555.30670795
30878,5872619.276284312
30879,9300834.180913562
30880,6365750.234679561
30881,2295583.0542496126
30882,8834883.559819862
30883,3236267.3741600867
30884,5865269.6268948205
30885,4345698.03990415
30886,7417128.973905544
30887,5196065.475407276
30888,4562608.805350606
30889,4907581.52660269
30890,6739350.417315794
30891,4048434.9205433233
30892,4062767.9391430356
30893,4695066.434865105
30894,5251234.8999431105
30895,4515860.104534972
30896,6539566.512440547
30897,7023002.810029103
30898,7135888.513947693
30899,6755541.26373574
30900,3709915.3073197794
30901,6308367.1677546725
30902,2345125.666590263
30903,6559384.479349022
30904,7862693.224835639
30905,5873278.068611681
30906,4972006.477501358
30907,11068618.152540991
30908,4466448.170104008
30909,11520681.384807998
30910,7510651.78842826
30911,4048795.25287256
30912,6296703.2667464325
30913,14913810.882480348
30914,5705599.487781113
30915,7379386.797598483
30916,5783757.33351829
30917,8693356.532592943
30918,6514480.499336447
30919,4017302.6393588716
30920,4651963.127180054
30921,3877463.603253887
30922,5323328.618080037
30923,4009925.6712822057
30924,5248834.4922248395
30925,14177823.220015038
30926,6885163.618022775
30927,7994020.153169898
30928,4579491.215542745
30929,5289414.594117518
30930,8120784.8715328965
30931,10349130.299926508
30932,4468879.676595096
30933,4644166.841598536
30934,14117410.036327157
30935,7014938.966362741
30936,6721892.313562974
30937,9132189.778239561
30938,3576392.9125507493
30939,8832900.806707205
30940,6903110.757797803
30941,5902039.36205335
30942,3906366.938058527
30943,6515346.807245566
30944,5161712.267866052
30945,3149968.8083732342
30946,11301556.131660078
30947,6669211.916840449
30948,8790286.99405729
30949,6745047.743818936
30950,5659773.3533329535
30951,13246244.707147611
30952,7615872.594928873
30953,10049988.317016251
30954,4977374.402587938
30955,6453953.395584883
30956,7126071.830662663
30957,5828895.569875798
30958,20323474.51529883
30959,7789113.320782603
30960,6762422.862872492
30961,8353433.41113974
30962,10630968.880767416
30963,4204529.904650732
30964,4077460.368728109
30965,7347774.166407562
30966,14234559.337930469
30967,9775906.2084384
30968,3623273.0120464624
30969,4073295.9001340573
30970,6535853.726285496
30971,9776362.802484525
30972,4073071.2365301414
30973,5311162.227850775
30974,5200051.533674375
30975,6930577.1701910235
30976,5445447.554950336
30977,6850882.80660644
30978,7039956.09185827
30979,4025015.9818152683
30980,6218057.422606851
30981,5600438.417005002
30982,6997860.9033111185
30983,4336924.3646383025
30984,5865269.6268948205
30985,3950839.74912562
30986,10063190.073282925
30987,7814757.264821948
30988,6138280.678043086
30989,7359283.590507885
30990,11603636.2141855
30991,6877156.615361878
30992,2797035.4765620623
30993,7459063.440476014
30994,5172428.400613676
30995,6556455.018696555
30996,6168646.010762018
30997,7136564.565677993
30998,4752539.512683739
30999,5632285.64350584
31000,6477587.57931396
31001,6320908.822290055
31002,8564614.885069162
31003,8177100.3872620715
31004,4502395.217225523
31005,3126687.0779317217
31006,7201351.174247169
31007,4401945.213177964
31008,4963474.198423018
31009,5925508.840742334
31010,6272992.860291454
31011,4420158.414912427
31012,6090482.913479269
31013,7148816.154777249
31014,11639912.10324828
31015,5793931.169076334
31016,4410397.128332143
31017,9852162.457125353
31018,5325343.1229495555
31019,4571211.310170586
31020,6801142.987624809
31021,12168302.04510296
31022,21108985.06894858
31023,9882428.51468139
31024,4440796.165113758
31025,6325673.456794088
31026,6136531.83073915
31027,4583924.786962558
31028,4070263.5518529527
31029,6758415.1289904965
31030,6961407.286007158
31031,9244151.316689502
31032,9410418.367702907
31033,7996916.455431577
31034,6283391.0145721575
31035,9285671.418020878
31036,6100314.449704147
31037,24090777.88527156
31038,4406820.406154283
31039,7953238.573935987
31040,5936023.965456833
31041,4309718.654502732
31042,3687353.5211862517
31043,6125435.003976222
31044,7177467.2618677765
31045,7091158.342462348
31046,12969032.849587569
31047,6648993.742959752
31048,5484699.998896884
31049,5669439.493820216
31050,7792897.41060881
31051,6655706.045304077
31052,4290416.017092625
31053,15275302.844393644
31054,6381278.140017584
31055,5609107.589520892
31056,12103448.557634534
31057,5627762.011902332
31058,7038575.136452013
31059,2865154.1009754003
31060,7086696.531850878
31061,6364939.849191418
31062,6583146.8283956265
31063,4112068.0585911535
31064,5201420.375163746
31065,9189159.46135729
31066,4647607.681231584
31067,6128618.566357325
31068,4220493.552413007
31069,4702594.3529381165
31070,5247990.220224775
31071,4008850.7484995006
31072,6688347.3664781535
31073,2297277.205525489
31074,7193169.368290952
31075,6758096.199269818
31076,5917902.7586975405
31077,6172244.290527591
31078,4516770.539229728
31079,5273145.3781522205
31080,6443526.1980166035
31081,2806013.2639597827
31082,9798419.015520642
31083,5168257.077270605
31084,9848028.755067594
31085,10849544.493659688
31086,3886765.1256573633
31087,4643098.64911199
31088,7034501.276688935
31089,5331081.927631827
31090,33037203.168732762
31091,3139016.96323836
31092,7263667.323865548
31093,5835051.738459398
31094,5591625.551170033
31095,4895395.2407541955
31096,17759944.880767543
31097,7162368.386969559
31098,9087692.83838254
31099,15120995.611928254
31100,4549487.611618599
31101,3916682.302404032
31102,4995404.312665585
31103,9637480.453836713
31104,4316061.602812331
31105,7935068.586549408
31106,4609824.183560916
31107,9943229.55569401
31108,6995423.130262871
31109,5296804.894344721
31110,9683941.234069146
31111,9044437.43055586
31112,5862337.991071502
31113,3680387.2420113916
31114,4819950.055464609
31115,5482109.41783978
31116,5486993.14221077
31117,5538969.383729278
31118,4300675.546459397
31119,3585654.592619397
31120,4978081.963143158
31121,6397877.632921116
31122,6148851.449137517
31123,5226484.563135368
31124,5417423.585669188
31125,10912132.954327557
31126,15874512.080496665
31127,5931556.4710446
31128,5700955.554820256
31129,5461387.6086749425
31130,12131953.630907604
31131,7625614.69882302
31132,7676102.854463005
31133,9548522.232405163
31134,5732764.165002534
31135,8193016.638824298
31136,6695336.393743076
31137,4932717.39159104
31138,6714465.305751884
31139,4289665.222152827
31140,6662402.182786738
31141,5780109.712849049
31142,9741566.906859236
31143,5262045.71882646
31144,4320232.151141384
31145,5661275.994265574
31146,4044004.9656174663
31147,12489656.584253969
31148,5844879.436190352
31149,2358710.5439326805
31150,8592664.870091077
31151,3972662.4570353096
31152,8059744.6603035955
31153,5266035.256645703
31154,14186228.663254859
31155,5654757.559390778
31156,6550344.77852212
31157,4013867.153574647
31158,8209772.843795969
31159,6302839.222587409
31160,5532364.125065556
31161,4031644.5947049977
31162,4606573.485222263
31163,5603943.127007079
31164,5966167.578836474
31165,6468356.288691357
31166,5899571.30973103
31167,6065722.256845355
31168,10925836.66160961
31169,7120954.408221489
31170,5706749.433953048
31171,10518845.090597395
31172,5408697.661762808
31173,9363646.902041344
31174,7711915.148480111
31175,15674264.577262882
31176,5196443.290196423
31177,8473396.493182605
31178,4170412.5406490555
31179,4392174.270725002
31180,4246356.868163996
31181,7590497.746298663
31182,6571680.246106904
31183,8305158.9260699665
31184,4831213.274833956
31185,4522230.822230827
31186,8007248.948998711
31187,3748003.0502628805
31188,5219700.733353803
31189,5193888.29080734
31190,6625121.583542439
31191,9861090.882152734
31192,3592115.0265220758
31193,5532445.951804845
31194,8236450.31512258
31195,6986201.491668937
31196,4705914.37404681
31197,14104554.146848911
31198,5713238.904903143
31199,6458613.8260476515
31200,9086144.4702956
31201,4160424.6974426797
31202,3963043.38302738
31203,6380173.332066438
31204,3797830.7524358444
31205,8474881.122230314
31206,5602352.978811966
31207,4145296.7038677526
31208,4405559.1507714
31209,4449461.598883661
31210,5936886.663647333
31211,6163797.124756618
31212,5454365.733224738
31213,9557295.270362958
31214,6876440.208062732
31215,5192042.245295909
31216,5865269.6268948205
31217,7364049.511802428
31218,7891945.762070741
31219,3911699.8828984895
31220,7248714.428552803
31221,4254120.508299933
31222,6822583.832047859
31223,9705587.622219322
31224,6217123.532203437
31225,11587425.777098339
31226,6306745.46112035
31227,9795071.33055404
31228,10422571.69192057
31229,4136278.638326286
31230,5517877.793003563
31231,4301051.627913275
31232,6960533.927139979
31233,6362050.261798004
31234,6718639.800114705
31235,5306056.30407991
31236,6065748.138559912
31237,10892651.020582065
31238,6427680.4164905
31239,8947658.152613735
31240,5800018.461252977
31241,6381835.790360108
31242,7220342.180502813
31243,4009531.7811418856
31244,7276862.922944851
31245,7852787.711051646
31246,9093406.599009203
31247,5433010.50588241
31248,6226975.999785226
31249,9669804.800558027
31250,5996237.791407486
31251,7177589.5658120345
31252,6356745.600838931
31253,8171417.992777668
31254,6278723.906591989
31255,10959400.579596158
31256,6102339.53183358
31257,4753793.734680287
31258,7354548.711397347
31259,9683610.242887963
31260,8134161.4332142025
31261,16484478.427593432
31262,5873278.068611681
31263,6398986.520540035
31264,4182676.2616516687
31265,9872710.628308153
31266,7302106.307571376
31267,4235047.565032304
31268,4357331.428648852
31269,6860725.336122031
31270,4526739.52310301
31271,5669390.2509913035
31272,14092314.483491318
31273,7385237.239127694
31274,5703777.288878122
31275,5528315.524448208
31276,5670447.698613491
31277,4240300.785361173
31278,13765670.219609858
31279,14782316.263300313
31280,7071859.231655324
31281,7160133.642601641
31282,12068351.25971179
31283,6333328.008965379
31284,3738253.5688970587
31285,5208058.649799942
31286,7173735.255545272
31287,9973402.829480542
31288,4443994.618398562
31289,8294388.045913185
31290,5975928.874223585
31291,6255426.94981093
31292,4056261.4961169898
31293,7135450.381614714
31294,4215536.8521151515
31295,18644320.983569805
31296,9723338.107957602
31297,7049046.427840003
31298,3878853.5984867327
31299,9674362.945396623
31300,6305199.03192979
31301,6102849.90761939
31302,5686151.603875489
31303,7448880.561208423
31304,7089699.279090701
31305,8325687.3362656245
31306,3296875.434593137
31307,6061312.747914073
31308,7585258.776656546
31309,7885679.049689088
31310,43599952.93050786
31311,5063408.408412726
31312,4996935.912660354
31313,9883583.005798487
31314,6420395.71708115
31315,9979816.435065927
31316,11617581.73729795
31317,19058586.048127048
31318,8011935.815483289
31319,6617565.786924827
31320,5818597.728397187
31321,7187403.633517756
31322,6479430.77692369
31323,6537209.863950526
31324,6176053.633246936
31325,6287822.988660034
31326,5030205.174654335
31327,8336867.992663837
31328,12357240.612371491
31329,5471915.464168868
31330,10458724.394460479
31331,8708922.909010999
31332,5339140.660562957
31333,4809734.8321670685
31334,4421963.464333807
31335,6659155.655562096
31336,8386687.026702111
31337,6752491.596283914
31338,4589309.712113319
31339,4949656.646761728
31340,6047561.988863192
31341,9674520.587458223
31342,4612356.231720481
31343,4086082.7549024113
31344,3971933.939812534
31345,5307257.406226715
31346,4218197.171567548
31347,6399103.796145568
31348,10761648.255530749
31349,8728155.911557125
31350,3631517.255910049
31351,5392832.959392866
31352,9074760.89697537
31353,4525809.940683725
31354,6494683.149436086
31355,9362703.402249841
31356,4580337.509011197
31357,5188133.630099891
31358,2806075.8753250632
31359,6522259.005235733
31360,8215180.65984101
31361,4024060.811618561
31362,10005580.488164904
31363,5406836.911321141
31364,3581175.7865532152
31365,4107596.0273031527
31366,6420698.126691499
31367,9302981.16570861
31368,5376093.29585558
31369,4742694.484550346
31370,8787155.75270416
31371,7979549.2734899195
31372,6901299.721153862
31373,5121685.7773811985
31374,6454599.125029247
31375,5616048.953319582
31376,6481678.493909757
31377,7739429.971345483
31378,4915258.450283573
31379,30793243.36546183
31380,4547385.903307119
31381,7443901.0460362965
31382,4975435.880664846
31383,7152657.855721174
31384,21678619.386965305
31385,12800667.91913679
31386,9594400.134708054
31387,10430876.866156856
31388,5141585.108812335
31389,4714899.647245333
31390,6337600.1072547445
31391,5388055.534384652
31392,9339173.76757303
31393,9169497.760647614
31394,4867121.941417337
31395,4179806.671175723
31396,8545924.462344639
31397,7232632.721326126
31398,2481881.454966574
31399,10233010.83491446
31400,4198963.125979852
31401,10824476.390013095
31402,10005057.565208208
31403,5222539.723603961
31404,3736403.2791999476
31405,4337949.872525783
31406,6204867.10524014
31407,3962737.98623354
31408,6393992.605754447
31409,3684808.60963327
31410,8962999.745648807
31411,7062564.486753884
31412,10487534.17008001
31413,7752805.193820807
31414,4553429.296000267
31415,15028267.549468247
31416,6049544.401523276
31417,4655203.639050077
31418,6591437.884089465
31419,9033480.033112563
31420,9819149.781559318
31421,6234351.573132581
31422,5563276.701276757
31423,7395415.1668072995
31424,20436113.90848879
31425,5947325.212064956
31426,4555452.181575404
31427,5912255.206942828
31428,7241948.743505599
31429,12000129.431741146
31430,4943123.756038473
31431,5423857.540017886
31432,4994765.135380472
31433,5785789.948166441
31434,4276102.779566528
31435,10626013.597133372
31436,9553270.959104497
31437,12234202.897253238
31438,7785038.5625884915
31439,11025585.648832468
31440,6535454.774696117
31441,6398406.389830104
31442,7477230.505970234
31443,11494651.02287505
31444,6018399.742984801
31445,8709890.008666761
31446,11982775.688580565
31447,6555556.409519043
31448,6342560.816489785
31449,7236615.274008484
31450,6678040.414540545
31451,6871619.953516849
31452,11427962.468672417
31453,2727592.514838265
31454,5580546.47668289
31455,7761449.66210671
31456,5201420.375163746
31457,5509891.9244068535
31458,15311953.266300093
31459,6806574.33624019
31460,5244543.310568023
31461,4223970.216594443
31462,3787224.1836182144
31463,5472381.109827059
31464,7656696.194422009
31465,4687334.918811603
31466,42344402.90942342
31467,4008850.7484995006
31468,11707031.633616127
31469,5190998.06050913
31470,5507333.859243857
31471,12053912.597370218
31472,2807499.818254596
31473,6735159.139207817
31474,4073959.6158136725
31475,6732173.587078952
31476,20118341.788239088
31477,6201634.817059714
31478,4795002.237753133
31479,5556065.552548611
31480,8546367.488220742
31481,8775237.459833765
31482,9898668.955841847
31483,7543273.798360642
31484,6124931.004290398
31485,3583877.2531402325
31486,3170819.384768971
31487,5099522.105428119
31488,14251460.69184804
31489,8076829.366004909
31490,4839871.260723627
31491,5697480.882297564
31492,7195133.796922119
31493,8747651.355375847
31494,5920845.897619175
31495,4876862.671198164
31496,7092522.405902354
31497,4878354.706257658
31498,6108055.671836651
31499,9686061.472106285
31500,8987989.485390216
31501,9138026.663312817
31502,8621641.180003487
31503,5595563.475963458
31504,8472188.7887947
31505,20052082.84860126
31506,7028746.120152893
31507,6574662.895251133
31508,6562340.774426876
31509,5463551.287103979
31510,5692751.181567616
31511,5259739.731976094
31512,5702555.309116686
31513,18383067.999574248
31514,22364110.31831141
31515,2513035.957678449
31516,16369725.617615571
31517,6050107.038632777
31518,5848602.9159458205
31519,5552156.095863454
31520,6922288.873301439
31521,4645388.199615965
31522,4436465.008178897
31523,5720799.570974193
31524,7937207.318251853
31525,10632744.71082807
31526,6129920.967685591
31527,6059762.128080673
31528,4210552.94767799
31529,5522090.312066162
31530,6369196.74115783
31531,7929617.389818511
31532,5889440.901658837
31533,12663046.78559154
31534,8300483.544571213
31535,10382618.88917745
31536,6693721.312648759
31537,4625882.708156892
31538,5315335.9479047265
31539,3924912.88620545
31540,9742810.352435624
31541,2899970.155336575
31542,5714010.551634313
31543,4130960.1008802503
31544,5201386.799434412
31545,7848793.999741177
31546,12542683.8515989
31547,4837547.228902619
31548,5530064.334089114
31549,5862989.421068297
31550,4958953.414220865
31551,5382202.566434796
31552,6827947.055017894
31553,6049937.932796203
31554,8235713.9184710635
31555,3946154.616544425
31556,7465787.842735452
31557,5372313.772851889
31558,10034490.767751584
31559,2894124.2444632906
31560,7631007.106241098
31561,6848003.95768484
31562,22391762.697651874
31563,4169896.6146496898
31564,8425055.527652733
31565,8458651.281771084
31566,5562555.617343064
31567,17202351.19460366
31568,6195867.825775715
31569,7002554.151169539
31570,6866446.982062224
31571,5443758.27286151
31572,3739937.038035831
31573,5222427.463070422
31574,9295619.022308106
31575,5873221.710061148
31576,6337426.854448952
31577,5277464.539173662
31578,8670137.358171847
31579,5456772.802882501
31580,7130082.727262221
31581,5278263.9910182515
31582,5116824.11526205
31583,7780140.038921758
31584,4520045.748777978
31585,6649093.385292905
31586,11858442.93740062
31587,13842813.588803116
31588,9594869.709366031
31589,3703174.7656664327
31590,6134587.662242988
31591,5505156.467779224
31592,7848783.396698535
31593,6113351.150347562
31594,7892082.516647743
31595,5166758.388671997
31596,3888619.092085675
31597,5495035.301419299
31598,3970803.0960739185
31599,6510839.753663062
31600,6637303.934310915
31601,15078830.450642219
31602,5591278.080739782
31603,14332415.050333261
31604,4759900.882939437
31605,5244543.310568023
31606,6584830.969836031
31607,6683296.668124642
31608,5583086.585390722
31609,5184698.236715273
31610,7586046.152909935
31611,5799117.156383244
31612,5491811.791890654
31613,5232031.766147489
31614,13680867.627240498
31615,9720620.040796647
31616,10671011.310408391
31617,4485894.701002911
31618,7032894.166950293
31619,10057741.603603585
31620,4665773.296354705
31621,5980876.312812653
31622,27530753.23689956
31623,8312713.506087836
31624,5193905.322088794
31625,9902538.658251364
31626,5035319.383351602
31627,7017103.656118456
31628,10235495.03803217
31629,8677630.869837333
31630,3910521.7178682187
31631,6382747.58699109
31632,17659461.735381886
31633,5050712.012094635
31634,8052015.998681929
31635,11856728.68314867
31636,5308985.125795651
31637,5371923.05032449
31638,7216583.261158918
31639,4189340.323164476
31640,9245004.968183024
31641,4301460.013223616
31642,3098068.677555021
31643,6254801.26620486
31644,10553059.619590897
31645,6019184.765117469
31646,8714856.409050394
31647,4866302.579799133
31648,11735876.155821197
31649,5333992.114671014
31650,6260751.021441071
31651,11330276.037112413
31652,5653760.5537449755
31653,5336781.564283651
31654,4312428.496436596
31655,4213121.377950659
31656,19615057.370571744
31657,6717984.9642739035
31658,4608275.39775991
31659,7166787.024106874
31660,5232572.17026415
31661,5227343.888129066
31662,7042203.328183982
31663,4298952.982453293
31664,3941638.6746185482
31665,4517073.087554098
31666,5392906.568029934
31667,7487138.080124275
31668,8135392.933033841
31669,10092021.514268348
31670,7155223.270888515
31671,5090634.713680839
31672,8125846.461057857
31673,7832664.44040314
31674,8688161.900372846
31675,7799558.871881715
31676,6518675.263539966
31677,5152756.141653536
31678,4756680.593355454
31679,7744221.251614393
31680,6956307.826668613
31681,6339800.5948822135
31682,3373937.2455084464
31683,6644243.163372634
31684,5159499.237981093
31685,4094499.94086682
31686,12142989.10290859
31687,10848275.951234037
31688,10190944.931973027
31689,4246199.220717626
31690,7008804.499977739
31691,4236778.879543531
31692,4675210.03330439
31693,6127895.405585946
31694,6808292.477462695
31695,7040553.459344093
31696,3980943.928631584
31697,5045619.593285514
31698,3980662.717938487
31699,5063979.443180515
31700,4840473.585691808
31701,9322572.560144082
31702,5850070.819012946
31703,6601572.184996507
31704,5635604.346180999
31705,8702817.122455249
31706,5258029.753784082
31707,10791313.76554646
31708,7352418.278171461
31709,5311302.90690684
31710,10688382.092338054
31711,7149720.147907942
31712,7233094.6048760805
31713,5846253.181431622
31714,5556645.513044345
31715,5549686.244164544
31716,5665257.5917324945
31717,10375567.725459902
31718,5170897.271505748
31719,7668350.652136772
31720,4353872.787383467
31721,4737148.067288887
31722,6121934.002291199
31723,5418388.772984546
31724,5746720.203662024
31725,5425468.20774717
31726,12754812.410694173
31727,5999068.264919769
31728,4796960.515791576
31729,6389415.861677608
31730,3679553.4035212426
31731,7570188.938697013
