id,price_doc
31026,5843875.812122475
31027,4685130.50005758
31028,5155691.554406837
31029,8777327.243150644
31030,6326691.069347368
31031,7380607.145362359
31032,9592981.533237066
31033,8905649.204850724
31034,6176440.086132305
31035,7799377.750082958
31036,6165554.157524953
31037,21948187.236548938
31038,4654641.489286948
31039,7033481.64643943
31040,6315326.713749327
31041,4636372.499405648
31042,4709303.969397432
31043,5954718.694708237
31044,6686125.5101079
31045,6193467.263329696
31046,9459173.578151153
31047,8566712.851028712
31048,5791752.601873724
31049,5899111.16583162
31050,8013695.672599112
31051,6067931.268280161
31052,4223146.936990081
31053,11740249.519394547
31054,7129089.051317545
31055,5684002.80975139
31056,10998133.42087428
31057,6470627.129688927
31058,6552738.356901363
31059,3131597.086765561
31060,6651458.479720168
31061,6790133.056718534
31062,6156658.712028782
31063,4083871.30448899
31064,5137317.749915172
31065,8541896.475789208
31066,5171446.25306604
31067,8101303.451425857
31068,4249083.9571966175
31069,5046248.578682014
31070,4936244.822408247
31071,3796611.8384511983
31072,6583599.490786636
31073,2385510.933296576
31074,6042202.456301116
31075,6722921.219734801
31076,6555487.526988566
31077,5738205.868317775
31078,4406776.79724636
31079,5283390.419878367
31080,6001634.055681575
31081,3048689.556722308
31082,9413915.520374045
31083,5217036.754090231
31084,8077286.939752161
31085,9730149.877625052
31086,3940566.4366835896
31087,4595196.734310086
31088,5553937.8003920065
31089,5616222.570321318
31090,21721444.06244309
31091,4343510.734089328
31092,6874152.907885371
31093,6175441.993328622
31094,5911292.012696552
31095,4878040.560886455
31096,19403620.319564626
31097,10106397.916700713
31098,9016420.99006867
31099,11403226.934703622
31100,4945449.70600491
31101,4502876.047019636
31102,5804842.042334762
31103,11047998.1371138
31104,5176598.720849811
31105,7257334.965841117
31106,4782886.638023234
31107,13318195.41103929
31108,6258736.0787516935
31109,5433547.506507584
31110,7868839.513451599
31111,11498171.956562351
31112,5416605.5345546175
31113,3933327.639009713
31114,4828772.7235018965
31115,5659394.110801364
31116,5458167.5789554715
31117,6084461.061926262
31118,4239895.167249935
31119,3722992.986406127
31120,5391811.370971017
31121,6703476.804444438
31122,6245535.47920523
31123,4920774.98318892
31124,5605326.022004762
31125,8316158.738370882
31126,15398087.770250736
31127,6265047.899569717
31128,5739222.729034188
31129,5594228.209810181
31130,8937249.506020311
31131,7526359.199967895
31132,7897701.90859791
31133,7590785.982808491
31134,6146861.526453227
31135,9775925.043737404
31136,7273914.953437158
31137,4562917.081391882
31138,5778859.387747267
31139,4293776.33005069
31140,7040475.992276902
31141,5736952.84093051
31142,8023376.652384741
31143,4857981.484732435
31144,4271628.575196862
31145,5711351.536243046
31146,4877008.533300555
31147,10812334.95008107
31148,6276573.699711687
31149,2448778.6381278383
31150,8290897.135619032
31151,4906368.09042488
31152,9004824.424393632
31153,5348766.112279797
31154,11199462.810494294
31155,5538421.544610703
31156,6860923.74446794
31157,5289487.650451439
31158,8712332.959558886
31159,7049736.443061702
31160,5736430.495243485
31161,3991132.497658172
31162,4955043.415907955
31163,5560883.989694951
31164,5953987.471717377
31165,6451096.104355699
31166,5530155.396281262
31167,5799608.88108864
31168,9167346.682607463
31169,6822362.110448352
31170,5385538.60032274
31171,8732268.499162765
31172,5417060.217138933
31173,7646921.580829152
31174,8767147.183651248
31175,11756033.044757105
31176,4973650.713408378
31177,8386415.977457368
31178,4572496.379231369
31179,4305319.832273603
31180,4217073.445468616
31181,7312713.784395942
31182,5892611.710315158
31183,8215122.504352118
31184,5181766.03229709
31185,4103747.662470456
31186,7974128.7334174765
31187,3924686.005406252
31188,4920774.98318892
31189,4934841.131287707
31190,6932287.510256587
31191,10029487.61864773
31192,3823655.156118341
31193,5896414.837274965
31194,7142666.72016085
31195,6796585.615713377
31196,4850754.123978219
31197,11177885.614492232
31198,5881236.273983539
31199,6082027.53515776
31200,9077791.781137755
31201,4003980.489038833
31202,4142531.2051526876
31203,6760752.977589132
31204,3728300.742717968
31205,7781703.019123491
31206,5284028.909478186
31207,4348521.936943363
31208,5049599.447937464
31209,4433051.249664036
31210,6163720.957202183
31211,6950930.61519284
31212,5631127.620972282
31213,8481715.599427626
31214,6251222.454819993
31215,4967757.4330154
31216,5611421.009004147
31217,6871039.328948555
31218,7361729.883067255
31219,4122752.8408473497
31220,6228549.320886527
31221,4035194.2060783654
31222,6410545.117282326
31223,7914185.494417087
31224,6839338.759176563
31225,9847196.6765042
31226,7078144.988344424
31227,8031006.43506262
31228,9783197.184805049
31229,4975415.096889886
31230,6396516.289952374
31231,4052870.2446173294
31232,5735347.116320475
31233,5998639.675062639
31234,5880964.535096353
31235,5527644.501999517
31236,5687523.434224252
31237,9722034.626336738
31238,6083614.011112763
31239,11390746.6667297
31240,5977435.219850821
31241,5963825.722469747
31242,6762629.456248849
31243,4179413.757846001
31244,6742753.517281574
31245,6908688.530608072
31246,7883058.818189301
31247,5568032.765464598
31248,6376731.264671467
31249,7914185.494417087
31250,6333648.683996265
31251,6642582.540553403
31252,6714872.355150107
31253,7521465.156072578
31254,6240391.122209201
31255,9582515.413013501
31256,5712011.251509359
31257,5190328.745371637
31258,8132064.3029019
31259,7575968.340578112
31260,7098865.750573732
31261,17899544.169781666
31262,5603353.195350505
31263,5788600.857326855
31264,4193991.558087706
31265,7574809.289856028
31266,6813129.579067213
31267,4241141.677349612
31268,4551506.91167894
31269,7004474.300021224
31270,4100338.390825992
31271,5347605.438565308
31272,9730575.026269859
31273,6844151.176649223
31274,5454786.458453366
31275,5603795.867142426
31276,5736009.6024624
31277,5162797.684225853
31278,11230281.05612108
31279,11541303.791673403
31280,7581689.766770111
31281,6777269.675045719
31282,10982935.275521414
31283,6756677.414140913
31284,4559152.340649313
31285,4657288.219811396
31286,7933492.821215365
31287,8233374.944773188
31288,4675368.897169506
31289,9746046.368743807
31290,6070036.440478428
31291,6148206.924884062
31292,3984248.0363742816
31293,6731142.201028571
31294,4243730.447659261
31295,16153575.441595748
31296,7914185.494417087
31297,6863706.77925443
31298,4092265.246207767
31299,7914185.494417087
31300,6733441.326542599
31301,6300742.372306075
31302,5561324.33202547
31303,7567012.333358808
31304,6505897.19119743
31305,8865617.708774842
31306,3593080.1285517467
31307,6399624.729596027
31308,7449159.410681777
31309,8926538.224741824
31310,24423482.226350512
31311,5469874.613615141
31312,5182004.489448259
31313,9317057.110948611
31314,5998639.675062639
31315,8233374.944773188
31316,10634823.595597804
31317,15315356.526183646
31318,7833502.167114481
31319,6057449.208836974
31320,5721907.347846169
31321,6577294.029803132
31322,8546620.060143836
31323,8084754.968396663
31324,6404066.911603899
31325,5631359.340437313
31326,5230731.905227415
31327,7175925.42989896
31328,12051355.63099415
31329,5538555.4470299585
31330,8835234.405978354
31331,8368305.467122425
31332,4934368.87175891
31333,5023350.547139085
31334,4546919.174826378
31335,6385413.170196368
31336,7589558.482296477
31337,6238453.2180227
31338,4238232.973792897
31339,4732960.42575192
31340,5613754.073856105
31341,7950903.568904996
31342,4949169.146692208
31343,3854329.3084504534
31344,4229797.302482613
31345,5349074.619092782
31346,3975135.6428687284
31347,6634300.752285708
31348,10719169.30096933
31349,9920778.143944852
31350,3942647.3697139625
31351,5275696.080417981
31352,7719383.700071007
31353,5219070.462173527
31354,6748896.076372089
31355,9735924.71577791
31356,5074080.441509305
31357,5189661.691430009
31358,3105438.4381136065
31359,6184552.952431819
31360,8092658.317098706
31361,4744039.572480434
31362,8380210.580685979
31363,5468785.250295915
31364,4070062.579877186
31365,4085356.629921261
31366,7136453.617116384
31367,7713139.606461542
31368,5801010.578555405
31369,4804713.118269256
31370,8038615.019473743
31371,9542409.686846755
31372,5758047.37772111
31373,4881342.440651323
31374,6771990.268182315
31375,5642280.721291021
31376,6082027.53515776
31377,8526278.55925189
31378,6033285.699930952
31379,25685546.280266374
31380,5067012.624303033
31381,7721492.4388521565
31382,5095639.243866583
31383,8144764.073544432
31384,17018312.24744793
31385,11835744.96488975
31386,7860003.542836108
31387,9218382.074967215
31388,5247728.222810187
31389,4649007.181569977
31390,7318480.706399728
31391,5348766.112279797
31392,8641305.170755658
31393,8595692.933508098
31394,5732088.405636922
31395,4218173.610374504
31396,8481293.325558506
31397,6072315.958370798
31398,3813487.824071876
31399,9177490.086488876
31400,4959871.804575903
31401,9525081.787164547
31402,9084598.976803645
31403,5137818.412619483
31404,4967769.0754896095
31405,4992143.274366434
31406,6307375.587901366
31407,3791684.227398179
31408,7247792.142282448
31409,3463590.400290604
31410,9686428.773650426
31411,7943493.65978332
31412,10600772.245008962
31413,7238362.64296891
31414,4736255.079060949
31415,13289638.511953373
31416,5868438.60456552
31417,5333497.2889039535
31418,7794476.510812866
31419,8720690.410058716
31420,8177854.059144392
31421,6414593.935290027
31422,5787928.81846684
31423,6987377.251132231
31424,16084469.767877702
31425,5459573.260727379
31426,4782201.740737954
31427,5578829.043244179
31428,7336300.403063505
31429,10419748.508235173
31430,4917423.928180592
31431,5588412.724184412
31432,5321540.029690444
31433,5623858.8105361005
31434,4290248.451431442
31435,10057838.11612362
31436,7928595.542719085
31437,11556533.959409894
31438,6702563.200982143
31439,13571210.061053023
31440,6433890.890228123
31441,5750189.30504843
31442,7718623.133011036
31443,10630308.567014929
31444,6469800.914402954
31445,7882463.280737951
31446,10790136.63104364
31447,6101220.979708587
31448,8346980.380348309
31449,7410097.672077457
31450,5893054.607787582
31451,7893773.012039948
31452,8179786.682128059
31453,4040426.621830882
31454,5505756.997005931
31455,6813415.81185033
31456,5137317.749915172
31457,6482496.100099126
31458,13790657.896620525
31459,7165811.978905453
31460,5146298.594751887
31461,4803496.252069873
31462,3732749.908157708
31463,5600986.58431482
31464,6476305.30508053
31465,5339216.871434685
31466,29665177.88590835
31467,3808782.4639485846
31468,11328693.722152432
31469,5129956.402423992
31470,5600836.700143334
31471,9639721.413377319
31472,2931688.445198766
31473,6931309.645285129
31474,4817250.018691433
31475,5946939.506920777
31476,18360394.634715896
31477,6458989.1770166615
31478,4889254.974393302
31479,5731926.795444233
31480,7490736.923380985
31481,7553559.168872539
31482,9226869.983451456
31483,7853224.052785522
31484,7126733.694447902
31485,3729696.890266518
31486,3281981.370173803
31487,5085999.5209811
31488,11963299.434021076
31489,7939776.903525419
31490,5202025.399772688
31491,5589077.208203521
31492,7727267.710639351
31493,8810677.968998468
31494,5511722.8381245565
31495,5430403.227462104
31496,8692799.36000335
31497,4939094.706201035
31498,6358900.065028677
31499,10161407.294514788
31500,8175058.337501044
31501,7637320.320035616
31502,7695201.253443719
31503,5069015.570549432
31504,7947454.98880324
31505,12706883.649771417
31506,7398643.7063652305
31507,5981320.662136557
31508,7129563.637270974
31509,5441354.483487896
31510,5552999.640410933
31511,5131403.099733109
31512,6416751.977366473
31513,16336434.398968788
31514,14006859.929040127
31515,2666757.06147272
31516,13674040.112620987
31517,5818136.625620427
31518,6851199.819412198
31519,5587928.607967467
31520,5887065.676301618
31521,4848335.279637571
31522,4676103.651542185
31523,6361226.726630762
31524,7245507.055671516
31525,10157868.772014607
31526,5691440.011737817
31527,7752368.315508858
31528,4689180.570416188
31529,5692431.559615364
31530,6242954.820014577
31531,7058537.093904981
31532,5604436.424635832
31533,10533354.543564955
31534,6972688.002744182
31535,8292382.711397954
31536,7581929.459821681
31537,5096494.477909484
31538,5187286.8551753145
31539,4091495.446949355
31540,7914185.494417087
31541,2994498.5372157185
31542,5629505.16570801
31543,4088716.0256854803
31544,5120101.833129358
31545,7716980.199640881
31546,11396310.546716264
31547,6018860.727140234
31548,5485504.4330932675
31549,6104466.879657712
31550,5143538.007175156
31551,5435337.36182986
31552,6566169.530805516
31553,5668147.571498242
31554,6840382.766461461
31555,4245886.285698034
31556,6108394.731110901
31557,5663758.179824187
31558,8271573.907034237
31559,3010277.2429143665
31560,6156563.701270859
31561,7261095.24519738
31562,19332386.27142318
31563,3682457.0054061715
31564,8897112.345447637
31565,7127218.28200056
31566,5803589.412014122
31567,10637243.867308937
31568,7668348.61728877
31569,6164877.477706289
31570,7202524.255192589
31571,5389545.214650218
31572,3964782.410037209
31573,5504378.926116586
31574,9892494.53529748
31575,5586892.010493405
31576,7539935.783094985
31577,5229707.335572595
31578,6437499.356670628
31579,5533743.453885163
31580,6990436.909039535
31581,5426135.749080683
31582,6433063.636404715
31583,7973879.505398273
31584,4499453.910474165
31585,6057449.208836974
31586,9893782.99882828
31587,12288974.856555792
31588,8155711.973606276
31589,3928350.352825043
31590,6179565.527041098
31591,7547661.40533095
31592,7552059.924356362
31593,7383889.339050712
31594,7293299.479031908
31595,5610763.595537933
31596,4092265.246207767
31597,5353895.293371576
31598,4275314.918133972
31599,7353959.958624866
31600,6606107.968443375
31601,12432358.830621967
31602,5301754.830119625
31603,9268544.73550748
31604,5082108.497118207
31605,5146298.594751887
31606,6075069.071177153
31607,7363158.958248372
31608,5270172.786030392
31609,5418131.326448822
31610,7348527.700390066
31611,5868320.828195011
31612,5420038.441679605
31613,4918122.241757991
31614,12328270.644677147
31615,7714043.783413007
31616,8428434.652750615
31617,4831293.5773476055
31618,6454955.718409424
31619,7624651.03930382
31620,5146122.623742242
31621,5917763.32047692
31622,20348707.731576953
31623,6711304.688490363
31624,4906596.39450242
31625,10752432.393406458
31626,5497484.188539111
31627,6530089.54217536
31628,9717618.348425196
31629,8556938.802573398
31630,3950294.2190407
31631,6026219.432263921
31632,13133717.03177098
31633,4881060.4492981285
31634,7599235.164683711
31635,10427056.028786782
31636,5522051.300512642
31637,5548396.9638916915
31638,6567762.867516903
31639,4076803.4429471777
31640,10050772.603591574
31641,4288764.767239825
31642,3454992.997119173
31643,6228931.124239166
31644,7571717.364888675
31645,6307375.587901366
31646,8048726.39895533
31647,5118768.056253749
31648,10919828.11185408
31649,4959583.16537474
31650,6433802.265008969
31651,8427088.292890102
31652,5686566.3312869705
31653,5314987.805131119
31654,5685788.014976144
31655,4379921.950857596
31656,19234619.187046185
31657,6416398.161377699
31658,5156716.31056217
31659,7120991.22274666
31660,4899472.7280101525
31661,5047351.924556296
31662,6617963.213236218
31663,4239895.167249935
31664,4195955.68096519
31665,4119529.7475738735
31666,5408739.327962074
31667,7131039.743982557
31668,7161108.917210235
31669,8510872.70374222
31670,6685638.820915129
31671,5459596.699854737
31672,7369389.625015169
31673,8584755.792927656
31674,7234343.700177695
31675,7455494.39563756
31676,7022659.231209422
31677,4743504.822025128
31678,5459346.237822194
31679,7037949.560691099
31680,5833163.252446723
31681,7181114.576213512
31682,3329733.500840639
31683,6057449.208836974
31684,5221431.624455136
31685,4038804.8236382175
31686,11936037.89521943
31687,9527068.166617235
31688,8341509.92337367
31689,4274005.580368768
31690,5905220.971862464
31691,4171936.1209550775
31692,5824764.975865344
31693,5594382.717789366
31694,8721844.108929561
31695,6640651.486070129
31696,3759994.5154934237
31697,5095140.047281273
31698,3752040.720316869
31699,5055978.00165542
31700,5100806.924816675
31701,8456016.82995921
31702,5759003.801060596
31703,6730014.839134472
31704,5460860.885134648
31705,9801806.531336766
31706,5529204.694640401
31707,9579258.72212395
31708,7324416.325600931
31709,5089631.302902062
31710,10791311.139318336
31711,6433205.124824121
31712,7270786.528862679
31713,6076277.959644301
31714,4835831.193172893
31715,4923349.4070702605
31716,5632340.332679809
31717,8893769.596945351
31718,5147561.08833689
31719,6419452.880323119
31720,6031681.65070845
31721,4328045.034372417
31722,6245535.47920523
31723,5680197.407765158
31724,6130356.72479303
31725,5043383.529426127
31726,11622571.780519176
31727,5555087.498499146
31728,4358035.442724747
31729,6619667.430783553
31730,3931391.41847299
31731,7464734.1948659895
31732,8166297.799882123
31733,4392804.126171222
31734,5180885.63085778
31735,3436136.444974952
