id,price_doc
30583,4807633.40043549
30584,3844662.0632212767
30585,3984431.8476338536
30586,7113843.76878753
30587,5197043.503222343
30588,4454611.778203397
30589,6233352.777727728
30590,9269031.97379372
30591,3175518.894096345
30592,4904271.911539838
30593,8579534.949312627
30594,11943782.74849393
30595,4435063.285363647
30596,6720146.94517962
30597,4672034.020991852
30598,5841629.908539949
30599,12113721.57202292
30600,8832732.744874831
30601,3324299.611719713
30602,2184084.5082806614
30603,9255220.117135702
30604,3554079.9136285926
30605,4898498.98943935
30606,22951579.37666535
30607,5684182.144764612
30608,10310456.764915064
30609,5036306.5730220005
30610,3296170.3086518194
30611,6847866.753612968
30612,5336348.617984125
30613,5807818.515582179
30614,17130951.925620727
30615,5476084.887533256
30616,6665300.837821553
30617,4512084.848981396
30618,3230026.2775862403
30619,5492964.679606786
30620,2911130.0038866024
30621,5262879.589178282
30622,4024018.1049005287
30623,3913865.064545375
30624,8679754.258494794
30625,7256149.311713783
30626,4847279.214212486
30627,6933364.962950129
30628,4672034.020991852
30629,3690453.6998375515
30630,6278328.9751372915
30631,4445174.618389488
30632,3576169.3306810125
30633,4313241.589744973
30634,10156056.193585329
30635,6029623.949924115
30636,4220911.083441959
30637,5568507.730678401
30638,4224598.350318445
30639,4262723.50058539
30640,4034181.4953614958
30641,8462360.396617115
30642,4255683.601466066
30643,9268252.872448407
30644,5841629.908539949
30645,6970468.156174148
30646,3325006.9348057806
30647,4109198.093677397
30648,20445646.082992468
30649,2836570.3014869466
30650,3547537.552845081
30651,2553877.8675129698
30652,3745474.1914565666
30653,5804571.473875977
30654,3649372.7044265475
30655,9187815.549854344
30656,3376043.9472492635
30657,6081806.8926373245
30658,7609661.703791136
30659,3843656.6527391314
30660,6160951.768978833
30661,5291293.068065199
30662,5523536.451667134
30663,16802666.922239706
30664,6322981.2001685165
30665,4966257.25395709
30666,2571923.982065452
30667,3710014.5278968997
30668,6659121.9039342245
30669,4434344.4215775775
30670,2332375.622469279
30671,5690660.2263727
30672,8500749.760011703
30673,10301506.160267744
30674,13023228.22086659
30675,2246845.027660998
30676,5746597.986745642
30677,4162801.139158936
30678,20013802.23767205
30679,5101077.245795258
30680,5226330.963056012
30681,2770996.3388981638
30682,6964297.203000656
30683,6084668.520204201
30684,4900655.955376812
30685,6859821.864582727
30686,5670087.126001245
30687,3900906.432804998
30688,3007064.3785351
30689,8176072.012169728
30690,20445646.082992468
30691,4929720.691773358
30692,4266439.844727588
30693,7796991.5239141425
30694,4335653.393149934
30695,6957027.484644367
30696,5249800.935666105
30697,8372322.442616485
30698,6457589.502095962
30699,3271133.693618103
30700,3665958.6304547153
30701,5841629.908539949
30702,3721710.7828850653
30703,3019794.853093252
30704,10194177.601543747
30705,5078326.910489517
30706,18485957.758373417
30707,4324642.500843195
30708,12318293.375627937
30709,4942918.449795113
30710,6755598.915791968
30711,4017358.631491126
30712,3312057.7323367135
30713,5521560.1093826145
30714,4001965.6791110844
30715,3866964.9900476187
30716,6084668.520204201
30717,4429375.012433828
30718,9247143.631239358
30719,16272511.517707309
30720,4994106.276723108
30721,5521560.1093826145
30722,9164617.740086216
30723,7437585.503298961
30724,12461164.357599668
30725,4796064.485408842
30726,10968650.383560125
30727,6786036.008267716
30728,9065642.102303969
30729,4480540.018035789
30730,3931675.1474966174
30731,6772774.735860905
30732,3156866.608654835
30733,7282420.523767501
30734,5327877.445719173
30735,6103974.823873177
30736,12123679.620679116
30737,4188404.005478223
30738,4127302.5602723304
30739,6563050.232071877
30740,4420894.897343618
30741,8597455.229878062
30742,3780150.4191977982
30743,4264608.24239189
30744,6694090.904426005
30745,5558804.4284753
30746,6103974.823873177
30747,18971720.755314138
30748,10785626.4451677
30749,2810659.047971184
30750,6451945.89866401
30751,2735612.1465786835
30752,6635465.9532409925
30753,13521726.088275166
30754,3074277.026134133
30755,5461777.154118335
30756,11943782.74849393
30757,3535731.3018597267
30758,6516372.944530261
30759,5110741.563102107
30760,4751136.617508606
30761,9564548.0189717
30762,8715828.896715652
30763,10194177.601543747
30764,5587402.491853499
30765,3115554.296736639
30766,3464184.685867424
30767,7262523.886192431
30768,5017604.353549781
30769,6862264.616211065
30770,4966257.25395709
30771,3100274.7857210883
30772,6463089.567489593
30773,8362328.620138983
30774,6495602.242221831
30775,7840787.019628014
30776,3415100.355023353
30777,4659554.020181933
30778,7745339.650718665
30779,4445450.498193365
30780,5947573.070259527
30781,5679703.414568592
30782,4175821.567471053
30783,4448814.652123347
30784,2942722.598982881
30785,3396702.342924402
30786,4100492.88944256
30787,9055137.00844683
30788,6581225.906558068
30789,8122964.843061309
30790,3869644.705445074
30791,7493687.180382584
30792,5327877.445719173
30793,10381124.130382687
30794,11151298.419887269
30795,5297949.918038854
30796,19344424.042808425
30797,8329614.089059056
30798,2693594.8415588913
30799,6592637.377239391
30800,19345445.668221556
30801,6772774.735860905
30802,21135699.623113535
30803,3094340.2605456947
30804,3312057.7323367135
30805,14858394.661746925
30806,5327877.445719173
30807,4467738.05824264
30808,7837436.61191713
30809,4417800.595354274
30810,11410080.09608438
30811,3761930.1588462526
30812,4494532.143386717
30813,3509724.3115090057
30814,2749099.7677313723
30815,2385227.6603906024
30816,8115224.752432889
30817,2184084.5082806614
30818,6934274.3460673755
30819,6064156.123451943
30820,5127904.340840139
30821,28588908.49931137
30822,6301863.950734827
30823,6888122.721852405
30824,3075210.123071392
30825,5188416.02849341
30826,5735401.0218325155
30827,4441240.807580069
30828,3815978.0381882177
30829,4869543.473730373
30830,10535373.610623678
30831,5134970.846381269
30832,4220911.083441959
30833,3771658.099761171
30834,3428671.3666497073
30835,4379094.866112254
30836,8048422.956621754
30837,3596968.3360071993
30838,4962649.393968296
30839,3975958.3579716394
30840,10384890.593338523
30841,4118024.9802612117
30842,4585502.642286129
30843,4623609.591599575
30844,13309261.870043023
30845,12475979.830198558
30846,4752355.321207942
30847,4518600.549169306
30848,7946232.891202099
30849,3827540.6080135256
30850,3376043.9472492635
30851,4700895.171230357
30852,4338522.517519392
30853,3515557.0212682085
30854,3491638.1353932032
30855,4846884.128653862
30856,6887978.457946572
30857,2693594.8415588913
30858,4212807.435743209
30859,7294071.238970146
30860,3944441.5873772725
30861,6151094.657136925
30862,4250688.001533587
30863,5912044.204529513
30864,4514814.714426438
30865,5281558.980425238
30866,6181722.659048304
30867,5369504.853129161
30868,3742597.2007144294
30869,3288297.618352556
30870,6309847.326899299
30871,6277341.901124036
30872,4002299.9927556296
30873,3790238.595782147
30874,3345736.8517582007
30875,4159775.409245644
30876,3792342.051632738
30877,10272439.014874348
30878,4565873.695608437
30879,12737846.062037937
30880,6772774.735860905
30881,2184084.5082806614
30882,8548703.471208386
30883,4828527.577625361
30884,4565873.695608437
30885,3626365.0634463923
30886,9028512.891090397
30887,4820591.092191542
30888,5836772.256542611
30889,3230119.843128454
30890,5999932.752697514
30891,3464184.685867424
30892,3464184.685867424
30893,4737434.827732731
30894,3797586.0847282615
30895,3449046.351086543
30896,3758821.1790207997
30897,7757237.677869976
30898,4130254.071215143
30899,5550818.520188009
30900,3284462.5632414524
30901,3737441.7553544943
30902,2184084.5082806614
30903,5040686.88861594
30904,8424067.639571438
30905,4565873.695608437
30906,4257674.597655763
30907,8343812.248002712
30908,3576169.3306810125
30909,11749339.040312497
30910,5425514.528184641
30911,2177232.0477813417
30912,4155797.132806849
30913,11813851.19175681
30914,4355617.972222022
30915,3964661.7607043046
30916,5424988.57807479
30917,6041362.250476594
30918,3963668.387126936
30919,5618723.448839307
30920,3471066.8717122693
30921,4764361.246623125
30922,4957041.784418162
30923,3710014.5278968997
30924,4225896.691580059
30925,9887818.386531679
30926,4459211.511221807
30927,8298045.567516813
30928,3645177.514715895
30929,4137676.1962594814
30930,9866505.308697598
30931,9087461.536559137
30932,5017604.353549781
30933,3260209.0021261266
30934,8539817.047404408
30935,4130254.071215143
30936,5381225.3023026325
30937,7511097.049091516
30938,3208035.86161901
30939,9744299.341807278
30940,5102327.3681223495
30941,3885723.6463278914
30942,3515557.0212682085
30943,7918574.712227361
30944,4592221.51029198
30945,2866834.2186897798
30946,9793420.32901396
30947,6186388.946688609
30948,7076393.110297685
30949,4787791.542290782
30950,3037100.297961869
30951,10933238.649875028
30952,8591376.973668875
30953,6937931.362947784
30954,4212853.986022187
30955,4511608.642102322
30956,5762733.995611062
30957,4031003.7931504813
30958,23682224.20712194
30959,8091150.476449999
30960,6782438.031401519
30961,4983598.339692402
30962,12371139.111828964
30963,3790238.595782147
30964,5430800.452402549
30965,7369214.029703183
30966,13888878.97565872
30967,9263604.36635422
30968,2964450.3448752724
30969,3355484.64298231
30970,11802610.622931123
30971,11884299.005943693
30972,3355484.64298231
30973,4305668.267345699
30974,3665958.6304547153
30975,5293976.230153394
30976,5909032.461796532
30977,4728697.919285212
30978,7769273.469533466
30979,3710014.5278968997
30980,5137297.857960433
30981,6427745.159159526
30982,6471852.456140774
30983,3790238.595782147
30984,5171387.225927852
30985,3428671.3666497073
30986,8926250.43427853
30987,6048800.721149722
30988,3550387.527414118
30989,8173569.835253337
30990,14747933.58068578
30991,7813453.472297597
30992,2735495.5712671475
30993,6352996.454829294
30994,4210213.20112509
30995,4468511.043592745
30996,5888814.266710281
30997,8813134.344615737
30998,4273776.295890018
30999,5188285.221276785
31000,7325371.704228503
31001,6958284.415346808
31002,5028953.687856562
31003,6663966.13870598
31004,3984431.8476338536
31005,2294171.8937812136
31006,4284674.5198694095
31007,3330214.4580857996
31008,4566493.6617888445
31009,3014923.522263791
31010,5763484.409648945
31011,3449046.351086543
31012,6746252.389905641
31013,8394667.237800725
31014,7014708.6840324495
31015,5257739.268862904
31016,3166530.110806086
31017,6574458.247404408
31018,4132006.7992216013
31019,4039578.570254371
31020,5884726.719891784
31021,10200151.294630695
31022,20275734.33287964
31023,7216334.481504662
31024,4929720.691773358
31025,8659940.50684857
31026,5625403.718619212
31027,4097068.2838071506
31028,3192085.9151301254
31029,5696478.9689336745
31030,5291293.068065199
31031,6982994.697121208
31032,9864460.365045693
31033,12850426.56718746
31034,3918495.917213915
31035,5281558.980425238
31036,4550214.657260248
31037,17217078.691356305
31038,3428671.3666497073
31039,6321993.624560449
31040,9577486.31551825
31041,3335662.3673676993
31042,5123240.196894541
31043,5595457.304366568
31044,5076354.822055408
31045,7269147.1130137555
31046,7441893.735726039
31047,9825008.37344302
31048,3468875.4546588347
31049,5390549.591729768
31050,9850310.592828378
31051,4924852.919902222
31052,3790238.595782147
31053,12673531.839030582
31054,8603929.38320515
31055,4375673.407516155
31056,12328498.860658903
31057,7661775.448232636
31058,6845194.949025693
31059,2693594.8415588913
31060,7133560.089538724
31061,6772774.735860905
31062,4537447.399233986
31063,3790238.595782147
31064,3843656.6527391314
31065,9198528.745746242
31066,4223190.879190024
31067,5769237.691507904
31068,3428671.3666497073
31069,4490229.689295871
31070,3927154.8668842185
31071,3710014.5278968997
31072,4343215.718555509
31073,2184084.5082806614
31074,7269147.1130137555
31075,8679754.258494794
31076,4293882.927463691
31077,5888814.266710281
31078,3428671.3666497073
31079,4959955.461521659
31080,4672034.020991852
31081,2807398.5082760905
31082,10962191.692908166
31083,4417800.595354274
31084,6744737.603926377
31085,11749339.040312497
31086,2979261.4321376067
31087,3105727.3040833888
31088,5266848.836390399
31089,3109441.7385348273
31090,28690717.36801737
31091,6665561.284844202
31092,8219155.071373681
31093,4966257.25395709
31094,4432483.920638485
31095,3762544.6111719916
31096,20047025.71873318
31097,10845847.15024257
31098,6757053.818241071
31099,19278768.18871863
31100,3310594.2348338766
31101,2385227.6603906024
31102,5468691.248217971
31103,9395310.70411498
31104,2950482.155227918
31105,6838545.555327641
31106,3434665.947982487
31107,16054831.047270583
31108,7178929.200937703
31109,4959955.461521659
31110,6574458.247404408
31111,10786875.28863144
31112,3714181.717280806
31113,3100274.7857210883
31114,3230026.2775862403
31115,4763818.724706905
31116,4921285.357078901
31117,5379593.272902687
31118,3790238.595782147
31119,3527403.232773551
31120,3426811.1429757685
31121,9577486.31551825
31122,3677146.751682505
31123,4031973.1474610376
31124,4529137.345986664
31125,7414501.2011339925
31126,25089582.49096691
31127,6182870.828785209
31128,3758724.607306282
31129,4763818.724706905
31130,13443841.563534144
31131,7010660.923294082
31132,6429388.106164912
31133,7255951.691380486
31134,4865182.669067229
31135,9036691.457960708
31136,6350511.933377041
31137,4292064.674978524
31138,3365565.347586231
31139,3790238.595782147
31140,5667891.3438570555
31141,3685270.327998865
31142,6961795.257370703
31143,3970632.075458723
31144,3790238.595782147
31145,3543803.8389145215
31146,3659849.499909307
31147,14724587.131640913
31148,7492129.850256996
31149,2184084.5082806614
31150,11050086.750308244
31151,4313000.2658653455
31152,7328784.400411506
31153,5214079.273459087
31154,20323263.913806204
31155,4332343.091584039
31156,7484852.734249168
31157,4731312.289530042
31158,10848893.426746076
31159,8603929.38320515
31160,4476292.433197143
31161,3284462.5632414524
31162,4490229.689295871
31163,3917745.786927235
31164,7110318.4365616385
31165,11802610.622931123
31166,5323743.88701534
31167,3673492.360055934
31168,8123572.660989179
31169,4362132.002555436
31170,4408861.915262934
31171,13532359.91764378
31172,4443124.15035619
31173,8010657.592532111
31174,9049735.281636087
31175,16638084.20424954
31176,4088844.340197299
31177,10444983.82048926
31178,3504203.596569233
31179,5149862.977422795
31180,3515557.0212682085
31181,7815500.428115831
31182,4734354.645777786
31183,12011589.997714074
31184,2810659.047971184
31185,3984431.8476338536
31186,8160183.836915219
31187,3225683.473295749
31188,3792775.166590828
31189,2954196.318701992
31190,5866351.127051458
31191,8339334.555315389
31192,3423154.208737056
31193,3378551.0260519916
31194,7292513.21720478
31195,6787799.418190392
31196,2778000.7531302166
31197,14213879.793724433
31198,3964553.301450393
31199,4672034.020991852
31200,9221696.636817267
31201,3649343.150357135
31202,3500418.5632470567
31203,6202969.401431645
31204,3225445.7902370864
31205,9607613.634577656
31206,3199179.2037143167
31207,4123359.0275245532
31208,3391355.441886773
31209,3764652.783317015
31210,4112540.0147962635
31211,5106761.433401441
31212,4503990.861076445
31213,8939087.792810675
31214,5508516.605646748
31215,4386822.4845119575
31216,5171387.225927852
31217,6764098.472354267
31218,8897725.613711415
31219,3881105.9481347334
31220,6060513.27127348
31221,4154387.208289751
31222,6259076.281702346
31223,6664459.904012955
31224,4900461.060841264
31225,10572982.398113756
31226,8603929.38320515
31227,6429386.757447051
31228,15457461.338229135
31229,3547871.413082896
31230,6417353.418896557
31231,3853315.497188642
31232,6191215.777350378
31233,4672034.020991852
31234,3708277.561758296
31235,5427056.93306868
31236,4999777.067242828
31237,12417380.171623092
31238,4672034.020991852
31239,13974211.322335826
31240,4305333.132910174
31241,4579044.197379957
31242,6984944.436459784
31243,3758976.3185053985
31244,5922369.322833206
31245,5676942.446810756
31246,7214253.600967277
31247,5785583.649796858
31248,5621142.351264227
31249,6725299.905746376
31250,6182870.828785209
31251,7133560.089538724
31252,7222440.078846887
31253,7247724.885701032
31254,4689560.5021166485
31255,13038757.027697599
31256,4640909.685979229
31257,4498618.349480773
31258,8697931.010944555
31259,6273557.700410002
31260,6127935.800412309
31261,20445646.082992468
31262,5171387.225927852
31263,7348149.670046775
31264,4154387.208289751
31265,5341624.161525962
31266,7448679.717823745
31267,4066455.582615757
31268,3729944.4962497842
31269,5651629.678381565
31270,4066455.582615757
31271,4110895.5550287217
31272,12134840.998720814
31273,4450416.066854022
31274,3676573.1596478336
31275,3410179.079943149
31276,4886392.355339434
31277,4920700.625673596
31278,10529751.59936647
31279,10326107.490793541
31280,5138511.091750711
31281,8219155.071373681
31282,10200151.294630695
31283,7420266.316450627
31284,3260498.2828645394
31285,4636819.104083711
31286,7153649.186121894
31287,9568727.462448098
31288,3700398.651600487
31289,8071289.752438644
31290,4112540.0147962635
31291,5725155.688592591
31292,3440603.1480022348
31293,6247886.815403998
31294,4154387.208289751
31295,17382405.845454086
31296,6829799.789220295
31297,6616159.981368623
31298,3516249.125338924
31299,7144141.986093321
31300,6608674.949129279
31301,6893843.347651947
31302,4855281.86198472
31303,5946261.646570953
31304,5624179.132786606
31305,9298898.857802471
31306,3398134.8631497156
31307,8184371.319802188
31308,6555543.97700155
31309,7836016.328233984
31310,33736661.26737539
31311,5103048.777978467
31312,5597599.700781339
31313,8771104.179594537
31314,4672034.020991852
31315,7144141.986093321
31316,9941874.663779872
31317,27188494.7693603
31318,8200479.123072497
31319,4898498.98943935
31320,4643915.374364299
31321,7918025.301400549
31322,11380582.699853549
31323,8676059.327531902
31324,5090022.561070475
31325,3664841.9948451845
31326,4572173.766992677
31327,5930473.948637508
31328,11250190.162779154
31329,5427056.93306868
31330,9880460.606978217
31331,11319425.665832086
31332,3997729.8655612357
31333,2840072.4992416073
31334,3780414.789110535
31335,5013978.392221388
31336,6067272.058256685
31337,4780659.56389701
31338,4147314.8990457105
31339,3512821.2846915447
31340,3231146.4365327694
31341,7144141.986093321
31342,4393756.888926298
31343,4154387.208289751
31344,4519183.761291486
31345,4371603.30356744
31346,4367237.650561826
31347,8160096.308866145
31348,8770393.0907369
31349,7874825.255301574
31350,3516249.125338924
31351,3415771.880316085
31352,6946199.82184357
31353,3621408.3739314023
31354,4912552.46468003
31355,12781078.962470995
31356,4218296.249152554
31357,4737581.005151379
31358,3147480.8680641353
31359,5911511.950688149
31360,8123792.789345895
31361,3619865.0541033945
31362,7374053.183005085
31363,5285970.979489109
31364,3249261.037567629
31365,4154387.208289751
31366,6919039.692105857
31367,7920906.212516567
31368,5251250.070733171
31369,4304457.762134608
31370,8812946.066309093
31371,15115893.507120624
31372,7315877.258298979
31373,3332038.3527308027
31374,4682845.262423605
31375,3753483.9516611076
31376,4672034.020991852
31377,7467868.3315888
31378,5005388.170708695
31379,37971671.56931273
31380,3564699.807721315
31381,5797214.169328491
31382,4084020.8140733577
31383,9846471.690541305
31384,16578456.248314796
31385,12882032.690242847
31386,8094483.198577577
31387,10773082.524079887
31388,5949765.9008505065
31389,4086448.82344914
31390,7391999.991648468
31391,5785583.649796858
31392,9584380.073582307
31393,8958427.502223767
31394,3539784.571402981
31395,3238767.6106955395
31396,11559510.53321763
31397,5197367.41415539
31398,6216910.812509043
31399,9084769.172626793
31400,6120950.699057404
31401,11018237.417639427
31402,10306551.060371462
31403,4737581.005151379
31404,4763143.211465458
31405,6376949.979462069
31406,8318061.427880614
31407,3677864.104368285
31408,9420621.570978781
31409,3504452.820890898
31410,9327338.137684515
31411,7686624.101461311
31412,9624827.058615502
31413,6094384.343981388
31414,3839187.731945277
31415,11583219.311706856
31416,3788852.5396846305
31417,4907139.168334261
31418,8738167.977075612
31419,9331983.698666077
31420,12547207.993882038
31421,5826334.02856332
31422,5056527.830687393
31423,8439030.942244202
31424,21135881.97074897
31425,4286382.722021067
31426,4982050.658397492
31427,5376097.9200466
31428,7654088.749593976
31429,11211326.075780265
31430,4304457.762134608
31431,5387116.711722857
31432,4196290.767376709
31433,3453896.6872465117
31434,4154387.208289751
31435,11712122.43033952
31436,7144141.986093321
31437,12328498.860658903
31438,6312723.788485412
31439,16466044.253063785
31440,5244319.453946438
31441,4378331.776047486
31442,9936742.09497729
31443,8362006.8531581815
31444,5008693.915293709
31445,6126073.16894557
31446,14873741.749154706
31447,4279369.78512647
31448,8604067.390138755
31449,7009265.255872481
31450,4658602.542731924
31451,6198662.063924081
31452,7471575.199508157
31453,7738253.088773399
31454,3489432.206234575
31455,6980805.503308453
31456,4212937.425355438
31457,5250226.9969803495
31458,20257085.331668824
31459,5195183.664260912
31460,4737581.005151379
31461,4044990.4140058737
31462,3225445.7902370864
31463,5387116.711722857
31464,4340311.849941507
31465,3658835.3340378995
31466,36416901.93972569
31467,4066455.582615757
31468,12706622.307665937
31469,4275687.499782865
31470,5285970.979489109
31471,11704318.935588548
31472,3115111.6153189586
31473,4901089.490666113
31474,6329604.305310201
31475,5901191.668219762
31476,23353909.84481471
31477,5209976.565133799
31478,5264351.130653483
31479,4990060.523374058
31480,6153839.190335015
31481,8657415.422340829
31482,10852601.017820537
31483,7321639.81177482
31484,6628814.385775105
31485,2987156.182038448
31486,3535592.2380095343
31487,4130874.17110651
31488,16077959.929376887
31489,9004911.726503398
31490,5492964.679606786
31491,3598340.2207849408
31492,7860348.050241015
31493,14005515.672132237
31494,4499926.268777768
31495,4064503.0423260056
31496,5098868.582428621
31497,3238021.8519355822
31498,8318061.427880614
31499,10568627.116854465
31500,10844083.275525322
31501,7066683.329407411
31502,8287967.226120381
31503,3115554.296736639
31504,7180647.89873526
31505,19069704.722520918
31506,7293104.92620405
31507,6073732.194345311
31508,8776318.621507008
31509,3495590.7010618127
31510,4062273.8532265294
31511,4275687.499782865
31512,7073135.913299899
31513,26083118.04927953
31514,18858911.36915448
31515,2482375.04481501
31516,15866088.431523813
31517,3804193.572525178
31518,7324967.496400158
31519,4619180.345653758
31520,4371580.231889645
31521,2759899.8093035086
31522,3700398.651600487
31523,4490078.057160579
31524,5769294.05190895
31525,12372993.7753152
31526,5565735.253037436
31527,5617316.7645062115
31528,4903582.5996255735
31529,3379968.4627525364
31530,7603652.888307763
31531,5964813.824534154
31532,5632775.8200605
31533,14856552.338800177
31534,6906133.62820173
31535,14001271.397717837
31536,12225549.000189766
31537,3910920.9420299334
31538,5068351.857651111
31539,3516249.125338924
31540,6829799.789220295
31541,3115111.6153189586
31542,3215206.64603064
31543,4154387.208289751
31544,4212937.425355438
31545,9964367.595015625
31546,12328498.860658903
31547,3839138.7276948853
31548,3514649.994375354
31549,6344399.268688643
31550,3513743.3148976015
31551,3913795.5515131666
31552,5752109.500559676
31553,4579304.446097812
31554,6306532.436458298
31555,4123359.0275245532
31556,5197367.41415539
31557,4269396.237848583
31558,9568727.462448098
31559,3115111.6153189586
31560,5197367.41415539
31561,8677859.636780512
31562,14878555.519860096
31563,4367237.650561826
31564,9355377.886596706
31565,6657372.931190221
31566,5169534.451396453
31567,16328902.433698736
31568,6840295.948353528
31569,4194851.145146723
31570,7766362.799489146
31571,4535676.62534784
31572,3853315.497188642
31573,2941510.718924419
31574,12711840.379109148
31575,5171387.225927852
31576,5617316.7645062115
31577,4018295.578097187
31578,7179567.011359534
31579,5427056.93306868
31580,6851332.425961694
31581,4737979.042863362
31582,5066950.140182257
31583,6356419.264745659
31584,4098924.209979803
31585,4898498.98943935
31586,15052943.660762846
31587,15099533.235219896
31588,8545507.199858958
31589,3535592.2380095343
31590,5640575.306060168
31591,5377211.169187474
31592,8207989.541098052
31593,7864983.289323785
31594,4973045.476495984
31595,4591913.873343988
31596,3516249.125338924
31597,2859282.322141078
31598,3095033.2215276966
31599,5617316.7645062115
31600,7182523.260730613
31601,13768102.526748039
31602,6293103.817035163
31603,9020108.67111782
31604,5319353.827084415
31605,4737581.005151379
31606,5464655.797635753
31607,8512615.360248556
31608,6293103.817035163
31609,3595702.237129532
31610,7425260.942088201
31611,4948063.923235392
31612,3731518.971858461
31613,4419346.498824653
31614,11032279.954695651
31615,7262873.297559328
31616,7096833.015926435
31617,4448616.784913586
31618,6910558.03530301
31619,6113181.336569559
31620,4212807.435743209
31621,5089533.613202284
31622,26376349.917890664
31623,7888548.907078667
31624,4157167.4811021886
31625,12377982.793740384
31626,3429467.5200389116
31627,8100644.670314514
31628,14846474.322399184
31629,8939303.937735274
31630,3265495.105663494
31631,7498000.322866222
31632,16293786.157033846
31633,2984588.6379017914
31634,6970917.52846379
31635,12769017.309955232
31636,4060335.535938792
31637,4498618.349480773
31638,5781650.320475217
31639,4154387.208289751
31640,9458505.453584524
31641,4066455.582615757
31642,3368908.1083962936
31643,5799738.136519594
31644,8701541.828207335
31645,7631854.232594343
31646,7566905.516251967
31647,3771960.299786938
31648,14732087.399467504
31649,2975513.4951121155
31650,3977270.46472158
31651,10235252.520421753
31652,3630806.6509267613
31653,3225309.007789861
31654,5255967.066869779
31655,3853315.497188642
31656,25090531.782824058
31657,5311268.024894325
31658,3970692.861183903
31659,7146412.692980527
31660,5439538.067971296
31661,3794246.854433493
31662,7525649.550170141
31663,4154387.208289751
31664,3912094.6507604504
31665,4367237.650561826
31666,4491205.029706649
31667,8035148.569791358
31668,6481207.259055444
31669,9229504.339914486
31670,7794994.465904402
31671,4986533.677781881
31672,6213014.843759994
31673,8464365.484784923
31674,5689358.528964702
31675,8034259.499174248
31676,6821194.2495343685
31677,4481681.613001008
31678,8239299.850446697
31679,7281223.428708256
31680,3762524.1629337203
31681,9420621.570978781
31682,4733313.0403646
31683,4748671.9194225585
31684,4018295.578097187
31685,4154387.208289751
31686,13664286.47994608
31687,10947898.846339809
31688,7496605.479269994
31689,4066455.582615757
31690,5436138.660067938
31691,4066455.582615757
31692,7118163.808048727
31693,2687723.898652427
31694,12581515.173475137
31695,7525649.550170141
31696,3677864.104368285
31697,3915739.241341909
31698,3677864.104368285
31699,3231795.0660408232
31700,5259436.853222435
31701,9952299.26412108
31702,5577697.550555825
31703,4919944.621969974
31704,4497492.927051369
31705,12783912.199529411
31706,4860153.957315561
31707,11454751.5628383
31708,6307313.50343454
31709,4272802.824730351
31710,10310625.732907465
31711,5916354.562868437
31712,5345176.896498872
31713,6518175.530378443
31714,4325806.753351986
31715,3700398.651600487
31716,3709443.6058660704
31717,13521726.088275166
31718,4212937.425355438
31719,3540005.275433698
31720,4719707.304411259
31721,4388457.5412255805
31722,5799738.136519594
31723,4898610.29333506
